generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2640	0	10	0.263158	none	
ConcentrationScaler	378	423	3	0.0789474	2.52889	
TimeSizeRateMixer	1207	1369	6	0.157895	0.263102	
TimeRootSizeMixer	1446	1219	6	0.157895	0.179454	
EventTimeScaler	5736	4301	1	0.0263158	1.23474	
RootPopulationSizeScaler0	1793	1601	1	0.0263158	0.426554	
LeafPopulationSizeScaler0	2387	1041	1	0.0263158	1.52131	
RootPopulationSizeScaler1	1711	1664	1	0.0263158	0.437891	
LeafPopulationSizeScaler1	2153	1232	1	0.0263158	1.46228	
RootPopulationSizeScaler2	1619	1778	1	0.0263158	0.454665	
LeafPopulationSizeScaler2	2137	1267	1	0.0263158	1.56349	
RootPopulationSizeScaler3	1710	1683	1	0.0263158	0.429231	
LeafPopulationSizeScaler3	2236	1183	1	0.0263158	1.54719	
RootPopulationSizeScaler4	1696	1716	1	0.0263158	0.445968	
LeafPopulationSizeScaler4	2286	1110	1	0.0263158	1.73348	
RootPopulationSizeScaler5	1750	1651	1	0.0263158	0.439801	
LeafPopulationSizeScaler5	2254	1131	1	0.0263158	1.4695	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5209	0	10	0.263158	none	
ConcentrationScaler	760	850	3	0.0789474	2.5806	
TimeSizeRateMixer	2485	2827	6	0.157895	0.269995	
TimeRootSizeMixer	2880	2547	6	0.157895	0.189535	
EventTimeScaler	11175	9237	1	0.0263158	1.31403	
RootPopulationSizeScaler0	3416	3452	1	0.0263158	0.436513	
LeafPopulationSizeScaler0	4489	2375	1	0.0263158	1.70486	
RootPopulationSizeScaler1	3326	3510	1	0.0263158	0.44778	
LeafPopulationSizeScaler1	4050	2785	1	0.0263158	1.59365	
RootPopulationSizeScaler2	3199	3666	1	0.0263158	0.46155	
LeafPopulationSizeScaler2	4045	2826	1	0.0263158	1.69041	
RootPopulationSizeScaler3	3335	3495	1	0.0263158	0.440136	
LeafPopulationSizeScaler3	4206	2660	1	0.0263158	1.70213	
RootPopulationSizeScaler4	3310	3566	1	0.0263158	0.454244	
LeafPopulationSizeScaler4	4294	2528	1	0.0263158	1.92838	
RootPopulationSizeScaler5	3356	3495	1	0.0263158	0.449032	
LeafPopulationSizeScaler5	4262	2560	1	0.0263158	1.62678	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7788	0	10	0.263158	none	
ConcentrationScaler	1113	1239	3	0.0789474	2.59847	
TimeSizeRateMixer	3624	4264	6	0.157895	0.270617	
TimeRootSizeMixer	4190	3847	6	0.157895	0.194017	
EventTimeScaler	15936	14202	1	0.0263158	1.33958	
RootPopulationSizeScaler0	5083	5294	1	0.0263158	0.442287	
LeafPopulationSizeScaler0	6544	3809	1	0.0263158	1.81208	
RootPopulationSizeScaler1	5026	5302	1	0.0263158	0.454875	
LeafPopulationSizeScaler1	5920	4411	1	0.0263158	1.65882	
RootPopulationSizeScaler2	4752	5581	1	0.0263158	0.464153	
LeafPopulationSizeScaler2	5863	4485	1	0.0263158	1.75483	
RootPopulationSizeScaler3	5042	5291	1	0.0263158	0.448557	
LeafPopulationSizeScaler3	6156	4215	1	0.0263158	1.78463	
RootPopulationSizeScaler4	4904	5452	1	0.0263158	0.459855	
LeafPopulationSizeScaler4	6224	4100	1	0.0263158	2.01969	
RootPopulationSizeScaler5	4950	5388	1	0.0263158	0.452836	
LeafPopulationSizeScaler5	6284	4035	1	0.0263158	1.71812	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10329	0	10	0.263158	none	
ConcentrationScaler	1473	1662	3	0.0789474	2.61406	
TimeSizeRateMixer	4804	5691	6	0.157895	0.272057	
TimeRootSizeMixer	5437	5171	6	0.157895	0.196123	
EventTimeScaler	20661	19184	1	0.0263158	1.35856	
RootPopulationSizeScaler0	6751	7140	1	0.0263158	0.446934	
LeafPopulationSizeScaler0	8517	5339	1	0.0263158	1.88324	
RootPopulationSizeScaler1	6651	7154	1	0.0263158	0.457937	
LeafPopulationSizeScaler1	7774	6069	1	0.0263158	1.70451	
RootPopulationSizeScaler2	6369	7452	1	0.0263158	0.467421	
LeafPopulationSizeScaler2	7669	6164	1	0.0263158	1.79688	
RootPopulationSizeScaler3	6675	7146	1	0.0263158	0.45192	
LeafPopulationSizeScaler3	8074	5792	1	0.0263158	1.84015	
RootPopulationSizeScaler4	6539	7288	1	0.0263158	0.463917	
