model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.684444	0.684444	0.026278	80.3721
0,1,1,1,1,1	0.175556	0.86	0.007366	28.6953
0,1,1,1,1,0	0.0222222	0.882222	0.001879	12.0727
0,0,0,0,0,1	0.0166667	0.898889	0.007415	2.26884
0,0,1,1,1,1	0.0155556	0.914444	0.001741	9.06022
0,0,1,1,1,0	0.0155556	0.93	0.001222	12.9149
0,1,0,0,0,0	0.00666667	0.936667	0.007343	0.907276
0,1,1,1,1,2	0.00666667	0.943333	0.004744	1.408
0,0,0,0,1,0	0.00444444	0.947778	0.007528	0.58856
0,1,1,1,0,1	0.00444444	0.952222	0.001871	2.38158
0,0,0,0,1,1	0.00444444	0.956667	0.001876	2.37522
0,0,0,1,0,0	0.00333333	0.96	0.007456	0.445218
0,0,0,1,1,1	0.00333333	0.963333	0.00123	2.71575
0,1,2,2,2,2	0.00222222	0.965556	0.004772	0.464489
0,1,2,1,1,2	0.00222222	0.967778	0.00158	1.40738
0,1,1,2,1,0	0.00222222	0.97	0.001606	1.38455
0,1,1,1,2,1	0.00222222	0.972222	0.004641	0.477663
0,0,1,0,1,0	0.00222222	0.974444	0.001887	1.17804
0,1,1,1,0,0	0.00222222	0.976667	0.001184	1.87883
0,1,1,0,1,1	0.00222222	0.978889	0.001843	1.20622
0,1,1,0,0,0	0.00111111	0.98	0.001781	0.623451
0,1,1,0,1,0	0.00111111	0.981111	0.001185	0.937577
0,0,1,1,2,0	0.00111111	0.982222	0.001588	0.699358
0,1,0,1,0,1	0.00111111	0.983333	0.001142	0.972922
0,1,0,0,1,0	0.00111111	0.984444	0.001903	0.583411
0,0,1,0,0,1	0.00111111	0.985556	0.00186	0.596924
0,0,0,1,1,0	0.00111111	0.986667	0.001781	0.623451
0,0,0,1,0,1	0.00111111	0.987778	0.001818	0.61074
0,1,0,0,0,1	0.00111111	0.988889	0.001801	0.616515
0,1,1,1,2,2	0.00111111	0.99	0.0016	0.694105
0,0,1,1,0,0	0.00111111	0.991111	0.001848	0.600807
0,1,1,2,1,1	0.00111111	0.992222	0.004797	0.230772
0,1,1,2,1,2	0.00111111	0.993333	0.001549	0.716994
0,1,1,2,2,1	0.00111111	0.994444	0.00165	0.673037
0,1,2,1,1,1	0.00111111	0.995556	0.004753	0.232918
0,0,1,2,0,0	0.00111111	0.996667	0.004719	0.234604
0,1,2,1,2,0	0.00111111	0.997778	0.000812	1.36877
0,1,2,2,1,0	0.00111111	0.998889	0.000824	1.34882
0,1,0,1,1,1	0.00111111	1	0.001795	0.61858
