generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2607	0	10	0.263158	none	
ConcentrationScaler	410	388	3	0.0789474	2.69456	
TimeSizeRateMixer	1088	1095	6	0.157895	0.227577	
TimeRootSizeMixer	1108	1102	6	0.157895	0.0855066	
EventTimeScaler	4905	3390	1	0.0263158	1.49836	
RootPopulationSizeScaler0	1803	1693	1	0.0263158	0.423066	
LeafPopulationSizeScaler0	2270	1243	1	0.0263158	1.62865	
RootPopulationSizeScaler1	1718	1780	1	0.0263158	0.449353	
LeafPopulationSizeScaler1	2271	1196	1	0.0263158	1.9706	
RootPopulationSizeScaler2	1718	1798	1	0.0263158	0.441049	
LeafPopulationSizeScaler2	2340	1151	1	0.0263158	1.36912	
RootPopulationSizeScaler3	1799	1704	1	0.0263158	0.424205	
LeafPopulationSizeScaler3	2142	1337	1	0.0263158	1.56242	
RootPopulationSizeScaler4	1777	1706	1	0.0263158	0.438967	
LeafPopulationSizeScaler4	2246	1253	1	0.0263158	1.66442	
RootPopulationSizeScaler5	1722	1758	1	0.0263158	0.438423	
LeafPopulationSizeScaler5	2265	1238	1	0.0263158	1.96036	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5142	0	10	0.263158	none	
ConcentrationScaler	816	790	3	0.0789474	2.77212	
TimeSizeRateMixer	2075	2190	6	0.157895	0.23202	
TimeRootSizeMixer	2145	2193	6	0.157895	0.0884909	
EventTimeScaler	9068	7174	1	0.0263158	1.58756	
RootPopulationSizeScaler0	3475	3450	1	0.0263158	0.435546	
LeafPopulationSizeScaler0	4209	2727	1	0.0263158	1.77869	
RootPopulationSizeScaler1	3271	3644	1	0.0263158	0.456176	
LeafPopulationSizeScaler1	4184	2694	1	0.0263158	2.13765	
RootPopulationSizeScaler2	3267	3653	1	0.0263158	0.448716	
LeafPopulationSizeScaler2	4367	2539	1	0.0263158	1.52821	
RootPopulationSizeScaler3	3460	3449	1	0.0263158	0.438188	
LeafPopulationSizeScaler3	4013	2865	1	0.0263158	1.69316	
RootPopulationSizeScaler4	3362	3546	1	0.0263158	0.448127	
LeafPopulationSizeScaler4	4201	2715	1	0.0263158	1.8221	
RootPopulationSizeScaler5	3409	3514	1	0.0263158	0.45205	
LeafPopulationSizeScaler5	4267	2619	1	0.0263158	2.16338	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7782	0	10	0.263158	none	
ConcentrationScaler	1200	1174	3	0.0789474	2.80238	
TimeSizeRateMixer	3093	3243	6	0.157895	0.234858	
TimeRootSizeMixer	3147	3368	6	0.157895	0.0888352	
EventTimeScaler	13189	11145	1	0.0263158	1.63274	
RootPopulationSizeScaler0	5081	5323	1	0.0263158	0.439374	
LeafPopulationSizeScaler0	6147	4274	1	0.0263158	1.85964	
RootPopulationSizeScaler1	4838	5544	1	0.0263158	0.459209	
LeafPopulationSizeScaler1	6047	4288	1	0.0263158	2.23125	
RootPopulationSizeScaler2	4852	5543	1	0.0263158	0.453679	
LeafPopulationSizeScaler2	6329	4057	1	0.0263158	1.60873	
RootPopulationSizeScaler3	5042	5331	1	0.0263158	0.442606	
LeafPopulationSizeScaler3	5915	4471	1	0.0263158	1.76529	
RootPopulationSizeScaler4	4985	5403	1	0.0263158	0.454015	
LeafPopulationSizeScaler4	6090	4333	1	0.0263158	1.90312	
RootPopulationSizeScaler5	4985	5400	1	0.0263158	0.455729	
LeafPopulationSizeScaler5	6192	4143	1	0.0263158	2.27489	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10381	0	10	0.263158	none	
ConcentrationScaler	1550	1594	3	0.0789474	2.81211	
TimeSizeRateMixer	4052	4395	6	0.157895	0.236232	
TimeRootSizeMixer	4100	4552	6	0.157895	0.0891863	
EventTimeScaler	17291	15065	1	0.0263158	1.66644	
RootPopulationSizeScaler0	6723	7169	1	0.0263158	0.443862	
LeafPopulationSizeScaler0	8036	5847	1	0.0263158	1.91448	
RootPopulationSizeScaler1	6419	7441	1	0.0263158	0.460623	
LeafPopulationSizeScaler1	7977	5822	1	0.0263158	2.30569	
RootPopulationSizeScaler2	6445	7399	1	0.0263158	0.456048	
LeafPopulationSizeScaler2	8249	5589	1	0.0263158	1.6645	
RootPopulationSizeScaler3	6729	7110	1	0.0263158	0.447523	
LeafPopulationSizeScaler3	7743	6076	1	0.0263158	1.81008	
RootPopulationSizeScaler4	6596	7238	1	0.0263158	0.457416	
LeafPopulationSizeScaler4	7914	5948	1	0.0263158	1.95297	
RootPopulationSizeScaler5	6617	7255	1	0.0263158	0.458871	
LeafPopulationSizeScaler5	8153	5648	1	0.0263158	2.35685	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13024	0	10	0.263158	none	
ConcentrationScaler	1903	2015	3	0.0789474	2.82102	
