model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.786667	0.786667	0.02626	136.735
0,0,0,0,1,0	0.0233333	0.81	0.007386	3.21071
0,0,1,0,0,0	0.0233333	0.833333	0.007306	3.24613
0,1,0,0,0,0	0.0155556	0.848889	0.007293	2.15085
0,0,0,1,0,0	0.0155556	0.864444	0.007445	2.10661
0,0,0,0,0,1	0.0133333	0.877778	0.007323	1.83184
0,1,1,1,1,1	0.01	0.887778	0.00749	1.3385
0,0,1,0,0,1	0.00666667	0.894444	0.001774	3.7765
0,1,1,0,1,1	0.00555556	0.9	0.00187	2.9819
0,1,0,1,1,1	0.00555556	0.905556	0.001887	2.95498
0,0,1,1,1,0	0.00555556	0.911111	0.001298	4.29841
0,0,0,0,1,1	0.00444444	0.915556	0.001805	2.46882
0,0,0,1,1,0	0.00444444	0.92	0.001816	2.45384
0,0,1,0,0,2	0.00444444	0.924444	0.004764	0.932623
0,0,1,0,1,0	0.00444444	0.928889	0.001795	2.4826
0,1,1,0,1,0	0.00444444	0.933333	0.001274	3.49968
0,1,0,0,1,0	0.00444444	0.937778	0.001715	2.59862
0,1,0,1,1,0	0.00333333	0.941111	0.001165	2.86746
0,1,1,2,1,1	0.00333333	0.944444	0.004723	0.704782
0,0,1,1,1,1	0.00333333	0.947778	0.001827	1.82724
0,1,0,0,0,1	0.00333333	0.951111	0.001863	1.79187
0,0,0,1,1,1	0.00333333	0.954444	0.001231	2.71354
0,0,1,1,0,0	0.00222222	0.956667	0.001837	1.21017
0,0,1,2,0,2	0.00222222	0.958889	0.001558	1.42728
0,0,0,1,0,1	0.00222222	0.961111	0.001891	1.17555
0,0,1,2,3,0	0.00222222	0.963333	0.006481	0.341419
0,0,1,1,2,0	0.00111111	0.964444	0.001536	0.723072
0,1,2,3,1,0	0.00111111	0.965556	0.003224	0.343908
0,1,0,1,0,1	0.00111111	0.966667	0.0012	0.925844
0,1,0,0,1,1	0.00111111	0.967778	0.00124	0.895942
0,0,1,0,2,0	0.00111111	0.968889	0.004762	0.232476
0,1,0,1,2,0	0.00111111	0.97	0.001579	0.703351
0,1,0,2,2,2	0.00111111	0.971111	0.001652	0.672221
0,1,1,0,0,0	0.00111111	0.972222	0.001827	0.607726
0,1,1,0,0,1	0.00111111	0.973333	0.001219	0.911395
0,0,1,0,1,1	0.00111111	0.974444	0.001168	0.95124
0,0,1,1,0,1	0.00111111	0.975556	0.001271	0.874062
0,1,1,0,2,0	0.00111111	0.976667	0.001554	0.714684
0,1,1,0,2,3	0.00111111	0.977778	0.003226	0.343695
0,1,1,1,0,0	0.00111111	0.978889	0.001263	0.879606
0,1,1,1,1,0	0.00111111	0.98	0.00179	0.620311
0,0,1,2,2,3	0.00111111	0.981111	0.003205	0.345954
0,1,1,1,2,0	0.00111111	0.982222	0.001626	0.682988
0,1,1,1,2,1	0.00111111	0.983333	0.004714	0.234854
0,1,1,2,0,2	0.00111111	0.984444	0.000828	1.3423
0,1,1,2,1,0	0.00111111	0.985556	0.001561	0.711474
0,0,1,2,0,0	0.00111111	0.986667	0.004845	0.228474
0,1,1,2,2,2	0.00111111	0.987778	0.001554	0.714684
0,1,2,0,0,0	0.00111111	0.988889	0.004652	0.237999
0,1,2,0,2,2	0.00111111	0.99	0.001562	0.711018
0,1,2,0,3,4	0.00111111	0.991111	0.019	0.0574322
0,1,2,1,0,0	0.00111111	0.992222	0.001589	0.698917
0,1,2,1,1,1	0.00111111	0.993333	0.004869	0.227343
0,1,2,1,2,1	0.00111111	0.994444	0.001598	0.694975
0,1,2,1,3,0	0.00111111	0.995556	0.003304	0.335554
0,1,2,2,0,3	0.00111111	0.996667	0.003206	0.345846
0,1,2,2,1,0	0.00111111	0.997778	0.000812	1.36877
0,1,2,2,2,2	0.00111111	0.998889	0.004849	0.228285
0,1,0,1,0,0	0.00111111	1	0.001799	0.617202
