generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2601	0	10	0.263158	none	
ConcentrationScaler	391	386	3	0.0789474	2.47274	
TimeSizeRateMixer	962	999	6	0.157895	0.212381	
TimeRootSizeMixer	916	1189	6	0.157895	0.105584	
EventTimeScaler	4537	3110	1	0.0263158	1.08848	
RootPopulationSizeScaler0	1804	1682	1	0.0263158	0.419242	
LeafPopulationSizeScaler0	2115	1412	1	0.0263158	1.43867	
RootPopulationSizeScaler1	1855	1652	1	0.0263158	0.422786	
LeafPopulationSizeScaler1	2255	1238	1	0.0263158	1.78607	
RootPopulationSizeScaler2	1813	1705	1	0.0263158	0.425215	
LeafPopulationSizeScaler2	2068	1424	1	0.0263158	1.41966	
RootPopulationSizeScaler3	1748	1717	1	0.0263158	0.441861	
LeafPopulationSizeScaler3	2361	1158	1	0.0263158	1.99293	
RootPopulationSizeScaler4	1738	1733	1	0.0263158	0.438401	
LeafPopulationSizeScaler4	2275	1239	1	0.0263158	1.81373	
RootPopulationSizeScaler5	1840	1673	1	0.0263158	0.423158	
LeafPopulationSizeScaler5	2348	1124	1	0.0263158	2.07287	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5323	0	10	0.263158	none	
ConcentrationScaler	808	760	3	0.0789474	2.59107	
TimeSizeRateMixer	1860	1969	6	0.157895	0.215336	
TimeRootSizeMixer	1673	2266	6	0.157895	0.103825	
EventTimeScaler	8339	6612	1	0.0263158	1.15057	
RootPopulationSizeScaler0	3430	3428	1	0.0263158	0.428998	
LeafPopulationSizeScaler0	3933	2910	1	0.0263158	1.54081	
RootPopulationSizeScaler1	3484	3378	1	0.0263158	0.43357	
LeafPopulationSizeScaler1	4117	2731	1	0.0263158	1.94716	
RootPopulationSizeScaler2	3430	3418	1	0.0263158	0.439604	
LeafPopulationSizeScaler2	3853	2955	1	0.0263158	1.53056	
RootPopulationSizeScaler3	3334	3467	1	0.0263158	0.452758	
LeafPopulationSizeScaler3	4266	2601	1	0.0263158	2.18139	
RootPopulationSizeScaler4	3351	3487	1	0.0263158	0.448938	
