model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.851111	0.851111	0.025912	214.892
0,0,0,1,0,0	0.0433333	0.894444	0.00739	6.08409
0,0,0,0,0,1	0.0233333	0.917778	0.007477	3.17135
0,0,0,1,0,1	0.00888889	0.926667	0.001859	4.81546
0,0,1,0,0,0	0.00888889	0.935556	0.007398	1.20333
0,1,0,1,0,1	0.00777778	0.943333	0.001241	6.30864
0,1,1,1,0,1	0.00555556	0.948889	0.001923	2.89956
0,0,1,1,0,0	0.00555556	0.954444	0.001833	3.0422
0,1,0,0,0,0	0.00444444	0.958889	0.007346	0.603252
0,0,1,0,0,1	0.00333333	0.962222	0.001875	1.78038
0,1,0,1,0,0	0.00333333	0.965556	0.00179	1.86508
0,0,0,1,0,2	0.00222222	0.967778	0.004813	0.460514
0,1,1,1,1,1	0.00222222	0.97	0.007266	0.304292
0,1,1,1,0,0	0.00222222	0.972222	0.001271	1.75007
0,1,1,0,0,0	0.00222222	0.974444	0.001899	1.17059
0,0,1,1,1,0	0.00222222	0.976667	0.001201	1.8522
0,1,0,0,1,1	0.00222222	0.978889	0.001226	1.81439
0,1,0,0,1,0	0.00222222	0.981111	0.001877	1.18433
0,1,0,0,0,1	0.00222222	0.983333	0.001767	1.2582
0,0,0,1,2,1	0.00111111	0.984444	0.00159	0.698477
0,0,1,2,0,2	0.00111111	0.985556	0.001517	0.732142
0,0,1,0,0,2	0.00111111	0.986667	0.004725	0.234305
0,0,1,0,1,0	0.00111111	0.987778	0.001839	0.603753
0,1,0,2,0,0	0.00111111	0.988889	0.004734	0.233857
0,1,0,2,0,1	0.00111111	0.99	0.001522	0.729733
0,0,1,1,0,1	0.00111111	0.991111	0.001284	0.865202
0,1,1,0,1,1	0.00111111	0.992222	0.001879	0.590877
0,0,0,1,1,1	0.00111111	0.993333	0.001175	0.945566
0,0,0,0,1,0	0.00111111	0.994444	0.007329	0.150661
0,0,1,0,1,1	0.00111111	0.995556	0.001217	0.912895
0,1,2,0,2,0	0.00111111	0.996667	0.001551	0.716068
0,1,2,1,0,0	0.00111111	0.997778	0.001558	0.712846
0,1,2,1,2,2	0.00111111	0.998889	0.001666	0.666563
0,1,2,3,0,0	0.00111111	1	0.006495	0.17015
