generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2506	0	10	0.263158	none	
ConcentrationScaler	435	386	3	0.0789474	2.61303	
TimeSizeRateMixer	949	905	6	0.157895	0.209779	
TimeRootSizeMixer	943	923	6	0.157895	0.055803	
EventTimeScaler	3922	3052	1	0.0263158	1.64022	
RootPopulationSizeScaler0	1722	1717	1	0.0263158	0.428717	
LeafPopulationSizeScaler0	2140	1283	1	0.0263158	1.39316	
RootPopulationSizeScaler1	1806	1644	1	0.0263158	0.446744	
LeafPopulationSizeScaler1	2340	1090	1	0.0263158	2.15566	
RootPopulationSizeScaler2	1731	1731	1	0.0263158	0.45669	
LeafPopulationSizeScaler2	2589	884	1	0.0263158	1.65738	
RootPopulationSizeScaler3	1811	1627	1	0.0263158	0.437727	
LeafPopulationSizeScaler3	2640	784	1	0.0263158	1.24213	
RootPopulationSizeScaler4	1776	1678	1	0.0263158	0.422035	
LeafPopulationSizeScaler4	2207	1279	1	0.0263158	1.65733	
RootPopulationSizeScaler5	1761	1698	1	0.0263158	0.427883	
LeafPopulationSizeScaler5	2278	1164	1	0.0263158	1.97309	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5085	0	10	0.263158	none	
ConcentrationScaler	844	816	3	0.0789474	2.68502	
TimeSizeRateMixer	1834	1898	6	0.157895	0.213822	
TimeRootSizeMixer	1796	1884	6	0.157895	0.0571474	
EventTimeScaler	7568	6448	1	0.0263158	1.73799	
RootPopulationSizeScaler0	3334	3487	1	0.0263158	0.437805	
LeafPopulationSizeScaler0	3990	2837	1	0.0263158	1.50407	
RootPopulationSizeScaler1	3417	3434	1	0.0263158	0.454955	
LeafPopulationSizeScaler1	4319	2515	1	0.0263158	2.38493	
RootPopulationSizeScaler2	3319	3515	1	0.0263158	0.465749	
LeafPopulationSizeScaler2	4803	2035	1	0.0263158	1.92281	
RootPopulationSizeScaler3	3428	3403	1	0.0263158	0.449096	
LeafPopulationSizeScaler3	4906	1894	1	0.0263158	1.46661	
RootPopulationSizeScaler4	3402	3444	1	0.0263158	0.433869	
LeafPopulationSizeScaler4	4067	2807	1	0.0263158	1.79029	
RootPopulationSizeScaler5	3394	3456	1	0.0263158	0.441867	
LeafPopulationSizeScaler5	4235	2598	1	0.0263158	2.18173	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7653	0	10	0.263158	none	
ConcentrationScaler	1209	1253	3	0.0789474	2.7146	
TimeSizeRateMixer	2710	2894	6	0.157895	0.215758	
TimeRootSizeMixer	2715	2896	6	0.157895	0.0577223	
EventTimeScaler	11134	9975	1	0.0263158	1.7845	
RootPopulationSizeScaler0	4974	5319	1	0.0263158	0.444726	
LeafPopulationSizeScaler0	5873	4412	1	0.0263158	1.57375	
RootPopulationSizeScaler1	5028	5293	1	0.0263158	0.460198	
LeafPopulationSizeScaler1	6269	4014	1	0.0263158	2.50591	
RootPopulationSizeScaler2	4880	5420	1	0.0263158	0.469373	
LeafPopulationSizeScaler2	6936	3347	1	0.0263158	2.07307	
RootPopulationSizeScaler3	4994	5290	1	0.0263158	0.452596	
LeafPopulationSizeScaler3	7082	3175	1	0.0263158	1.58825	
RootPopulationSizeScaler4	5074	5237	1	0.0263158	0.44232	
LeafPopulationSizeScaler4	5911	4449	1	0.0263158	1.85521	
RootPopulationSizeScaler5	5048	5273	1	0.0263158	0.448435	
LeafPopulationSizeScaler5	6216	4072	1	0.0263158	2.2973	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10315	0	10	0.263158	none	
ConcentrationScaler	1588	1660	3	0.0789474	2.74005	
TimeSizeRateMixer	3562	3923	6	0.157895	0.216264	
TimeRootSizeMixer	3579	3868	6	0.157895	0.05829	
