model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,1,1	0.225556	0.225556	0.001236	235.346
0,0,1,0,2,3	0.0866667	0.312222	0.006443	14.6328
0,0,1,0,1,2	0.0811111	0.393333	0.001563	56.387
0,0,1,0,2,2	0.0677778	0.461111	0.001526	47.5719
0,0,1,0,2,1	0.0655556	0.526667	0.00162	43.2351
0,0,0,0,0,0	0.0277778	0.554444	0.026332	1.05647
0,1,2,0,2,2	0.0233333	0.577778	0.001614	14.7783
0,1,2,1,3,4	0.0211111	0.598889	0.018775	1.12711
0,0,1,2,1,1	0.0177778	0.616667	0.001517	11.913
0,1,2,0,3,4	0.0166667	0.633333	0.019057	0.872443
0,1,2,1,2,2	0.0166667	0.65	0.001587	10.663
0,0,1,2,1,3	0.0155556	0.665556	0.003187	4.94226
0,0,1,1,1,1	0.0133333	0.678889	0.001859	7.25572
0,1,2,0,3,2	0.0122222	0.691111	0.00331	3.72583
0,1,2,0,3,3	0.0122222	0.703333	0.00332	3.71457
0,1,2,1,3,3	0.0122222	0.715556	0.003191	3.86524
0,0,1,2,3,4	0.0122222	0.727778	0.018847	0.644148
0,1,2,0,2,3	0.0111111	0.738889	0.00325	3.44598
0,1,2,3,4,5	0.01	0.748889	0.153634	0.0556462
0,0,0,0,1,1	0.01	0.758889	0.0019	5.30622
0,0,1,2,3,1	0.01	0.768889	0.003222	3.12491
0,1,1,0,1,1	0.00888889	0.777778	0.001876	4.77174
0,1,2,1,2,3	0.00777778	0.785556	0.003162	2.47121
0,1,2,3,4,4	0.00777778	0.793333	0.018921	0.406449
0,0,0,0,1,2	0.00777778	0.801111	0.004742	1.64521
0,1,0,1,0,0	0.00666667	0.807778	0.001775	3.77436
0,0,0,0,1,0	0.00666667	0.814444	0.007264	0.917216
0,0,0,0,0,1	0.00555556	0.82	0.007436	0.745703
0,1,0,2,0,0	0.00555556	0.825556	0.004727	1.17626
0,1,1,1,2,1	0.00555556	0.831111	0.004837	1.14938
0,0,1,0,0,1	0.00444444	0.835556	0.001788	2.49234
0,1,2,1,3,2	0.00444444	0.84	0.00325	1.36916
0,0,1,2,2,2	0.00444444	0.844444	0.001593	2.79797
0,0,1,1,2,2	0.00444444	0.848889	0.000886	5.03423
0,1,2,3,2,2	0.00444444	0.853333	0.006383	0.694938
0,1,2,3,2,4	0.00444444	0.857778	0.018872	0.232092
0,0,1,2,3,3	0.00444444	0.862222	0.003304	1.34671
0,1,2,0,1,1	0.00444444	0.866667	0.001581	2.81925
0,1,2,0,2,1	0.00444444	0.871111	0.000781	5.71165
0,0,0,1,0,0	0.00444444	0.875556	0.007327	0.604828
0,1,2,0,3,1	0.00333333	0.878889	0.003143	1.06076
0,1,0,0,0,0	0.00333333	0.882222	0.007365	0.45076
0,1,2,0,1,2	0.00333333	0.885556	0.000788	4.24092
0,0,1,0,0,0	0.00333333	0.888889	0.007335	0.452618
0,1,0,2,3,4	0.00333333	0.892222	0.018915	0.173472
0,1,1,2,1,1	0.00333333	0.895556	0.004658	0.714664
0,1,2,1,0,3	0.00333333	0.898889	0.003161	1.0547
0,1,1,0,2,3	0.00333333	0.902222	0.003226	1.03338
0,1,0,1,2,0	0.00333333	0.905556	0.001562	2.13781
0,0,1,1,2,3	0.00333333	0.908889	0.003217	1.03628
0,1,0,1,2,3	0.00333333	0.912222	0.003221	1.03499
0,0,1,1,1,2	0.00333333	0.915556	0.001579	2.11476
0,0,1,0,2,0	0.00333333	0.918889	0.004738	0.70254
0,1,0,2,3,3	0.00333333	0.922222	0.003239	1.02922
0,1,1,1,1,2	0.00222222	0.924444	0.004839	0.458027
0,1,2,3,4,2	0.00222222	0.926667	0.019165	0.113983
0,1,2,1,3,0	0.00222222	0.928889	0.003209	0.691812
0,1,2,1,0,2	0.00222222	0.931111	0.000795	2.79925
0,1,0,0,0,2	0.00222222	0.933333	0.004733	0.468335
0,0,0,1,2,2	0.00222222	0.935556	0.001619	1.37342
0,1,1,0,2,1	0.00222222	0.937778	0.001539	1.44493
0,1,0,0,2,0	0.00222222	0.94	0.004716	0.470031
0,1,2,0,1,3	0.00222222	0.942222	0.00328	0.676789
0,1,1,1,1,1	0.00222222	0.944444	0.007303	0.302739
0,1,2,0,0,2	0.00222222	0.946667	0.001536	1.44775
0,1,1,2,3,4	0.00222222	0.948889	0.019066	0.114587
0,1,1,1,2,2	0.00222222	0.951111	0.001559	1.42636
0,1,1,1,2,3	0.00222222	0.953333	0.006464	0.342323
0,1,0,1,0,1	0.00111111	0.954444	0.001269	0.875442
0,1,1,2,1,3	0.00111111	0.955556	0.00641	0.172421
0,1,1,2,2,3	0.00111111	0.956667	0.003242	0.341993
0,1,1,2,3,3	0.00111111	0.957778	0.003249	0.341254
0,1,0,1,0,2	0.00111111	0.958889	0.001564	0.710107
0,1,0,2,3,0	0.00111111	0.96	0.006373	0.173428
0,1,0,0,2,3	0.00111111	0.961111	0.00648	0.170546
0,1,0,0,2,2	0.00111111	0.962222	0.001623	0.684252
0,1,0,1,1,2	0.00111111	0.963333	0.001609	0.690216
0,1,1,0,2,2	0.00111111	0.964444	0.000804	1.3824
0,0,0,1,2,3	0.00111111	0.965556	0.006349	0.174088
0,1,1,0,1,2	0.00111111	0.966667	0.001517	0.732142
0,1,2,0,3,0	0.00111111	0.967778	0.006554	0.168608
0,1,0,0,1,1	0.00111111	0.968889	0.001266	0.877519
0,0,0,1,1,1	0.00111111	0.97	0.001166	0.952873
0,1,0,1,2,2	0.00111111	0.971111	0.000724	1.53528
0,0,1,2,3,2	0.00111111	0.972222	0.003183	0.348353
0,1,2,1,0,0	0.00111111	0.973333	0.001518	0.731659
0,1,1,0,0,1	0.00111111	0.974444	0.00117	0.949612
0,0,1,2,2,3	0.00111111	0.975556	0.003236	0.342629
0,1,2,1,1,1	0.00111111	0.976667	0.004652	0.237999
0,0,1,2,2,1	0.00111111	0.977778	0.000753	1.47611
0,0,1,2,2,0	0.00111111	0.978889	0.001585	0.700684
0,1,1,0,0,0	0.00111111	0.98	0.001823	0.609062
0,0,1,2,1,2	0.00111111	0.981111	0.000784	1.4177
0,0,1,0,0,2	0.00111111	0.982222	0.004638	0.238721
0,0,1,2,0,0	0.00111111	0.983333	0.004823	0.229522
0,1,2,2,0,3	0.00111111	0.984444	0.003265	0.339576
0,1,2,2,2,2	0.00111111	0.985556	0.004784	0.231402
0,1,2,3,0,4	0.00111111	0.986667	0.018897	0.0577513
0,1,2,3,1,1	0.00111111	0.987778	0.006462	0.171024
0,1,2,3,1,2	0.00111111	0.988889	0.003195	0.34704
0,1,2,3,2,0	0.00111111	0.99	0.003111	0.356441
0,1,2,3,2,1	0.00111111	0.991111	0.003155	0.351454
0,0,1,1,2,1	0.00111111	0.992222	0.001611	0.689358
0,0,1,0,1,0	0.00111111	0.993333	0.00187	0.593726
0,1,2,3,3,1	0.00111111	0.994444	0.003252	0.340938
0,1,2,3,3,4	0.00111111	0.995556	0.019053	0.0572694
0,1,2,3,4,1	0.00111111	0.996667	0.019078	0.0571929
