generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2577	0	10	0.263158	none	
ConcentrationScaler	366	418	3	0.0789474	2.3449	
TimeSizeRateMixer	2278	2592	6	0.157895	0.337732	
TimeRootSizeMixer	2673	2216	6	0.157895	0.287184	
EventTimeScaler	10026	8371	1	0.0263158	1.54183	
RootPopulationSizeScaler0	1685	1769	1	0.0263158	0.448571	
LeafPopulationSizeScaler0	2352	1071	1	0.0263158	2.02383	
RootPopulationSizeScaler1	1733	1697	1	0.0263158	0.429867	
LeafPopulationSizeScaler1	2251	1177	1	0.0263158	1.81425	
RootPopulationSizeScaler2	1708	1764	1	0.0263158	0.471498	
LeafPopulationSizeScaler2	2359	1058	1	0.0263158	2.25501	
RootPopulationSizeScaler3	1692	1724	1	0.0263158	0.442443	
LeafPopulationSizeScaler3	2300	1169	1	0.0263158	2.06562	
RootPopulationSizeScaler4	1781	1689	1	0.0263158	0.427697	
LeafPopulationSizeScaler4	2320	1129	1	0.0263158	1.95317	
RootPopulationSizeScaler5	1742	1697	1	0.0263158	0.43901	
LeafPopulationSizeScaler5	2079	1401	1	0.0263158	1.41276	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5279	0	10	0.263158	none	
ConcentrationScaler	718	875	3	0.0789474	2.35217	
TimeSizeRateMixer	4332	5204	6	0.157895	0.339061	
TimeRootSizeMixer	4930	4510	6	0.157895	0.298537	
EventTimeScaler	19115	17396	1	0.0263158	1.61121	
RootPopulationSizeScaler0	3277	3537	1	0.0263158	0.458652	
LeafPopulationSizeScaler0	4351	2420	1	0.0263158	2.26436	
RootPopulationSizeScaler1	3335	3448	1	0.0263158	0.441957	
LeafPopulationSizeScaler1	4171	2641	1	0.0263158	1.99656	
RootPopulationSizeScaler2	3183	3633	1	0.0263158	0.472311	
LeafPopulationSizeScaler2	4470	2319	1	0.0263158	2.54597	
RootPopulationSizeScaler3	3275	3506	1	0.0263158	0.453767	
LeafPopulationSizeScaler3	4248	2561	1	0.0263158	2.28456	
RootPopulationSizeScaler4	3384	3459	1	0.0263158	0.439813	
