model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.533333	0.533333	0.025853	43.0631
0,0,0,0,1,0	0.191111	0.724444	0.007375	31.7995
0,0,0,0,0,1	0.0211111	0.745556	0.007369	2.90507
0,0,0,1,0,0	0.0144444	0.76	0.007372	1.97343
0,0,0,0,1,2	0.0122222	0.772222	0.004788	2.57189
0,1,0,0,0,0	0.0122222	0.784444	0.007286	1.68588
0,1,1,0,1,1	0.0122222	0.796667	0.001822	6.77876
0,0,1,0,0,0	0.0111111	0.807778	0.007319	1.52394
0,1,1,1,2,1	0.01	0.817778	0.00482	2.08554
0,1,0,0,1,0	0.00888889	0.826667	0.001811	4.94333
0,0,1,1,0,0	0.00888889	0.835556	0.001891	4.73382
0,1,1,1,1,1	0.00888889	0.844444	0.00745	1.19487
0,0,0,0,1,1	0.00888889	0.853333	0.001821	4.91613
0,0,1,0,1,0	0.00888889	0.862222	0.001841	4.86263
0,0,0,1,2,0	0.00777778	0.87	0.004755	1.64069
0,0,1,0,2,0	0.00777778	0.877778	0.004745	1.64416
0,1,1,1,0,1	0.00777778	0.885556	0.001818	4.3039
0,1,0,0,2,0	0.00777778	0.893333	0.004674	1.66926
0,1,0,0,1,1	0.00666667	0.9	0.001153	5.81411
0,1,1,1,0,0	0.00555556	0.905556	0.001265	4.41069
0,0,1,1,1,1	0.00333333	0.908889	0.001869	1.78611
0,1,1,0,0,0	0.00333333	0.912222	0.0019	1.75691
0,1,1,0,2,0	0.00333333	0.915556	0.001649	2.02484
0,1,0,1,0,1	0.00333333	0.918889	0.001197	2.79071
0,1,1,2,1,2	0.00222222	0.921111	0.001608	1.38283
0,1,2,0,0,0	0.00222222	0.923333	0.004656	0.476117
0,1,1,0,2,2	0.00222222	0.925556	0.000748	2.97527
0,1,2,0,2,0	0.00222222	0.927778	0.001619	1.37342
0,0,0,1,1,0	0.00222222	0.93	0.00184	1.20819
0,1,1,0,2,1	0.00222222	0.932222	0.001647	1.35003
0,1,2,1,0,0	0.00222222	0.934444	0.001526	1.45726
0,1,1,1,2,3	0.00222222	0.936667	0.006344	0.34884
0,1,0,0,2,2	0.00222222	0.938889	0.001553	1.43188
0,1,0,1,0,0	0.00222222	0.941111	0.00181	1.22825
0,0,1,0,2,1	0.00222222	0.943333	0.001628	1.36581
0,1,1,1,1,0	0.00222222	0.945556	0.001775	1.25252
0,1,0,1,1,1	0.00222222	0.947778	0.001847	1.2036
0,1,1,0,1,2	0.00222222	0.95	0.001559	1.42636
0,0,0,1,0,1	0.00222222	0.952222	0.001853	1.1997
0,1,1,0,1,0	0.00222222	0.954444	0.001221	1.82183
0,1,0,2,0,2	0.00222222	0.956667	0.001617	1.37512
0,1,0,0,2,1	0.00222222	0.958889	0.001577	1.41006
0,1,0,2,3,3	0.00111111	0.96	0.003298	0.336167
0,1,0,2,0,0	0.00111111	0.961111	0.004724	0.234355
0,1,0,1,2,3	0.00111111	0.962222	0.003255	0.340623
0,1,0,1,2,1	0.00111111	0.963333	0.001591	0.698037
0,1,0,1,1,0	0.00111111	0.964444	0.001215	0.9144
0,1,0,0,1,2	0.00111111	0.965556	0.001571	0.706938
0,1,0,0,0,1	0.00111111	0.966667	0.001838	0.604082
0,0,1,2,0,0	0.00111111	0.967778	0.004768	0.232182
0,0,1,1,2,1	0.00111111	0.968889	0.001541	0.720722
0,0,1,1,2,0	0.00111111	0.97	0.001605	0.691939
0,0,1,1,1,0	0.00111111	0.971111	0.001237	0.898117
0,1,1,1,1,2	0.00111111	0.972222	0.004654	0.237896
0,1,1,1,2,0	0.00111111	0.973333	0.001564	0.710107
0,0,1,1,0,1	0.00111111	0.974444	0.001241	0.895219
0,1,1,1,2,2	0.00111111	0.975556	0.001564	0.710107
0,0,1,0,2,2	0.00111111	0.976667	0.001594	0.696721
0,0,1,0,1,1	0.00111111	0.977778	0.001237	0.898117
0,1,1,2,3,1	0.00111111	0.978889	0.006379	0.173264
0,1,1,2,3,3	0.00111111	0.98	0.003255	0.340623
0,0,1,0,0,1	0.00111111	0.981111	0.001855	0.598536
0,1,2,0,0,2	0.00111111	0.982222	0.001606	0.691507
0,1,2,0,1,0	0.00111111	0.983333	0.001564	0.710107
0,0,0,1,2,3	0.00111111	0.984444	0.00642	0.17215
0,1,2,0,3,0	0.00111111	0.985556	0.006403	0.17261
0,1,2,0,3,2	0.00111111	0.986667	0.003213	0.34509
0,0,0,1,0,2	0.00111111	0.987778	0.004628	0.239239
0,1,2,1,0,2	0.00111111	0.988889	0.000807	1.37726
0,1,2,1,2,1	0.00111111	0.99	0.001544	0.71932
0,1,2,1,3,4	0.00111111	0.991111	0.018902	0.0577358
0,1,2,2,0,0	0.00111111	0.992222	0.001537	0.722601
0,1,2,2,0,1	0.00111111	0.993333	0.000768	1.44726
0,1,2,2,0,3	0.00111111	0.994444	0.003262	0.339889
0,1,2,2,1,1	0.00111111	0.995556	0.001602	0.693237
0,1,2,2,1,2	0.00111111	0.996667	0.001519	0.731177
0,1,2,2,1,3	0.00111111	0.997778	0.003244	0.341781
0,1,2,2,3,2	0.00111111	0.998889	0.006399	0.172719
0,1,2,3,4,2	0.00111111	1	0.018997	0.0574415
