Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.886114	0.098901	0.013986	0	0	0.000999	0.000092	0.000097	0.000097	0.000091	0.000094	0.000105	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
2	0.669331	0.251748	0.067932	0.007992	0.001998	0.000999	0.000302	0.000313	0.000406	0.000302	0.000302	0.000302	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
3	0.578422	0.31968	0.090909	0.008991	0.000999	0.000999	0.000143	0.000095	0.000345	0.000174	0.000116	0.000093	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
4	0.762238	0.206793	0.024975	0.004995	0	0.000999	0.000285	0.000252	0.000255	0.000245	0.000244	0.000245	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
5	0.681319	0.246753	0.061938	0.007992	0	0.001998	0.000178	0.000196	0.000191	0.000203	0.000304	0.00025	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
6	0.899101	0.092907	0.006993	0	0	0.000999	0.000078	0.000076	0.000071	0.000075	0.000076	0.000076	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
7	0.758242	0.196803	0.037962	0.004995	0.000999	0.000999	0.000205	0.000197	0.000217	0.000219	0.000284	0.000216	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
8	0.725275	0.221778	0.044955	0.006993	0	0.000999	0.000119	0.000147	0.000144	0.000167	0.000187	0.000133	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
9	0.894106	0.093906	0.010989	0	0	0.000999	0.000087	0.000075	0.000075	0.000079	0.000085	0.000081	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
10	0.742258	0.213786	0.035964	0.006993	0	0.000999	0.000134	0.000106	0.000149	0.000163	0.000129	0.000143	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
12	0.868132	0.117882	0.010989	0.001998	0	0.000999	0.000193	0.000222	0.000199	0.000217	0.000173	0.000311	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
13	0.613387	0.316683	0.05994	0.008991	0	0.000999	0.000086	0.000096	0.000091	0.000094	0.000098	0.000096	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
14	0.818182	0.157842	0.020979	0.000999	0.000999	0.000999	0.000164	0.00015	0.000155	0.000165	0.000171	0.000435	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
15	0.889111	0.103896	0.004995	0.000999	0	0.000999	0.000179	0.000181	0.000172	0.000192	0.000179	0.000177	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
16	0.842158	0.132867	0.021978	0.001998	0	0.000999	0.000034	0.000034	0.000033	0.000046	0.000051	0.000045	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
17	0.53047	0.364635	0.082917	0.018981	0.001998	0.000999	0.000139	0.000132	0.000138	0.000132	0.000132	0.000123	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
18	0.847153	0.137862	0.012987	0.000999	0	0.000999	0.000159	0.000108	0.000159	0.000136	0.000474	0.000113	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
19	0.618382	0.287712	0.078921	0.011988	0.001998	0.000999	0.00017	0.000152	0.000169	0.000154	0.000161	0.000169	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
20	0.878122	0.108891	0.011988	0	0	0.000999	0.000284	0.000293	0.00026	0.000323	0.000367	0.000228	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
21	0.81019	0.163836	0.021978	0.002997	0	0.000999	0.000078	0.000048	0.000047	0.000049	0.000056	0.000056	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
22	0.888112	0.103896	0.006993	0	0	0.000999	0.000096	0.000096	0.000128	0.000104	0.000121	0.000112	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
23	0.795205	0.175824	0.026973	0.000999	0	0.000999	0.000091	0.000091	0.000103	0.000097	0.00009	0.000094	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
24	0.788212	0.178821	0.02997	0.001998	0	0.000999	0.000181	0.000173	0.00019	0.000181	0.00021	0.000186	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
25	0.779221	0.184815	0.031968	0.002997	0	0.000999	0.000129	0.000139	0.000159	0.000124	0.00018	0.000133	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
26	0.608392	0.321678	0.065934	0.002997	0	0.000999	0.000117	0.000117	0.000139	0.000134	0.000167	0.000155	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
27	0.714286	0.21978	0.060939	0.003996	0	0.000999	0.000121	0.000119	0.000113	0.000117	0.00009	0.000295	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
28	0.803197	0.174825	0.016983	0.002997	0.000999	0.000999	0.000159	0.000134	0.000188	0.00015	0.000215	0.000145	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
29	0.875125	0.112887	0.00999	0.000999	0	0.000999	0.000159	0.000133	0.000159	0.000153	0.000157	0.000148	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
30	0.669331	0.25974	0.058941	0.00999	0.000999	0.000999	0.000085	0.000078	0.000079	0.000072	0.000073	0.000081	1000	10000	1.00E-08	10	3	10000	10000	20000	20000	30000	30000
