model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.762222	0.762222	0.025918	120.477
0,1,0,0,0,0	0.0511111	0.813333	0.007249	7.3767
0,0,0,1,0,0	0.0222222	0.835556	0.007553	2.98631
0,0,0,0,0,1	0.0133333	0.848889	0.007372	1.81957
0,0,0,0,1,0	0.0122222	0.861111	0.007456	1.64716
0,0,1,0,0,0	0.0122222	0.873333	0.007395	1.66085
0,1,1,0,1,1	0.0122222	0.885556	0.001825	6.7676
0,1,1,1,1,1	0.0111111	0.896667	0.007419	1.50325
0,0,1,1,0,0	0.01	0.906667	0.001863	5.4118
0,1,0,0,1,1	0.00666667	0.913333	0.001233	5.43644
0,1,0,0,0,1	0.00444444	0.917778	0.001849	2.40997
0,1,0,0,1,0	0.00444444	0.922222	0.001879	2.37142
0,0,1,0,0,1	0.00333333	0.925556	0.001782	1.87347
0,0,0,1,1,0	0.00333333	0.928889	0.001812	1.8424
0,1,1,2,1,1	0.00333333	0.932222	0.004743	0.701796
0,0,0,0,1,1	0.00333333	0.935556	0.001846	1.8084
0,0,1,1,0,1	0.00333333	0.938889	0.00123	2.71575
0,0,1,1,1,1	0.00333333	0.942222	0.001884	1.77186
0,0,1,1,1,0	0.00222222	0.944444	0.001242	1.79099
0,0,1,1,0,2	0.00222222	0.946667	0.001548	1.43651
0,0,1,0,1,1	0.00222222	0.948889	0.001181	1.88361
0,0,1,0,1,0	0.00222222	0.951111	0.001857	1.19711
0,1,0,0,0,2	0.00222222	0.953333	0.00477	0.464685
0,1,2,2,2,1	0.00222222	0.955556	0.001543	1.44118
0,1,2,2,0,0	0.00222222	0.957778	0.001528	1.45535
0,1,0,0,1,2	0.00222222	0.96	0.00162	1.37257
0,1,0,0,2,0	0.00222222	0.962222	0.004676	0.474071
0,1,2,0,2,0	0.00222222	0.964444	0.001603	1.38715
0,0,0,1,0,1	0.00222222	0.966667	0.001834	1.21215
0,1,0,1,1,0	0.00222222	0.968889	0.001215	1.83084
0,1,0,1,1,1	0.00222222	0.971111	0.001826	1.21747
0,1,0,2,0,0	0.00222222	0.973333	0.004739	0.467739
0,1,1,1,1,0	0.00222222	0.975556	0.001887	1.17804
0,1,1,0,0,0	0.00222222	0.977778	0.001854	1.19905
0,1,1,0,0,1	0.00222222	0.98	0.001237	1.79823
0,1,1,1,0,1	0.00222222	0.982222	0.001831	1.21414
0,1,1,0,1,2	0.00111111	0.983333	0.001667	0.666162
0,1,1,1,0,0	0.00111111	0.984444	0.001189	0.934419
0,0,0,1,1,1	0.00111111	0.985556	0.001232	0.901767
0,1,0,2,0,1	0.00111111	0.986667	0.00168	0.660999
0,0,0,1,0,2	0.00111111	0.987778	0.004677	0.236721
0,1,1,1,1,2	0.00111111	0.988889	0.004771	0.232035
0,1,0,1,0,1	0.00111111	0.99	0.001204	0.922764
0,1,1,2,3,2	0.00111111	0.991111	0.003183	0.348353
0,1,2,0,0,2	0.00111111	0.992222	0.001577	0.704244
0,1,0,1,0,0	0.00111111	0.993333	0.001782	0.6231
0,0,0,1,2,1	0.00111111	0.994444	0.001529	0.726387
0,1,2,2,0,2	0.00111111	0.995556	0.001572	0.706488
0,1,2,2,1,0	0.00111111	0.996667	0.000728	1.52684
0,0,1,0,0,2	0.00111111	0.997778	0.004636	0.238824
0,1,2,2,2,2	0.00111111	0.998889	0.004595	0.240965
0,1,2,2,3,3	0.00111111	1	0.003206	0.345846
