generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2563	0	10	0.263158	none	
ConcentrationScaler	454	351	3	0.0789474	2.3238	
TimeSizeRateMixer	1136	1068	6	0.157895	0.2146	
TimeRootSizeMixer	1131	1046	6	0.157895	0.190255	
EventTimeScaler	4375	3781	1	0.0263158	0.82085	
RootPopulationSizeScaler0	1792	1668	1	0.0263158	0.420276	
LeafPopulationSizeScaler0	2516	956	1	0.0263158	1.86212	
RootPopulationSizeScaler1	1796	1648	1	0.0263158	0.406617	
LeafPopulationSizeScaler1	2192	1267	1	0.0263158	1.70252	
RootPopulationSizeScaler2	1798	1684	1	0.0263158	0.429217	
LeafPopulationSizeScaler2	2185	1283	1	0.0263158	1.52452	
RootPopulationSizeScaler3	1648	1791	1	0.0263158	0.424454	
LeafPopulationSizeScaler3	2334	1133	1	0.0263158	1.40711	
RootPopulationSizeScaler4	1737	1728	1	0.0263158	0.439297	
LeafPopulationSizeScaler4	2011	1434	1	0.0263158	1.15201	
RootPopulationSizeScaler5	1871	1614	1	0.0263158	0.39297	
LeafPopulationSizeScaler5	2134	1327	1	0.0263158	1.10148	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5189	0	10	0.263158	none	
ConcentrationScaler	863	721	3	0.0789474	2.45418	
TimeSizeRateMixer	2124	2129	6	0.157895	0.221745	
TimeRootSizeMixer	2163	2060	6	0.157895	0.198531	
EventTimeScaler	8184	7768	1	0.0263158	0.849187	
RootPopulationSizeScaler0	3504	3395	1	0.0263158	0.43627	
LeafPopulationSizeScaler0	4699	2215	1	0.0263158	2.1252	
RootPopulationSizeScaler1	3481	3422	1	0.0263158	0.420888	
LeafPopulationSizeScaler1	4065	2844	1	0.0263158	1.84595	
RootPopulationSizeScaler2	3489	3459	1	0.0263158	0.441378	
LeafPopulationSizeScaler2	4125	2825	1	0.0263158	1.66068	
RootPopulationSizeScaler3	3301	3567	1	0.0263158	0.437069	
LeafPopulationSizeScaler3	4378	2541	1	0.0263158	1.56534	
RootPopulationSizeScaler4	3305	3598	1	0.0263158	0.443906	
LeafPopulationSizeScaler4	3779	3114	1	0.0263158	1.2226	
RootPopulationSizeScaler5	3622	3320	1	0.0263158	0.411696	
LeafPopulationSizeScaler5	4020	2902	1	0.0263158	1.19052	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7901	0	10	0.263158	none	
ConcentrationScaler	1245	1110	3	0.0789474	2.51537	
TimeSizeRateMixer	3048	3167	6	0.157895	0.224062	
TimeRootSizeMixer	3203	3067	6	0.157895	0.203179	
EventTimeScaler	11902	11813	1	0.0263158	0.861727	
RootPopulationSizeScaler0	5137	5186	1	0.0263158	0.443685	
LeafPopulationSizeScaler0	6779	3591	1	0.0263158	2.26316	
RootPopulationSizeScaler1	5183	5134	1	0.0263158	0.429524	
LeafPopulationSizeScaler1	5844	4474	1	0.0263158	1.9136	
RootPopulationSizeScaler2	5137	5232	1	0.0263158	0.44768	
LeafPopulationSizeScaler2	5919	4442	1	0.0263158	1.72334	
RootPopulationSizeScaler3	4877	5426	1	0.0263158	0.441963	
LeafPopulationSizeScaler3	6346	4008	1	0.0263158	1.6484	
RootPopulationSizeScaler4	4878	5460	1	0.0263158	0.447352	
LeafPopulationSizeScaler4	5581	4770	1	0.0263158	1.26288	
RootPopulationSizeScaler5	5291	5082	1	0.0263158	0.420331	
LeafPopulationSizeScaler5	5860	4492	1	0.0263158	1.23963	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10569	0	10	0.263158	none	
ConcentrationScaler	1639	1487	3	0.0789474	2.55627	
TimeSizeRateMixer	3960	4317	6	0.157895	0.224522	
TimeRootSizeMixer	4192	4059	6	0.157895	0.206468	
EventTimeScaler	15604	15916	1	0.0263158	0.870054	
RootPopulationSizeScaler0	6748	6982	1	0.0263158	0.448841	
LeafPopulationSizeScaler0	8749	5035	1	0.0263158	2.35121	
RootPopulationSizeScaler1	6880	6878	1	0.0263158	0.43591	
LeafPopulationSizeScaler1	7602	6124	1	0.0263158	1.95816	
RootPopulationSizeScaler2	6705	7058	1	0.0263158	0.450159	
LeafPopulationSizeScaler2	7657	6111	1	0.0263158	1.76169	
RootPopulationSizeScaler3	6518	7194	1	0.0263158	0.447622	
LeafPopulationSizeScaler3	8220	5537	1	0.0263158	1.7039	
RootPopulationSizeScaler4	6492	7266	1	0.0263158	0.450735	
LeafPopulationSizeScaler4	7363	6399	1	0.0263158	1.28913	
RootPopulationSizeScaler5	6899	6881	1	0.0263158	0.424539	
