parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	914.0768196451671	914.0768196451671
concentration	1	-	559.0366967059548	559.0366967059548
ln_likelihood_PopulationA	1	-	615.9603748982476	615.9603748982476
root_height_PopulationA	1	-	922.0050572008987	922.0050572008987
pop_size_PopulationA	1	-	649.5060685219127	649.5060685219127
pop_size_PopulationB	1	-	618.9514242294265	618.9514242294265
pop_size_root_PopulationA	1	-	660.4373168933178	660.4373168933178
ln_likelihood_PopulationC	1	-	646.1469491048387	646.1469491048387
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	957.2897948936941	957.2897948936941
pop_size_root_PopulationC	1	-	981.8158991515959	981.8158991515959
ln_likelihood_PopulationE	1	-	878.5871802056868	878.5871802056868
root_height_PopulationE	1	-	887.6600518301979	887.6600518301979
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	955.0216005297181	955.0216005297181
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	929.1630773404166	929.1630773404166
root_height_PopulationG	1	-	869.0228608703774	869.0228608703774
pop_size_PopulationG	1	-	920.1063961536474	920.1063961536474
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	689.7637001222497	689.7637001222497
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	668.5763130021589	668.5763130021589
pop_size_PopulationJ	1	-	859.5896030700324	859.5896030700324
pop_size_root_PopulationI	1	-	744.849948605808	744.849948605808
ln_likelihood_PopulationK	1	-	780.9545448935839	780.9545448935839
root_height_PopulationK	1	-	831.6644167318033	831.6644167318033
pop_size_PopulationK	1	-	494.9315963963677	494.9315963963677
pop_size_PopulationL	1	-	663.7427222931597	663.7427222931597
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	761.8089026461006	761.8089026461006
concentration	100	-	869.9675403335083	869.9675403335083
ln_likelihood_PopulationA	100	-	707.1259832008267	707.1259832008267
root_height_PopulationA	100	-	567.8102707652223	567.8102707652223
pop_size_PopulationA	100	-	449.4731525482504	449.4731525482504
pop_size_PopulationB	100	-	672.501387822351	672.501387822351
pop_size_root_PopulationA	100	-	628.6228038790028	628.6228038790028
ln_likelihood_PopulationC	100	-	648.985751602205	648.985751602205
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	879.7088549200537	879.7088549200537
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	806.0632080271137	806.0632080271137
root_height_PopulationE	100	-	736.7024598796029	736.7024598796029
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	854.8581509407863	854.8581509407863
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	784.2805039268999	784.2805039268999
root_height_PopulationG	100	-	789.5623043375862	789.5623043375862
pop_size_PopulationG	100	-	773.1527720158374	773.1527720158374
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	876.503929568686	876.503929568686
ln_likelihood_PopulationI	100	-	562.8757384580405	562.8757384580405
root_height_PopulationI	100	-	714.2019363008415	714.2019363008415
pop_size_PopulationI	100	-	564.9340970139011	564.9340970139011
pop_size_PopulationJ	100	-	866.3513249431415	866.3513249431415
pop_size_root_PopulationI	100	-	715.6971224438914	715.6971224438914
ln_likelihood_PopulationK	100	-	789.6048825954612	789.6048825954612
root_height_PopulationK	100	-	745.2864708476543	745.2864708476543
pop_size_PopulationK	100	-	487.8664239739911	487.8664239739911
pop_size_PopulationL	100	-	480.51238510670726	480.51238510670726
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	631.1948630546389	631.1948630546389
ln_likelihood_PopulationA	200	-	712.0637804248373	712.0637804248373
root_height_PopulationA	200	-	657.8003483627791	657.8003483627791
pop_size_PopulationA	200	-	491.539562212687	491.539562212687
pop_size_PopulationB	200	-	625.4174300438901	625.4174300438901
pop_size_root_PopulationA	200	-	642.5170359876581	642.5170359876581
ln_likelihood_PopulationC	200	-	653.6093746060675	653.6093746060675
root_height_PopulationC	200	-	673.621036166361	673.621036166361
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	800.3463377477261	800.3463377477261
pop_size_root_PopulationC	200	-	782.6267141915804	782.6267141915804
ln_likelihood_PopulationE	200	-	700.2152940041226	700.2152940041226
root_height_PopulationE	200	-	597.1396075791724	597.1396075791724
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	631.050714506965	631.050714506965
root_height_PopulationG	200	-	654.5037410186079	654.5037410186079
pop_size_PopulationG	200	-	684.3030877100177	684.3030877100177
pop_size_PopulationH	200	-	772.2675850102434	772.2675850102434
pop_size_root_PopulationG	200	-	784.4169253808244	784.4169253808244
ln_likelihood_PopulationI	200	-	444.62236873027655	444.62236873027655
root_height_PopulationI	200	-	701.5633985035239	701.5633985035239
pop_size_PopulationI	200	-	452.3321930430139	452.3321930430139
pop_size_PopulationJ	200	-	717.1499966772433	717.1499966772433
pop_size_root_PopulationI	200	-	644.2511550970746	644.2511550970746
ln_likelihood_PopulationK	200	-	564.4862033121229	564.4862033121229
root_height_PopulationK	200	-	641.5096511043464	641.5096511043464
pop_size_PopulationK	200	-	482.27018123267146	482.27018123267146
pop_size_PopulationL	200	-	503.82758426392166	503.82758426392166
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	659.6419330539699	659.6419330539699
root_height_PopulationA	300	-	421.6768531070737	421.6768531070737
pop_size_PopulationA	300	-	580.293929113664	580.293929113664
pop_size_PopulationB	300	-	700.5821733734148	700.5821733734148
pop_size_root_PopulationA	300	-	674.282707577351	674.282707577351
ln_likelihood_PopulationC	300	-	400.7084946572506	400.7084946572506
root_height_PopulationC	300	-	547.9574056279433	547.9574056279433
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	683.8578934687217	683.8578934687217
pop_size_root_PopulationC	300	-	591.0106719278103	591.0106719278103
ln_likelihood_PopulationE	300	-	616.9145395616547	616.9145395616547
root_height_PopulationE	300	-	537.2242033975733	537.2242033975733
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	610.3594897728777	610.3594897728777
root_height_PopulationG	300	-	507.481356190098	507.481356190098
pop_size_PopulationG	300	-	575.7781026115258	575.7781026115258
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	427.1034824782658	427.1034824782658
root_height_PopulationI	300	-	478.68369775341364	478.68369775341364
