generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2645	0	10	0.263158	none	
ConcentrationScaler	397	362	3	0.0789474	2.69029	
TimeSizeRateMixer	843	1023	6	0.157895	0.218534	
TimeRootSizeMixer	766	973	6	0.157895	0.116652	
EventTimeScaler	3850	3109	1	0.0263158	1.44786	
RootPopulationSizeScaler0	1609	1791	1	0.0263158	0.463549	
LeafPopulationSizeScaler0	2181	1229	1	0.0263158	1.77665	
RootPopulationSizeScaler1	1664	1766	1	0.0263158	0.453253	
LeafPopulationSizeScaler1	2221	1196	1	0.0263158	1.74981	
RootPopulationSizeScaler2	1899	1535	1	0.0263158	0.409726	
LeafPopulationSizeScaler2	2255	1209	1	0.0263158	1.708	
RootPopulationSizeScaler3	1706	1724	1	0.0263158	0.424203	
LeafPopulationSizeScaler3	2073	1357	1	0.0263158	1.45268	
RootPopulationSizeScaler4	1742	1700	1	0.0263158	0.438292	
LeafPopulationSizeScaler4	2254	1145	1	0.0263158	2.21795	
RootPopulationSizeScaler5	1839	1563	1	0.0263158	0.395841	
LeafPopulationSizeScaler5	2141	1251	1	0.0263158	1.70189	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5279	0	10	0.263158	none	
ConcentrationScaler	808	800	3	0.0789474	2.78504	
TimeSizeRateMixer	1575	1977	6	0.157895	0.216195	
TimeRootSizeMixer	1520	1953	6	0.157895	0.116459	
EventTimeScaler	7115	6473	1	0.0263158	1.50054	
RootPopulationSizeScaler0	3172	3584	1	0.0263158	0.472586	
LeafPopulationSizeScaler0	4022	2724	1	0.0263158	1.92933	
RootPopulationSizeScaler1	3176	3582	1	0.0263158	0.458001	
LeafPopulationSizeScaler1	4077	2683	1	0.0263158	1.90214	
RootPopulationSizeScaler2	3540	3260	1	0.0263158	0.423795	
LeafPopulationSizeScaler2	4252	2568	1	0.0263158	1.8926	
RootPopulationSizeScaler3	3301	3518	1	0.0263158	0.431265	
LeafPopulationSizeScaler3	3869	2939	1	0.0263158	1.5523	
RootPopulationSizeScaler4	3371	3424	1	0.0263158	0.450456	
LeafPopulationSizeScaler4	4155	2597	1	0.0263158	2.42012	
RootPopulationSizeScaler5	3526	3247	1	0.0263158	0.412721	
LeafPopulationSizeScaler5	3975	2765	1	0.0263158	1.84095	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7915	0	10	0.263158	none	
ConcentrationScaler	1202	1226	3	0.0789474	2.81799	
TimeSizeRateMixer	2370	2970	6	0.157895	0.216908	
TimeRootSizeMixer	2309	2927	6	0.157895	0.116473	
EventTimeScaler	10399	9968	1	0.0263158	1.52956	
RootPopulationSizeScaler0	4722	5462	1	0.0263158	0.474796	
LeafPopulationSizeScaler0	5844	4310	1	0.0263158	2.00828	
RootPopulationSizeScaler1	4710	5488	1	0.0263158	0.460006	
LeafPopulationSizeScaler1	5960	4240	1	0.0263158	1.98577	
RootPopulationSizeScaler2	5194	5012	1	0.0263158	0.431873	
LeafPopulationSizeScaler2	6148	4096	1	0.0263158	1.98184	
RootPopulationSizeScaler3	4841	5436	1	0.0263158	0.433606	
LeafPopulationSizeScaler3	5704	4525	1	0.0263158	1.61107	
RootPopulationSizeScaler4	4986	5261	1	0.0263158	0.456166	
LeafPopulationSizeScaler4	6036	4139	1	0.0263158	2.53271	
RootPopulationSizeScaler5	5250	4975	1	0.0263158	0.42119	
LeafPopulationSizeScaler5	5776	4414	1	0.0263158	1.91179	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10520	0	10	0.263158	none	
ConcentrationScaler	1559	1642	3	0.0789474	2.83305	
TimeSizeRateMixer	3156	3962	6	0.157895	0.217619	
TimeRootSizeMixer	3009	3945	6	0.157895	0.115392	
EventTimeScaler	13553	13479	1	0.0263158	1.54464	
RootPopulationSizeScaler0	6180	7429	1	0.0263158	0.473983	
LeafPopulationSizeScaler0	7641	5934	1	0.0263158	2.06255	
RootPopulationSizeScaler1	6285	7347	1	0.0263158	0.46199	
LeafPopulationSizeScaler1	7767	5849	1	0.0263158	2.03357	
RootPopulationSizeScaler2	6882	6767	1	0.0263158	0.437171	
LeafPopulationSizeScaler2	7953	5689	1	0.0263158	2.03694	
RootPopulationSizeScaler3	6417	7315	1	0.0263158	0.436865	
LeafPopulationSizeScaler3	7484	6188	1	0.0263158	1.64864	
RootPopulationSizeScaler4	6574	7100	1	0.0263158	0.458746	
LeafPopulationSizeScaler4	7886	5719	1	0.0263158	2.61235	
RootPopulationSizeScaler5	6919	6736	1	0.0263158	0.426967	
LeafPopulationSizeScaler5	7552	6027	1	0.0263158	1.96067	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
