model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.884444	0.884444	0.025968	287.088
0,0,0,0,1,0	0.0144444	0.898889	0.007354	1.97829
0,0,0,1,0,0	0.0133333	0.912222	0.007382	1.81709
0,1,1,1,1,1	0.0122222	0.924444	0.007461	1.64604
0,0,0,0,0,1	0.0111111	0.935556	0.007442	1.49857
0,0,1,0,0,0	0.0111111	0.946667	0.007182	1.55322
0,1,1,0,1,1	0.00666667	0.953333	0.001896	3.53306
0,0,0,1,1,0	0.00555556	0.958889	0.001865	2.98991
0,0,1,1,1,1	0.00444444	0.963333	0.001823	2.4444
0,1,0,0,1,0	0.00333333	0.966667	0.001829	1.82524
0,1,0,1,1,0	0.00333333	0.97	0.001171	2.85275
0,1,1,2,1,1	0.00222222	0.972222	0.004793	0.462445
0,0,0,1,0,1	0.00222222	0.974444	0.001869	1.18941
0,0,0,1,1,1	0.00222222	0.976667	0.001247	1.7838
0,0,1,2,2,3	0.00111111	0.977778	0.003195	0.34704
0,1,0,0,0,0	0.00111111	0.978889	0.00726	0.152104
0,1,0,0,0,1	0.00111111	0.98	0.001808	0.614124
0,0,1,0,0,1	0.00111111	0.981111	0.001884	0.589305
0,1,0,0,2,2	0.00111111	0.982222	0.001598	0.694975
0,1,0,1,0,0	0.00111111	0.983333	0.001791	0.619964
0,1,0,1,0,1	0.00111111	0.984444	0.001206	0.921232
0,0,1,1,1,0	0.00111111	0.985556	0.001254	0.885927
0,1,0,1,1,1	0.00111111	0.986667	0.001856	0.598213
0,1,1,0,0,0	0.00111111	0.987778	0.001929	0.575532
0,0,1,1,0,1	0.00111111	0.988889	0.001225	0.906926
0,1,1,0,2,1	0.00111111	0.99	0.001556	0.713764
0,1,1,1,0,0	0.00111111	0.991111	0.001247	0.890906
0,1,1,1,0,1	0.00111111	0.992222	0.001781	0.623451
0,0,0,0,1,1	0.00111111	0.993333	0.001879	0.590877
0,1,1,1,2,1	0.00111111	0.994444	0.004802	0.23053
0,0,1,0,1,0	0.00111111	0.995556	0.00183	0.606728
0,1,1,2,1,2	0.00111111	0.996667	0.001578	0.703797
0,1,1,2,2,0	0.00111111	0.997778	0.000773	1.43789
0,1,2,0,1,0	0.00111111	0.998889	0.001607	0.691076
0,1,2,3,3,1	0.00111111	1	0.003192	0.347367
