generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2587	0	10	0.263158	none	
ConcentrationScaler	398	406	3	0.0789474	2.65776	
TimeSizeRateMixer	791	972	6	0.157895	0.199904	
TimeRootSizeMixer	537	1150	6	0.157895	0.0474318	
EventTimeScaler	4234	2300	1	0.0263158	2.08181	
RootPopulationSizeScaler0	1717	1683	1	0.0263158	0.44196	
LeafPopulationSizeScaler0	2386	1038	1	0.0263158	1.61531	
RootPopulationSizeScaler1	1763	1652	1	0.0263158	0.444634	
LeafPopulationSizeScaler1	2525	902	1	0.0263158	1.52812	
RootPopulationSizeScaler2	1646	1787	1	0.0263158	0.430581	
LeafPopulationSizeScaler2	2255	1184	1	0.0263158	2.14599	
RootPopulationSizeScaler3	1741	1674	1	0.0263158	0.442236	
LeafPopulationSizeScaler3	2420	978	1	0.0263158	1.92238	
RootPopulationSizeScaler4	1650	1743	1	0.0263158	0.436389	
LeafPopulationSizeScaler4	2236	1196	1	0.0263158	1.50889	
RootPopulationSizeScaler5	1702	1702	1	0.0263158	0.437649	
LeafPopulationSizeScaler5	2204	1218	1	0.0263158	1.61547	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5180	0	10	0.263158	none	
ConcentrationScaler	774	798	3	0.0789474	2.73279	
TimeSizeRateMixer	1585	1899	6	0.157895	0.201988	
TimeRootSizeMixer	1147	2286	6	0.157895	0.0443377	
EventTimeScaler	7956	5106	1	0.0263158	2.28576	
RootPopulationSizeScaler0	3334	3516	1	0.0263158	0.449829	
LeafPopulationSizeScaler0	4500	2403	1	0.0263158	1.82867	
RootPopulationSizeScaler1	3370	3546	1	0.0263158	0.450765	
LeafPopulationSizeScaler1	4770	2143	1	0.0263158	1.76802	
RootPopulationSizeScaler2	3302	3588	1	0.0263158	0.442869	
LeafPopulationSizeScaler2	4255	2657	1	0.0263158	2.36986	
RootPopulationSizeScaler3	3410	3480	1	0.0263158	0.453482	
LeafPopulationSizeScaler3	4517	2369	1	0.0263158	2.16878	
RootPopulationSizeScaler4	3264	3598	1	0.0263158	0.443828	
LeafPopulationSizeScaler4	4253	2675	1	0.0263158	1.66473	
RootPopulationSizeScaler5	3327	3558	1	0.0263158	0.445454	
LeafPopulationSizeScaler5	4184	2737	1	0.0263158	1.76543	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7801	0	10	0.263158	none	
ConcentrationScaler	1150	1174	3	0.0789474	2.80239	
TimeSizeRateMixer	2382	2833	6	0.157895	0.204135	
TimeRootSizeMixer	1778	3386	6	0.157895	0.0428349	
EventTimeScaler	11511	8117	1	0.0263158	2.38188	
RootPopulationSizeScaler0	4916	5383	1	0.0263158	0.45502	
LeafPopulationSizeScaler0	6535	3836	1	0.0263158	1.94219	
RootPopulationSizeScaler1	5001	5332	1	0.0263158	0.45654	
LeafPopulationSizeScaler1	6901	3457	1	0.0263158	1.90431	
RootPopulationSizeScaler2	4918	5430	1	0.0263158	0.44797	
LeafPopulationSizeScaler2	6134	4218	1	0.0263158	2.47698	
RootPopulationSizeScaler3	5074	5280	1	0.0263158	0.460331	
LeafPopulationSizeScaler3	6601	3754	1	0.0263158	2.31868	
RootPopulationSizeScaler4	4848	5486	1	0.0263158	0.448486	
LeafPopulationSizeScaler4	6160	4196	1	0.0263158	1.74308	
RootPopulationSizeScaler5	4867	5447	1	0.0263158	0.448944	
LeafPopulationSizeScaler5	6054	4311	1	0.0263158	1.84075	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10422	0	10	0.263158	none	
ConcentrationScaler	1498	1630	3	0.0789474	2.79755	
TimeSizeRateMixer	3155	3765	6	0.157895	0.205531	
TimeRootSizeMixer	2382	4462	6	0.157895	0.0419429	
EventTimeScaler	15031	11125	1	0.0263158	2.45014	
RootPopulationSizeScaler0	6473	7167	1	0.0263158	0.457515	
LeafPopulationSizeScaler0	8456	5268	1	0.0263158	2.01728	
RootPopulationSizeScaler1	6577	7104	1	0.0263158	0.46009	
LeafPopulationSizeScaler1	8884	4828	1	0.0263158	1.99058	
RootPopulationSizeScaler2	6478	7224	1	0.0263158	0.451092	
LeafPopulationSizeScaler2	7979	5730	1	0.0263158	2.5525	
RootPopulationSizeScaler3	6633	7076	1	0.0263158	0.464077	
LeafPopulationSizeScaler3	8543	5190	1	0.0263158	2.4065	
RootPopulationSizeScaler4	6399	7289	1	0.0263158	0.451552	
LeafPopulationSizeScaler4	7940	5769	1	0.0263158	1.79097	
RootPopulationSizeScaler5	6346	7322	1	0.0263158	0.4498	
