model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.924444	0.924444	0.026108	456.406
0,0,1,0,0,0	0.0411111	0.965556	0.007293	5.83587
0,0,0,1,0,0	0.0133333	0.978889	0.007386	1.8161
0,1,0,0,0,0	0.00333333	0.982222	0.00737	0.450452
0,0,0,0,1,1	0.00222222	0.984444	0.001873	1.18687
0,0,0,0,1,0	0.00222222	0.986667	0.00744	0.297124
0,0,0,0,0,1	0.00222222	0.988889	0.007389	0.29919
0,0,1,1,0,0	0.00222222	0.991111	0.00184	1.20819
0,1,1,0,0,0	0.00222222	0.993333	0.00189	1.17617
0,0,1,2,0,0	0.00111111	0.994444	0.004725	0.234305
0,1,0,1,1,1	0.00111111	0.995556	0.001903	0.583411
0,0,1,1,1,1	0.00111111	0.996667	0.001918	0.578839
0,1,1,0,1,1	0.00111111	0.997778	0.001887	0.588367
0,1,1,1,1,1	0.00111111	0.998889	0.007263	0.15204
0,1,2,0,0,0	0.00111111	1	0.004735	0.233808
