parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	754.9205709814219	754.9205709814219
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	525.816473492867	525.816473492867
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	666.6030590304193	666.6030590304193
pop_size_root_PopulationA	1	-	591.4154433229934	591.4154433229934
ln_likelihood_PopulationC	1	-	592.0337888055161	592.0337888055161
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	735.4888725545887	735.4888725545887
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	794.5383290077187	794.5383290077187
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	845.7733258884567	845.7733258884567
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	890.7272359834433	890.7272359834433
ln_likelihood_PopulationG	1	-	932.0037307780328	932.0037307780328
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	752.9456225430623	752.9456225430623
pop_size_PopulationH	1	-	704.1402342444036	704.1402342444036
pop_size_root_PopulationG	1	-	804.1958821867119	804.1958821867119
ln_likelihood_PopulationI	1	-	873.7605964560711	873.7605964560711
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	841.2193869203666	841.2193869203666
ln_likelihood_PopulationK	1	-	972.4617014277446	972.4617014277446
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	690.746380780002	690.746380780002
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	552.6037533504393	552.6037533504393
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	587.8634726225436	587.8634726225436
pop_size_root_PopulationA	100	-	573.2101151624234	573.2101151624234
ln_likelihood_PopulationC	100	-	651.9447069704063	651.9447069704063
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	801.2216568834097	801.2216568834097
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	800.2090782075369	800.2090782075369
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	843.8872383413511	843.8872383413511
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	560.8467383683959	560.8467383683959
pop_size_PopulationH	100	-	680.6611707150374	680.6611707150374
pop_size_root_PopulationG	100	-	623.2318832815339	623.2318832815339
ln_likelihood_PopulationI	100	-	756.3866666373235	756.3866666373235
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	734.7060021796692	734.7060021796692
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	704.5686384334703	704.5686384334703
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	620.6515805556577	620.6515805556577
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	493.4410764970772	493.4410764970772
root_height_PopulationA	200	-	648.6752177237687	648.6752177237687
pop_size_PopulationA	200	-	779.5955171295913	779.5955171295913
pop_size_PopulationB	200	-	706.0094792536788	706.0094792536788
pop_size_root_PopulationA	200	-	497.93634379665764	497.93634379665764
ln_likelihood_PopulationC	200	-	616.5260149866415	616.5260149866415
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	619.7408715049776	619.7408715049776
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	745.9305998153102	745.9305998153102
root_height_PopulationE	200	-	703.0703283252232	703.0703283252232
pop_size_PopulationE	200	-	665.7561390577317	665.7561390577317
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	771.2154667226125	771.2154667226125
ln_likelihood_PopulationG	200	-	652.8292166096854	652.8292166096854
root_height_PopulationG	200	-	609.702064079199	609.702064079199
pop_size_PopulationG	200	-	642.0055007424165	642.0055007424165
pop_size_PopulationH	200	-	621.618116929015	621.618116929015
pop_size_root_PopulationG	200	-	562.2231414877589	562.2231414877589
ln_likelihood_PopulationI	200	-	766.8069717516512	766.8069717516512
root_height_PopulationI	200	-	801.0	801.0
