model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.944444	0.944444	0.026017	636.419
0,1,0,0,0,0	0.0355556	0.98	0.007314	5.00365
0,0,0,0,1,0	0.00444444	0.984444	0.007364	0.601767
0,1,1,1,1,1	0.00222222	0.986667	0.007338	0.301285
0,0,1,0,0,0	0.00222222	0.988889	0.007409	0.298376
0,0,0,1,1,0	0.00111111	0.99	0.001841	0.603096
0,0,1,0,1,0	0.00111111	0.991111	0.001857	0.59789
0,0,1,1,0,1	0.00111111	0.992222	0.001185	0.937577
0,0,0,1,0,0	0.00111111	0.993333	0.007337	0.150496
0,1,0,0,1,0	0.00111111	0.994444	0.001863	0.595961
0,1,0,0,1,1	0.00111111	0.995556	0.00121	0.918183
0,1,1,0,1,1	0.00111111	0.996667	0.001816	0.611414
0,0,0,0,0,1	0.00111111	0.997778	0.007157	0.154309
0,1,2,2,2,0	0.00111111	0.998889	0.001632	0.680473
0,1,2,2,2,2	0.00111111	1	0.004734	0.233857
