generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2661	0	10	0.263158	none	
ConcentrationScaler	403	378	3	0.0789474	2.34566	
TimeSizeRateMixer	744	927	6	0.157895	0.205856	
TimeRootSizeMixer	753	1007	6	0.157895	0.0235603	
EventTimeScaler	4132	2432	1	0.0263158	2.33112	
RootPopulationSizeScaler0	1713	1694	1	0.0263158	0.423903	
LeafPopulationSizeScaler0	2238	1130	1	0.0263158	1.82362	
RootPopulationSizeScaler1	1796	1626	1	0.0263158	0.432569	
LeafPopulationSizeScaler1	2396	999	1	0.0263158	1.86075	
RootPopulationSizeScaler2	1880	1510	1	0.0263158	0.38403	
LeafPopulationSizeScaler2	2155	1280	1	0.0263158	1.73007	
RootPopulationSizeScaler3	1668	1721	1	0.0263158	0.442914	
LeafPopulationSizeScaler3	2157	1231	1	0.0263158	1.47097	
RootPopulationSizeScaler4	1748	1605	1	0.0263158	0.418862	
LeafPopulationSizeScaler4	2362	1068	1	0.0263158	1.41752	
RootPopulationSizeScaler5	1645	1727	1	0.0263158	0.453173	
LeafPopulationSizeScaler5	2385	1028	1	0.0263158	1.74894	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5261	0	10	0.263158	none	
ConcentrationScaler	831	738	3	0.0789474	2.50749	
TimeSizeRateMixer	1484	1876	6	0.157895	0.205912	
TimeRootSizeMixer	1472	2022	6	0.157895	0.0231444	
EventTimeScaler	7795	5266	1	0.0263158	2.54506	
RootPopulationSizeScaler0	3369	3511	1	0.0263158	0.43649	
LeafPopulationSizeScaler0	4249	2594	1	0.0263158	2.01104	
RootPopulationSizeScaler1	3420	3456	1	0.0263158	0.442721	
LeafPopulationSizeScaler1	4481	2368	1	0.0263158	2.09177	
RootPopulationSizeScaler2	3568	3305	1	0.0263158	0.401165	
LeafPopulationSizeScaler2	4055	2873	1	0.0263158	1.86783	
RootPopulationSizeScaler3	3257	3596	1	0.0263158	0.4476	
LeafPopulationSizeScaler3	4072	2765	1	0.0263158	1.59722	
RootPopulationSizeScaler4	3427	3402	1	0.0263158	0.430759	
LeafPopulationSizeScaler4	4449	2452	1	0.0263158	1.60082	
RootPopulationSizeScaler5	3266	3540	1	0.0263158	0.462763	
LeafPopulationSizeScaler5	4515	2381	1	0.0263158	1.96999	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7938	0	10	0.263158	none	
