model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.916667	0.916667	0.026179	409.184
0,1,0,0,0,0	0.0255556	0.942222	0.007446	3.4959
0,0,0,0,0,1	0.0155556	0.957778	0.007137	2.1982
0,1,1,1,1,1	0.00777778	0.965556	0.007258	1.07218
0,1,0,0,0,1	0.00777778	0.973333	0.001792	4.36646
0,0,1,1,1,0	0.00444444	0.977778	0.001183	3.76923
0,0,1,0,0,0	0.00444444	0.982222	0.007339	0.603832
0,0,1,1,1,1	0.00333333	0.985556	0.00176	1.89693
0,0,1,0,0,1	0.00222222	0.987778	0.001938	1.14698
0,0,0,0,1,0	0.00222222	0.99	0.007353	0.300666
0,1,1,1,0,1	0.00222222	0.992222	0.001805	1.23166
0,1,0,1,1,0	0.00111111	0.993333	0.001231	0.9025
0,1,1,0,0,0	0.00111111	0.994444	0.001824	0.608727
0,1,1,1,0,0	0.00111111	0.995556	0.001277	0.86995
0,1,0,0,1,1	0.00111111	0.996667	0.001205	0.921997
0,1,1,1,1,0	0.00111111	0.997778	0.001824	0.608727
0,1,0,0,1,0	0.00111111	0.998889	0.001836	0.604741
0,1,2,2,2,2	0.00111111	1	0.004664	0.237384
