generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2601	0	10	0.263158	none	
ConcentrationScaler	423	330	3	0.0789474	2.8429	
TimeSizeRateMixer	739	830	6	0.157895	0.197791	
TimeRootSizeMixer	626	996	6	0.157895	0.0166774	
EventTimeScaler	3889	2236	1	0.0263158	2.1757	
RootPopulationSizeScaler0	1765	1646	1	0.0263158	0.428147	
LeafPopulationSizeScaler0	2291	1135	1	0.0263158	1.70178	
RootPopulationSizeScaler1	1711	1694	1	0.0263158	0.437086	
LeafPopulationSizeScaler1	2084	1343	1	0.0263158	1.6645	
RootPopulationSizeScaler2	1763	1652	1	0.0263158	0.430625	
LeafPopulationSizeScaler2	2270	1151	1	0.0263158	1.90826	
RootPopulationSizeScaler3	1809	1645	1	0.0263158	0.404085	
LeafPopulationSizeScaler3	2127	1296	1	0.0263158	1.51079	
RootPopulationSizeScaler4	1751	1655	1	0.0263158	0.412638	
LeafPopulationSizeScaler4	2331	1103	1	0.0263158	1.52393	
RootPopulationSizeScaler5	1676	1782	1	0.0263158	0.45589	
LeafPopulationSizeScaler5	2412	1003	1	0.0263158	1.60136	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5191	0	10	0.263158	none	
ConcentrationScaler	771	767	3	0.0789474	2.86429	
TimeSizeRateMixer	1451	1760	6	0.157895	0.197955	
TimeRootSizeMixer	1337	1915	6	0.157895	0.0164572	
EventTimeScaler	7440	4868	1	0.0263158	2.3906	
RootPopulationSizeScaler0	3366	3501	1	0.0263158	0.438412	
LeafPopulationSizeScaler0	4316	2559	1	0.0263158	1.87914	
RootPopulationSizeScaler1	3297	3561	1	0.0263158	0.44332	
LeafPopulationSizeScaler1	4020	2900	1	0.0263158	1.80474	
RootPopulationSizeScaler2	3351	3547	1	0.0263158	0.438464	
LeafPopulationSizeScaler2	4246	2629	1	0.0263158	2.10053	
RootPopulationSizeScaler3	3464	3446	1	0.0263158	0.416406	
LeafPopulationSizeScaler3	4004	2872	1	0.0263158	1.63086	
RootPopulationSizeScaler4	3481	3414	1	0.0263158	0.429978	
LeafPopulationSizeScaler4	4384	2522	1	0.0263158	1.70679	
RootPopulationSizeScaler5	3246	3675	1	0.0263158	0.458952	
LeafPopulationSizeScaler5	4479	2400	1	0.0263158	1.8065	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7897	0	10	0.263158	none	
ConcentrationScaler	1148	1190	3	0.0789474	2.90791	
TimeSizeRateMixer	2166	2592	6	0.157895	0.198473	
TimeRootSizeMixer	2011	2823	6	0.157895	0.0163876	
EventTimeScaler	10811	7679	1	0.0263158	2.49604	
RootPopulationSizeScaler0	4896	5310	1	0.0263158	0.442823	
