parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	817.8676159723191	817.8676159723191
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	988.6527153384014	988.6527153384014
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	827.6288650101093	827.6288650101093
ln_likelihood_PopulationC	1	-	975.7594632820072	975.7594632820072
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	838.932414980408	838.932414980408
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	740.0178991269415	740.0178991269415
pop_size_root_PopulationE	1	-	957.4282141117687	957.4282141117687
ln_likelihood_PopulationG	1	-	992.5551537177885	992.5551537177885
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	812.7015864623709	812.7015864623709
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	971.6612452789694	971.6612452789694
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	659.1723978511592	659.1723978511592
pop_size_PopulationL	1	-	687.806409527523	687.806409527523
pop_size_root_PopulationK	1	-	691.8638640342247	691.8638640342247
ln_likelihood	100	-	901.0	901.0
concentration	100	-	778.6843233041249	778.6843233041249
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	716.4826546918307	716.4826546918307
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	866.6900900847711	866.6900900847711
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	620.550363834813	620.550363834813
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	833.2280414392969	833.2280414392969
ln_likelihood_PopulationI	100	-	892.242401321725	892.242401321725
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	572.2410758746327	572.2410758746327
pop_size_root_PopulationI	100	-	859.8026849934444	859.8026849934444
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	787.231799727002	787.231799727002
pop_size_PopulationL	100	-	710.3738581245943	710.3738581245943
pop_size_root_PopulationK	100	-	713.2659795282831	713.2659795282831
ln_likelihood	200	-	801.0	801.0
concentration	200	-	770.2634587407978	770.2634587407978
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	776.2082839982131	776.2082839982131
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	537.5867220012196	537.5867220012196
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	578.3039337213668	578.3039337213668
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	472.83336214086836	472.83336214086836
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	484.0732677308805	484.0732677308805
pop_size_PopulationL	200	-	607.7304754836439	607.7304754836439
pop_size_root_PopulationK	200	-	639.3917820572676	639.3917820572676
ln_likelihood	300	-	701.0	701.0
concentration	300	-	537.7582989783007	537.7582989783007
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	483.5722582437637	483.5722582437637
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	530.7304632488235	530.7304632488235
pop_size_PopulationD	300	-	592.7554359673768	592.7554359673768
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	612.6182046107652	612.6182046107652
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	576.4330066074342	576.4330066074342
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	504.693994679631	504.693994679631
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	558.899890752739	558.899890752739
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	690.9085442019946	690.9085442019946
pop_size_PopulationL	300	-	655.6521789339994	655.6521789339994
pop_size_root_PopulationK	300	-	600.7636129844482	600.7636129844482
ln_likelihood	400	-	403.0057786155672	403.0057786155672
concentration	400	-	463.5203742081394	463.5203742081394
ln_likelihood_PopulationA	400	-	516.1223006741316	516.1223006741316
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	582.1062596401144	582.1062596401144
ln_likelihood_PopulationC	400	-	423.65649364156	423.65649364156
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	477.9903994743952	477.9903994743952
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	515.1193710641103	515.1193710641103
pop_size_root_PopulationE	400	-	481.14109753471996	481.14109753471996
ln_likelihood_PopulationG	400	-	474.05777262931014	474.05777262931014
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	509.7485642609322	509.7485642609322
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	487.58516916399805	487.58516916399805
root_height_PopulationI	400	-	556.4579106141312	556.4579106141312
pop_size_PopulationI	400	-	498.30398181089566	498.30398181089566
pop_size_PopulationJ	400	-	389.5370289085251	389.5370289085251
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	416.63070495773604	416.63070495773604
pop_size_PopulationL	400	-	449.5993764433695	449.5993764433695
pop_size_root_PopulationK	400	-	544.0742051983303	544.0742051983303
ln_likelihood	500	-	352.5719971168805	352.5719971168805
concentration	500	-	443.02120265233333	443.02120265233333
ln_likelihood_PopulationA	500	-	455.1870600953727	455.1870600953727
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	423.2711635564325	423.2711635564325
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	495.77583658978415	495.77583658978415
ln_likelihood_PopulationC	500	-	274.48439366318894	274.48439366318894
root_height_PopulationC	500	-	501.0	501.0
