model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.968889	0.968889	0.026135	1160.47
0,0,1,0,0,0	0.01	0.978889	0.007175	1.39771
0,0,0,0,1,0	0.00555556	0.984444	0.007317	0.757922
0,1,1,1,1,1	0.00333333	0.987778	0.007293	0.455243
0,0,1,1,1,1	0.00222222	0.99	0.001911	1.16322
0,1,1,0,1,1	0.00222222	0.992222	0.001814	1.22554
0,0,1,0,1,0	0.00111111	0.993333	0.001851	0.599831
0,1,0,1,0,0	0.00111111	0.994444	0.001893	0.586498
0,1,0,1,1,1	0.00111111	0.995556	0.001787	0.621354
0,1,0,0,0,1	0.00111111	0.996667	0.001854	0.598859
0,1,1,1,0,0	0.00111111	0.997778	0.00119	0.933633
0,1,1,1,0,1	0.00111111	0.998889	0.001823	0.609062
0,1,0,0,1,1	0.00111111	1	0.001235	0.899574
