generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2564	0	10	0.263158	none	
ConcentrationScaler	374	405	3	0.0789474	2.66044	
TimeSizeRateMixer	1078	1056	6	0.157895	0.217154	
TimeRootSizeMixer	1067	1153	6	0.157895	0.131913	
EventTimeScaler	4696	3450	1	0.0263158	1.42998	
RootPopulationSizeScaler0	1740	1756	1	0.0263158	0.459588	
LeafPopulationSizeScaler0	2280	1225	1	0.0263158	1.5947	
RootPopulationSizeScaler1	1765	1740	1	0.0263158	0.454535	
LeafPopulationSizeScaler1	2400	1116	1	0.0263158	1.70691	
RootPopulationSizeScaler2	1833	1672	1	0.0263158	0.422205	
LeafPopulationSizeScaler2	2360	1125	1	0.0263158	1.49623	
RootPopulationSizeScaler3	1892	1610	1	0.0263158	0.411858	
LeafPopulationSizeScaler3	2595	900	1	0.0263158	1.60572	
RootPopulationSizeScaler4	1865	1622	1	0.0263158	0.417847	
LeafPopulationSizeScaler4	2213	1301	1	0.0263158	1.99992	
RootPopulationSizeScaler5	1872	1619	1	0.0263158	0.43078	
LeafPopulationSizeScaler5	2422	1079	1	0.0263158	1.96108	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5168	0	10	0.263158	none	
ConcentrationScaler	762	812	3	0.0789474	2.75575	
TimeSizeRateMixer	1971	2080	6	0.157895	0.219671	
TimeRootSizeMixer	1877	2270	6	0.157895	0.130591	
EventTimeScaler	8330	7154	1	0.0263158	1.48363	
RootPopulationSizeScaler0	3312	3619	1	0.0263158	0.465015	
LeafPopulationSizeScaler0	4228	2678	1	0.0263158	1.74806	
RootPopulationSizeScaler1	3415	3540	1	0.0263158	0.465108	
LeafPopulationSizeScaler1	4510	2486	1	0.0263158	1.90262	
RootPopulationSizeScaler2	3502	3451	1	0.0263158	0.435441	
LeafPopulationSizeScaler2	4399	2503	1	0.0263158	1.6678	
RootPopulationSizeScaler3	3586	3341	1	0.0263158	0.427386	
LeafPopulationSizeScaler3	4837	2091	1	0.0263158	1.8635	
RootPopulationSizeScaler4	3526	3392	1	0.0263158	0.432326	
LeafPopulationSizeScaler4	4179	2765	1	0.0263158	2.18695	
RootPopulationSizeScaler5	3554	3374	1	0.0263158	0.444696	
LeafPopulationSizeScaler5	4514	2437	1	0.0263158	2.21067	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7751	0	10	0.263158	none	
ConcentrationScaler	1112	1228	3	0.0789474	2.78476	
TimeSizeRateMixer	2904	3185	6	0.157895	0.221872	
TimeRootSizeMixer	2718	3404	6	0.157895	0.129973	
EventTimeScaler	12063	11038	1	0.0263158	1.51329	
RootPopulationSizeScaler0	4855	5508	1	0.0263158	0.467224	
LeafPopulationSizeScaler0	6125	4230	1	0.0263158	1.82809	
RootPopulationSizeScaler1	5055	5362	1	0.0263158	0.469703	
LeafPopulationSizeScaler1	6540	3950	1	0.0263158	2.0122	
RootPopulationSizeScaler2	5091	5327	1	0.0263158	0.440215	
LeafPopulationSizeScaler2	6353	4009	1	0.0263158	1.75628	
RootPopulationSizeScaler3	5300	5094	1	0.0263158	0.435841	
LeafPopulationSizeScaler3	7003	3370	1	0.0263158	2.0081	
RootPopulationSizeScaler4	5176	5176	1	0.0263158	0.439377	
