parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	594.3674950510099	594.3674950510099
concentration	1	-	619.4306396801204	619.4306396801204
ln_likelihood_PopulationA	1	-	766.4091665851332	766.4091665851332
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	924.6844668225425	924.6844668225425
root_height_PopulationC	1	-	877.4808331597674	877.4808331597674
pop_size_PopulationC	1	-	784.8817871778037	784.8817871778037
pop_size_PopulationD	1	-	924.077310153174	924.077310153174
pop_size_root_PopulationC	1	-	908.074742496578	908.074742496578
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	911.5477726338796	911.5477726338796
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	827.3287688460874	827.3287688460874
pop_size_root_PopulationE	1	-	988.777494395898	988.777494395898
ln_likelihood_PopulationG	1	-	857.4711515116904	857.4711515116904
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	902.9307419506599	902.9307419506599
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	915.9058310387736	915.9058310387736
ln_likelihood_PopulationI	1	-	634.3378270121607	634.3378270121607
root_height_PopulationI	1	-	697.36786224316	697.36786224316
pop_size_PopulationI	1	-	826.2163260515863	826.2163260515863
pop_size_PopulationJ	1	-	780.5376162776627	780.5376162776627
pop_size_root_PopulationI	1	-	686.5821082854635	686.5821082854635
ln_likelihood_PopulationK	1	-	867.4060509335085	867.4060509335085
root_height_PopulationK	1	-	941.573195752825	941.573195752825
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	631.6812175921093	631.6812175921093
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	777.7053955499707	777.7053955499707
concentration	100	-	657.9564008686815	657.9564008686815
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	709.9110353726935	709.9110353726935
root_height_PopulationC	100	-	733.2262741370309	733.2262741370309
pop_size_PopulationC	100	-	771.4974153213448	771.4974153213448
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	784.9542880549428	784.9542880549428
ln_likelihood_PopulationE	100	-	815.752107703786	815.752107703786
root_height_PopulationE	100	-	804.7801773191406	804.7801773191406
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	683.7401031717894	683.7401031717894
pop_size_root_PopulationE	100	-	767.3114940637162	767.3114940637162
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	794.4303469743486	794.4303469743486
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	829.9840961617671	829.9840961617671
ln_likelihood_PopulationI	100	-	528.312727657684	528.312727657684
root_height_PopulationI	100	-	562.5009674538884	562.5009674538884
pop_size_PopulationI	100	-	754.3565361764488	754.3565361764488
pop_size_PopulationJ	100	-	619.479265268245	619.479265268245
pop_size_root_PopulationI	100	-	587.6723310110465	587.6723310110465
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	754.1228599864274	754.1228599864274
pop_size_PopulationK	100	-	885.9098358632343	885.9098358632343
pop_size_PopulationL	100	-	682.366532658771	682.366532658771
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	513.186564490249	513.186564490249
concentration	200	-	490.7368818888498	490.7368818888498
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	683.3579673426959	683.3579673426959
root_height_PopulationC	200	-	629.7780846085523	629.7780846085523
pop_size_PopulationC	200	-	670.0145576844761	670.0145576844761
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	726.7583906678306	726.7583906678306
ln_likelihood_PopulationE	200	-	746.1336616982976	746.1336616982976
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	760.2224842247417	760.2224842247417
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	764.8320369703367	764.8320369703367
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	671.2812630457452	671.2812630457452
root_height_PopulationI	200	-	573.9739255875425	573.9739255875425
pop_size_PopulationI	200	-	701.7846320410038	701.7846320410038
pop_size_PopulationJ	200	-	599.8854919823877	599.8854919823877
