generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2586	0	10	0.263158	none	
ConcentrationScaler	418	352	3	0.0789474	2.58037	
TimeSizeRateMixer	820	789	6	0.157895	0.188577	
TimeRootSizeMixer	664	980	6	0.157895	0.0575085	
EventTimeScaler	4061	2207	1	0.0263158	1.95824	
RootPopulationSizeScaler0	1692	1681	1	0.0263158	0.431358	
LeafPopulationSizeScaler0	2276	1091	1	0.0263158	2.12953	
RootPopulationSizeScaler1	1677	1707	1	0.0263158	0.458681	
LeafPopulationSizeScaler1	2367	1033	1	0.0263158	2.02546	
RootPopulationSizeScaler2	1714	1667	1	0.0263158	0.426208	
LeafPopulationSizeScaler2	2191	1181	1	0.0263158	1.82567	
RootPopulationSizeScaler3	1709	1675	1	0.0263158	0.423274	
LeafPopulationSizeScaler3	2202	1175	1	0.0263158	1.78762	
RootPopulationSizeScaler4	1675	1693	1	0.0263158	0.448465	
LeafPopulationSizeScaler4	2211	1173	1	0.0263158	2.04049	
RootPopulationSizeScaler5	1780	1600	1	0.0263158	0.398435	
LeafPopulationSizeScaler5	2307	1073	1	0.0263158	2.21907	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5216	0	10	0.263158	none	
ConcentrationScaler	797	731	3	0.0789474	2.6874	
TimeSizeRateMixer	1592	1647	6	0.157895	0.192267	
TimeRootSizeMixer	1364	1971	6	0.157895	0.0568667	
EventTimeScaler	7757	4861	1	0.0263158	2.15853	
RootPopulationSizeScaler0	3349	3469	1	0.0263158	0.444646	
LeafPopulationSizeScaler0	4308	2495	1	0.0263158	2.36956	
RootPopulationSizeScaler1	3241	3594	1	0.0263158	0.464004	
LeafPopulationSizeScaler1	4366	2475	1	0.0263158	2.23404	
RootPopulationSizeScaler2	3311	3517	1	0.0263158	0.435842	
LeafPopulationSizeScaler2	4120	2702	1	0.0263158	1.98862	
RootPopulationSizeScaler3	3338	3503	1	0.0263158	0.434294	
LeafPopulationSizeScaler3	4160	2647	1	0.0263158	1.96755	
RootPopulationSizeScaler4	3301	3534	1	0.0263158	0.456438	
LeafPopulationSizeScaler4	4157	2686	1	0.0263158	2.22662	
RootPopulationSizeScaler5	3476	3357	1	0.0263158	0.417131	
LeafPopulationSizeScaler5	4330	2490	1	0.0263158	2.46764	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7817	0	10	0.263158	none	
ConcentrationScaler	1160	1168	3	0.0789474	2.72109	
TimeSizeRateMixer	2317	2548	6	0.157895	0.193194	
TimeRootSizeMixer	2045	2946	6	0.157895	0.0561339	
EventTimeScaler	11210	7670	1	0.0263158	2.25549	
RootPopulationSizeScaler0	4967	5227	1	0.0263158	0.45093	
LeafPopulationSizeScaler0	6187	4023	1	0.0263158	2.4884	
RootPopulationSizeScaler1	4800	5422	1	0.0263158	0.469468	
LeafPopulationSizeScaler1	6331	3922	1	0.0263158	2.35658	
RootPopulationSizeScaler2	4910	5303	1	0.0263158	0.441658	
LeafPopulationSizeScaler2	5964	4299	1	0.0263158	2.06341	
RootPopulationSizeScaler3	4940	5310	1	0.0263158	0.439955	
LeafPopulationSizeScaler3	6060	4136	1	0.0263158	2.0601	
RootPopulationSizeScaler4	4868	5372	1	0.0263158	0.460523	
LeafPopulationSizeScaler4	5995	4223	1	0.0263158	2.32311	
RootPopulationSizeScaler5	5110	5126	1	0.0263158	0.426179	
LeafPopulationSizeScaler5	6240	3988	1	0.0263158	2.59073	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10484	0	10	0.263158	none	
ConcentrationScaler	1508	1571	3	0.0789474	2.74202	
TimeSizeRateMixer	3077	3462	6	0.157895	0.194565	
TimeRootSizeMixer	2735	3865	6	0.157895	0.055938	
EventTimeScaler	14567	10678	1	0.0263158	2.31826	
RootPopulationSizeScaler0	6526	7070	1	0.0263158	0.45337	
LeafPopulationSizeScaler0	8108	5559	1	0.0263158	2.57477	
RootPopulationSizeScaler1	6343	7283	1	0.0263158	0.471848	
LeafPopulationSizeScaler1	8235	5459	1	0.0263158	2.43424	
RootPopulationSizeScaler2	6567	7064	1	0.0263158	0.447119	
LeafPopulationSizeScaler2	7800	5865	1	0.0263158	2.12037	
RootPopulationSizeScaler3	6545	7119	1	0.0263158	0.444122	
LeafPopulationSizeScaler3	7865	5744	1	0.0263158	2.11817	
RootPopulationSizeScaler4	6470	7187	1	0.0263158	0.464383	
LeafPopulationSizeScaler4	7794	5798	1	0.0263158	2.38793	
RootPopulationSizeScaler5	6800	6844	1	0.0263158	0.43355	
LeafPopulationSizeScaler5	8152	5466	1	0.0263158	2.68233	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13047	0	10	0.263158	none	
ConcentrationScaler	1872	1980	3	0.0789474	2.76051	
TimeSizeRateMixer	3859	4338	6	0.157895	0.196216	
TimeRootSizeMixer	3487	4847	6	0.157895	0.0557966	
EventTimeScaler	17932	13671	1	0.0263158	2.3674	
RootPopulationSizeScaler0	8122	8993	1	0.0263158	0.455159	
LeafPopulationSizeScaler0	9923	7212	1	0.0263158	2.62955	
RootPopulationSizeScaler1	7937	9188	1	0.0263158	0.473642	
LeafPopulationSizeScaler1	10104	7072	1	0.0263158	2.48674	
RootPopulationSizeScaler2	8227	8918	1	0.0263158	0.449613	
LeafPopulationSizeScaler2	9576	7610	1	0.0263158	2.1571	
RootPopulationSizeScaler3	8182	8956	1	0.0263158	0.446894	
LeafPopulationSizeScaler3	9726	7385	1	0.0263158	2.16561	
RootPopulationSizeScaler4	8039	9095	1	0.0263158	0.465514	
LeafPopulationSizeScaler4	9645	7441	1	0.0263158	2.4371	
RootPopulationSizeScaler5	8538	8597	1	0.0263158	0.438619	
LeafPopulationSizeScaler5	10058	7036	1	0.0263158	2.74862	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15649	0	10	0.263158	none	
ConcentrationScaler	2255	2378	3	0.0789474	2.78077	
TimeSizeRateMixer	4625	5238	6	0.157895	0.197168	
TimeRootSizeMixer	4162	5799	6	0.157895	0.0555321	
EventTimeScaler	21308	16579	1	0.0263158	2.40914	
RootPopulationSizeScaler0	9660	10865	1	0.0263158	0.456492	
LeafPopulationSizeScaler0	11762	8794	1	0.0263158	2.6771	
RootPopulationSizeScaler1	9475	11053	1	0.0263158	0.474359	
LeafPopulationSizeScaler1	11878	8683	1	0.0263158	2.52841	
RootPopulationSizeScaler2	9786	10793	1	0.0263158	0.450461	
LeafPopulationSizeScaler2	11338	9247	1	0.0263158	2.18705	
RootPopulationSizeScaler3	9733	10791	1	0.0263158	0.448527	
LeafPopulationSizeScaler3	11530	8998	1	0.0263158	2.20061	
RootPopulationSizeScaler4	9540	11016	1	0.0263158	0.465611	
LeafPopulationSizeScaler4	11445	9075	1	0.0263158	2.47414	
RootPopulationSizeScaler5	10152	10380	1	0.0263158	0.441332	
LeafPopulationSizeScaler5	11877	8637	1	0.0263158	2.79424	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18229	0	10	0.263158	none	
ConcentrationScaler	2624	2842	3	0.0789474	2.78389	
TimeSizeRateMixer	5384	6085	6	0.157895	0.198049	
