parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	862.0353414182923	862.0353414182923
ln_likelihood_PopulationA	1	-	834.1096241941118	834.1096241941118
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	755.3327934852576	755.3327934852576
pop_size_PopulationB	1	-	975.986877815864	975.986877815864
pop_size_root_PopulationA	1	-	991.0523239095293	991.0523239095293
ln_likelihood_PopulationC	1	-	906.2278978028721	906.2278978028721
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	995.78517050646	995.78517050646
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	709.6920229527304	709.6920229527304
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	975.5105917351508	975.5105917351508
pop_size_PopulationH	1	-	847.7798579021587	847.7798579021587
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	800.6497081578414	800.6497081578414
ln_likelihood_PopulationA	100	-	818.6737643752905	818.6737643752905
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	851.7735125765652	851.7735125765652
pop_size_root_PopulationA	100	-	819.1784915940112	819.1784915940112
ln_likelihood_PopulationC	100	-	853.7682923886146	853.7682923886146
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	688.3581937354398	688.3581937354398
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	816.517728136999	816.517728136999
pop_size_PopulationK	100	-	871.9757825157326	871.9757825157326
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	626.0288896063332	626.0288896063332
ln_likelihood_PopulationA	200	-	597.5278462091458	597.5278462091458
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	673.3439732116584	673.3439732116584
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	794.4454628341938	794.4454628341938
ln_likelihood_PopulationC	200	-	673.6882808562723	673.6882808562723
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	744.8456710316376	744.8456710316376
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	664.7368125933344	664.7368125933344
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	668.7996855129871	668.7996855129871
pop_size_PopulationH	200	-	691.7351774128981	691.7351774128981
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	550.2156330994823	550.2156330994823
root_height_PopulationA	300	-	545.4092649255857	545.4092649255857
pop_size_PopulationA	300	-	456.14333488861683	456.14333488861683
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	682.9570474230017	682.9570474230017
ln_likelihood_PopulationC	300	-	509.4238509298323	509.4238509298323
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	641.3941831389527	641.3941831389527
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	625.390331852618	625.390331852618
ln_likelihood_PopulationE	300	-	651.2264857000413	651.2264857000413
root_height_PopulationE	300	-	635.0939625263699	635.0939625263699
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	507.42292655823985	507.42292655823985
pop_size_root_PopulationE	300	-	653.281922551332	653.281922551332
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	566.9139483239794	566.9139483239794
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	614.7743305708082	614.7743305708082
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	562.6373714948422	562.6373714948422
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	536.122803872401	536.122803872401
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	556.0671550571046	556.0671550571046
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	588.7040746396572	588.7040746396572
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	499.09128399714746	499.09128399714746
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	497.13665104058373	497.13665104058373
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	502.5109141338924	502.5109141338924
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	555.649458136716	555.649458136716
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	516.0913191430149	516.0913191430149
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	527.5699950075372	527.5699950075372
pop_size_PopulationL	400	-	533.551808380154	533.551808380154
pop_size_root_PopulationK	400	-	503.64468600230805	503.64468600230805
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	468.6579498366015	468.6579498366015
pop_size_PopulationA	500	-	482.03764860668986	482.03764860668986
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	499.96457550677525	499.96457550677525
root_height_PopulationC	500	-	396.75382723124017	396.75382723124017
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	416.4184343867223	416.4184343867223
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	402.39491382093996	402.39491382093996
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	395.36688775021395	395.36688775021395
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	312.9115364006547	312.9115364006547
pop_size_PopulationG	500	-	330.3603040796591	330.3603040796591
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	468.22166776836616	468.22166776836616
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	392.8528277053691	392.8528277053691
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	365.7467928502201	365.7467928502201
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	439.8028740500721	439.8028740500721
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	458.12333909516536	458.12333909516536
pop_size_PopulationL	500	-	458.1159333007398	458.1159333007398
pop_size_root_PopulationK	500	-	426.92371545869855	426.92371545869855
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	370.9566713660178	370.9566713660178
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	282.0587991562466	282.0587991562466
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	327.5691545236195	327.5691545236195
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	344.1395901286626	344.1395901286626
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	315.9502565201886	315.9502565201886
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	253.68270765158684	253.68270765158684
pop_size_root_PopulationE	600	-	299.11352261214586	299.11352261214586
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	379.045080784361	379.045080784361
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	352.86954777198486	352.86954777198486
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	355.9530002242085	355.9530002242085
pop_size_root_PopulationK	600	-	384.2172513288099	384.2172513288099
ln_likelihood	700	-	301.0	301.0
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	293.8813903817202	293.8813903817202
pop_size_PopulationB	700	-	221.77930224232625	221.77930224232625
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	246.58847237435083	246.58847237435083
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	238.71161171271416	238.71161171271416
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	210.269769565772	210.269769565772
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	283.4090605901995	283.4090605901995
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	195.67710390606925	195.67710390606925
pop_size_root_PopulationI	700	-	301.0	301.0
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	268.1737089356775	268.1737089356775
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	201.0	201.0
concentration	800	-	201.0	201.0
ln_likelihood_PopulationA	800	-	105.33490332185933	105.33490332185933
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	110.16219452209417	110.16219452209417
pop_size_PopulationB	800	-	201.0	201.0
pop_size_root_PopulationA	800	-	100.91114023639827	100.91114023639827
ln_likelihood_PopulationC	800	-	197.8710327690263	197.8710327690263
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	127.59675819062245	127.59675819062245
pop_size_PopulationD	800	-	188.00609584591766	188.00609584591766
pop_size_root_PopulationC	800	-	158.48447452563724	158.48447452563724
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	162.54514484088324	162.54514484088324
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	162.2217394288459	162.2217394288459
root_height_PopulationG	800	-	162.54514484088324	162.54514484088324
pop_size_PopulationG	800	-	201.0	201.0
pop_size_PopulationH	800	-	164.71361821711568	164.71361821711568
pop_size_root_PopulationG	800	-	189.85899190325887	189.85899190325887
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	201.0	201.0
pop_size_PopulationJ	800	-	187.5084349985384	187.5084349985384
pop_size_root_PopulationI	800	-	181.35259165724315	181.35259165724315
ln_likelihood_PopulationK	800	-	161.71225938843685	161.71225938843685
root_height_PopulationK	800	-	201.0	201.0
pop_size_PopulationK	800	-	201.0	201.0
pop_size_PopulationL	800	-	201.0	201.0
pop_size_root_PopulationK	800	-	176.11964249708612	176.11964249708612
ln_likelihood	900	-	101.0	101.0
concentration	900	-	101.0	101.0
ln_likelihood_PopulationA	900	-	101.0	101.0
root_height_PopulationA	900	-	101.0	101.0
pop_size_PopulationA	900	-	101.0	101.0
pop_size_PopulationB	900	-	101.0	101.0
pop_size_root_PopulationA	900	-	101.0	101.0
ln_likelihood_PopulationC	900	-	101.0	101.0
root_height_PopulationC	900	-	101.0	101.0
pop_size_PopulationC	900	-	56.36777035004971	56.36777035004971
pop_size_PopulationD	900	-	101.0	101.0
pop_size_root_PopulationC	900	-	101.0	101.0
ln_likelihood_PopulationE	900	-	101.0	101.0
root_height_PopulationE	900	-	91.25118606806252	91.25118606806252
pop_size_PopulationE	900	-	101.0	101.0
pop_size_PopulationF	900	-	94.37921611870328	94.37921611870328
pop_size_root_PopulationE	900	-	62.62505245736224	62.62505245736224
ln_likelihood_PopulationG	900	-	100.17435603484716	100.17435603484716
root_height_PopulationG	900	-	91.25118606806252	91.25118606806252
pop_size_PopulationG	900	-	101.0	101.0
pop_size_PopulationH	900	-	101.0	101.0
pop_size_root_PopulationG	900	-	101.0	101.0
ln_likelihood_PopulationI	900	-	101.0	101.0
root_height_PopulationI	900	-	99.47577924154167	99.47577924154167
pop_size_PopulationI	900	-	101.0	101.0
pop_size_PopulationJ	900	-	101.0	101.0
pop_size_root_PopulationI	900	-	85.03716438127627	85.03716438127627
ln_likelihood_PopulationK	900	-	101.0	101.0
root_height_PopulationK	900	-	101.0	101.0
pop_size_PopulationK	900	-	101.0	101.0
pop_size_PopulationL	900	-	75.4960396376534	75.4960396376534
pop_size_root_PopulationK	900	-	101.0	101.0
