model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.963333	0.963333	0.025833	990.749
0,0,0,0,0,1	0.0111111	0.974444	0.007441	1.49877
0,1,1,1,1,1	0.00444444	0.978889	0.007398	0.598981
0,1,0,0,0,0	0.00444444	0.983333	0.007398	0.598981
0,0,1,1,1,1	0.00222222	0.985556	0.001807	1.2303
0,0,0,0,1,0	0.00222222	0.987778	0.007324	0.301865
0,0,1,0,0,0	0.00222222	0.99	0.007404	0.298579
0,0,1,0,1,0	0.00111111	0.991111	0.001856	0.598213
0,0,0,1,0,2	0.00111111	0.992222	0.004841	0.228664
0,0,0,0,1,2	0.00111111	0.993333	0.004837	0.228854
0,0,0,1,0,0	0.00111111	0.994444	0.007343	0.150372
0,1,0,1,0,1	0.00111111	0.995556	0.001276	0.870633
0,1,1,0,0,1	0.00111111	0.996667	0.001227	0.905446
0,1,1,1,0,0	0.00111111	0.997778	0.001211	0.917424
0,1,1,1,1,0	0.00111111	0.998889	0.001795	0.61858
0,0,1,1,0,0	0.00111111	1	0.001816	0.611414
