parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	940.8971226739661	940.8971226739661
concentration	1	-	593.4103828947473	593.4103828947473
ln_likelihood_PopulationA	1	-	711.3323978736092	711.3323978736092
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	711.0205742000343	711.0205742000343
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	809.4619938792347	809.4619938792347
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	863.579589060838	863.579589060838
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	818.7790020956761	818.7790020956761
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	970.3326360015392	970.3326360015392
pop_size_PopulationF	1	-	698.0684918190507	698.0684918190507
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	724.2637396487916	724.2637396487916
root_height_PopulationG	1	-	738.4801922280533	738.4801922280533
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	823.470458599645	823.470458599645
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	748.763524850762	748.763524850762
pop_size_root_PopulationI	1	-	961.3535055087923	961.3535055087923
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	897.9699584212527	897.9699584212527
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	572.0823521928247	572.0823521928247
ln_likelihood_PopulationA	100	-	834.1406466200709	834.1406466200709
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	801.732199478467	801.732199478467
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	857.6990847128963	857.6990847128963
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	690.996180758684	690.996180758684
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	663.7185761933706	663.7185761933706
root_height_PopulationG	100	-	864.2072266724666	864.2072266724666
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	773.1690297551248	773.1690297551248
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	792.8929698333866	792.8929698333866
pop_size_root_PopulationI	100	-	778.4305097295248	778.4305097295248
ln_likelihood_PopulationK	100	-	741.5842175159469	741.5842175159469
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	669.1516153957232	669.1516153957232
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	729.7780065257458	729.7780065257458
ln_likelihood	200	-	801.0	801.0
concentration	200	-	468.33543165428523	468.33543165428523
ln_likelihood_PopulationA	200	-	608.273614272873	608.273614272873
root_height_PopulationA	200	-	738.0637053818123	738.0637053818123
pop_size_PopulationA	200	-	686.4023541054199	686.4023541054199
pop_size_PopulationB	200	-	706.5214956997501	706.5214956997501
pop_size_root_PopulationA	200	-	724.7383000313492	724.7383000313492
ln_likelihood_PopulationC	200	-	621.197550057623	621.197550057623
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	731.9254641114495	731.9254641114495
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	654.4693007517211	654.4693007517211
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	555.4681577288491	555.4681577288491
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	653.3629481990378	653.3629481990378
root_height_PopulationG	200	-	617.0594428365088	617.0594428365088
pop_size_PopulationG	200	-	738.20137974255	738.20137974255
pop_size_PopulationH	200	-	671.4642640960125	671.4642640960125
pop_size_root_PopulationG	200	-	801.0	801.0
