generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4555.75198365651704	91.526118935720163	6	13.7175903816942135	0	-720.088074569930995	12.6813535260297172	0.00411168434718624503	1	0.5	0.00107385947405971393	0.00107385947405971393	0.00101485687234041297	1	-725.794563255787011	12.6873635915546714	0.00703471178962164576	1	0.5	0.00104047626454775851	0.00104047626454775851	0.00108366937272857955	2	-737.910418956408307	12.6669412927599083	0.00244755357081570188	1	0.5	0.000897094620541868839	0.000897094620541868839	0.000771570222823367464	3	-753.890503506356822	14.7941881069888623	0.00998431606618693269	1	0.5	3.21909715822575542e-05	3.21909715822575542e-05	3.12350309870756322e-05	4	-831.857022441490699	9.36771694425216594	0.0138042204040493555	1	0.5	0.00274622044133393571	0.00274622044133393571	0.00267569577499360408	5	-786.21140092654332	11.8801538323339528	0.0151436871371387061	1	0.5	0.00135588743835860751	0.00135588743835860751	0.0011943431660347034
100	-4414.06754043702313	74.1442159407463066	2	6.79060023551547154	0	-708.844505713382659	12.646435295015074	1.04914186997930069e-05	1	0.5	0.00109144688059080691	0.000923016259898895835	0.00090055034999531275	0	-708.156290911727638	13.1089432171252387	1.04914186997930069e-05	1	0.5	0.000614677072623967492	0.000811292871189875689	0.000782462660208205424	0	-726.96857214410295	13.3175818597666833	1.04914186997930069e-05	1	0.5	0.000512114497382236238	0.000698818070369624329	0.000665187455864768486	1	-733.592778625103165	13.9472398666171351	7.85597078358364035e-05	1	0.5	4.30756028727473871e-05	3.06724049608930055e-05	2.98518098337014337e-05	1	-785.600493287334984	10.5349381378361038	7.85597078358364035e-05	1	0.5	0.00248837336046189156	0.00180021799262419509	0.00218464799030903146	1	-750.904899755372185	11.9709828289581246	7.85597078358364035e-05	1	0.5	0.000791880686075028075	0.00102867308929322616	0.00109164975545134003
200	-4418.68118942128785	69.2182337156156677	1	5.44443167396460037	0	-710.569152561159058	9.97373871766468412	0.000231833964241455291	1	0.5	0.00150303910866932838	0.00112867707760957547	0.000936802115141437326	0	-708.098255152897877	13.2692429748490035	0.000231833964241455291	1	0.5	0.000521170122264976083	0.000780636332081483539	0.000570986243071477115	0	-728.780786181281314	11.7267910827836754	0.000231833964241455291	1	0.5	0.000520727067652239513	0.000713083087665082431	0.000788924636088767471	0	-733.793046466715282	14.766398112878651	0.000231833964241455291	1	0.5	4.31158114744830846e-05	3.1351395194307514e-05	3.75445784011252384e-05	0	-786.569040016422491	10.2900872471690477	0.000231833964241455291	1	0.5	0.00257532467959078549	0.00199147008853157092	0.00220889853678096987	0	-750.870909042811718	12.756157221525644	0.000231833964241455291	1	0.5	0.000962683768561092465	0.00109723413902314119	0.000966759727868915834
300	-4403.9252731712013	80.2953204163150644	1	0.21651481959308902	0	-706.225652451987003	13.3235211271443852	3.83997113559471386e-05	1	0.5	0.00047880048579775525	0.000513749401311186082	0.000417377525245402319	0	-706.608399892217335	13.7871180446308053	3.83997113559471386e-05	1	0.5	0.000526239005052908681	0.00043102475824319112	0.000502166860166814149	0	-726.048406586808596	13.8521174478007723	3.83997113559471386e-05	1	0.5	0.000262818096496516673	0.000455246053165327472	0.000391589222074109557	0	-734.258438100349395	14.7537665196190133	3.83997113559471386e-05	1	0.5	3.59271501925113786e-05	7.111919097687347e-05	5.23141077853496231e-05	0	-780.99623561543342	12.1649152282276241	3.83997113559471386e-05	1	0.5	0.00126219199873882446	0.00112154200069178268	0.00104106506783827176	0	-749.78814052440589	12.2304436702849557	3.83997113559471386e-05	1	0.5	0.00146762769557305358	0.000316160133448957948	0.000721472687499811007
400	-4402.71312982712425	82.5300256397617318	1	0.861325045645791709	0	-706.473400938181271	13.8271599646258885	1.51110491485307498e-05	1	0.5	0.000345283567511952085	0.000545789191172199356	0.000470807564259399954	0	-705.746298345123591	14.1413919884794783	1.51110491485307498e-05	1	0.5	0.000113918285184294598	0.000455799904564342488	0.000257893251208729253	0	-725.974715959027321	13.6747803407940047	1.51110491485307498e-05	1	0.5	0.00012910978813346775	0.000304655394710057962	0.000177440262540934205	0	-733.91092823783265	14.3177733906937306	1.51110491485307498e-05	1	0.5	8.66452886726558558e-05	0.000116170869324820457	0.000111558665208895649	0	-780.767312360719984	12.726345444781316	1.51110491485307498e-05	1	0.5	0.000825179209847900119	0.00116296881989042433	0.000900791721553862411	0	-749.840473986239772	13.5965748506859896	1.51110491485307498e-05	1	0.5	0.000581641782947692068	0.000203518319505528614	0.000441074367444151019
500	-4403.95580431861345	77.6706534706844423	1	4.01327146399362888	0	-706.713480159718529	13.8393231112264594	0.000104319889776578956	1	0.5	0.000392608448363620448	0.000472458688320970082	0.000458680291619930507	0	-704.774277180167473	14.1433657723615269	0.000104319889776578956	1	0.5	0.000492041767226727164	4.43283571362487018e-05	0.000240859243684344465	0	-726.592630643606981	14.1708640197061868	0.000104319889776578956	1	0.5	0.000281272066453901464	0.000254554473969022493	0.000283945629649909651	0	-731.307839556328645	14.2562093619875352	0.000104319889776578956	1	0.5	0.000289857253870809438	0.000314148209593357361	0.000294307219400598546	0	-782.004959185964367	11.7043973066564533	0.000104319889776578956	1	0.5	0.00269106501669775372	0.000464729580539609375	0.00153756230218503711	0	-752.56261759282711	12.0105955927469221	0.000104319889776578956	1	0.5	0.00104726233766278399	0.00178204278824713462	0.0014274272275827699
600	-4401.98878299788157	80.5404197339699408	1	0.565527241691334281	0	-706.54724198897145	12.3560856809813995	2.80255308776196322e-05	1	0.5	0.000865228730794594439	9.90912491206934518e-05	0.000601109498687369998	0	-705.052902765239423	14.2537707681364232	2.80255308776196322e-05	1	0.5	0.000522349606106065588	6.30845804481491889e-05	0.000295500851760885049	0	-725.817039568473319	14.0428690689203783	2.80255308776196322e-05	1	0.5	0.000697284936079606353	0.000120241551979604998	0.00039862760031898894	0	-733.491898611060719	13.9773621582991652	2.80255308776196322e-05	1	0.5	0.000108709830833179523	0.000553675666271960997	0.00035639618625051781	0	-781.473432783535031	12.1560648639859537	2.80255308776196322e-05	1	0.5	0.00165635620463782285	0.000654873160960661401	0.00128219138875165675	0	-749.606267280601514	13.3628253693472381	2.80255308776196322e-05	1	0.5	0.000701372896282076897	0.000288112776131333392	0.000558105156402636648
700	-4401.7732122993084	75.540460811887101	1	3.07944771642132498	0	-705.70956396002282	14.0100694624889268	0.000103417646394036755	1	0.5	0.000568632473051200872	0.00019547504064675218	0.000352565984790677333	0	-705.024228246983171	11.2219995533043608	0.000103417646394036755	1	0.5	0.000526744199348516966	0.000134454184426105352	0.000223762450317613863	0	-726.578085213346299	13.9231590365448437	0.000103417646394036755	1	0.5	0.000423049760343389644	0.000353834867253504661	0.000412365934808166029	0	-731.449192284018977	14.1344357030994754	0.000103417646394036755	1	0.5	0.000357622683313579045	0.000368783126965817603	0.00035508048253514164	0	-781.023111128975302	12.732216084333988	0.000103417646394036755	1	0.5	0.0003809661099267179	0.00127784512150520531	0.000705379295290485108	0	-751.989031465962171	11.1991005953836051	0.000103417646394036755	1	0.5	0.00219953921487019621	0.000914146370784361451	0.00130871918703098387
800	-4393.95117925451177	80.5745030874803518	1	2.29224528049860066	0	-704.80190519469329	12.0936358015881531	3.00874814466108922e-05	1	0.5	0.0004379034051172541	9.80571878006247419e-05	0.000191128644810859049	0	-704.906503772780297	14.2076701744349272	3.00874814466108922e-05	1	0.5	0.000542000612946946184	3.69770296945315442e-05	0.000299614279901970872	0	-725.780196431868944	14.0597057864579753	3.00874814466108922e-05	1	0.5	0.000465535106870166682	0.000140386005927677234	0.000271172453078043262	0	-728.756731185754461	13.7016474918076199	3.00874814466108922e-05	1	0.5	0.000874049798958820116	1.34072677816472563e-05	0.000390639402956647404	0	-779.976755268914758	13.3801277101410605	3.00874814466108922e-05	1	0.5	0.000733616612387838333	0.000118709297026615168	0.000488150972598277218	0	-749.729087400500248	14.1160963198252674	3.00874814466108922e-05	1	0.5	0.000459081419350214077	0.000201471288036923437	0.000343034013113432414
900	-4396.0572269304057	80.6182136734846893	1	1.30166965440152582	0	-705.415863207662255	13.5161537804018934	8.39466926912739274e-05	1	0.5	0.000166504429142617482	0.000186924241234879689	0.000210391014854548241	0	-704.62335997642856	14.6361705515378553	8.39466926912739274e-05	1	0.5	0.000181336239008407561	4.27367463256378926e-05	0.000110400568242702106	0	-726.566792055834981	13.656989665576738	8.39466926912739274e-05	1	0.5	0.000744358858667329383	0.00020089040379310679	0.000512415195112411043	0	-729.286492756100756	13.223678994627706	8.39466926912739274e-05	1	0.5	0.00144588198320445447	4.93728291662680634e-05	0.000678292672691965001	0	-780.437487967869629	12.2231484389729665	8.39466926912739274e-05	1	0.5	0.00165871933534200624	0.000495534640250898904	0.000914145368476376253	0	-749.727230966509865	13.4681272234723863	8.39466926912739274e-05	1	0.5	0.000172916115851502744	0.00104224336398948264	0.000647587013391252441
