model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.85	0.85	0.025942	212.769
0,0,0,1,0,0	0.0466667	0.896667	0.007449	6.52254
0,1,0,0,0,0	0.0166667	0.913333	0.007366	2.28405
0,1,1,1,1,1	0.0144444	0.927778	0.007268	2.00187
0,0,1,0,0,0	0.00888889	0.936667	0.007213	1.23443
0,0,0,0,1,0	0.00666667	0.943333	0.007434	0.896088
0,0,0,0,0,1	0.00555556	0.948889	0.007354	0.754081
0,1,1,0,1,1	0.00555556	0.954444	0.001812	3.07752
0,1,0,1,1,1	0.00555556	0.96	0.001867	2.9867
0,0,1,0,0,1	0.00333333	0.963333	0.00185	1.80448
0,0,0,1,0,1	0.00333333	0.966667	0.00193	1.72955
0,1,0,1,0,0	0.00333333	0.97	0.001828	1.82624
0,0,1,1,1,1	0.00222222	0.972222	0.001835	1.21149
0,0,1,1,1,0	0.00222222	0.974444	0.001244	1.7881
0,1,0,2,0,0	0.00222222	0.976667	0.004704	0.471236
0,1,0,0,0,1	0.00222222	0.978889	0.001884	1.17992
0,1,0,0,1,1	0.00222222	0.981111	0.001235	1.80115
0,1,0,0,1,0	0.00222222	0.983333	0.001836	1.21083
0,1,0,0,0,2	0.00111111	0.984444	0.004719	0.234604
0,0,1,1,1,2	0.00111111	0.985556	0.001548	0.717458
0,1,0,1,1,0	0.00111111	0.986667	0.001184	0.93837
0,0,1,1,0,0	0.00111111	0.987778	0.001807	0.614464
0,0,0,1,2,0	0.00111111	0.988889	0.004784	0.231402
0,1,0,2,0,2	0.00111111	0.99	0.001475	0.753021
0,1,0,2,0,3	0.00111111	0.991111	0.006409	0.172448
0,1,1,0,0,1	0.00111111	0.992222	0.001181	0.940756
0,1,1,0,1,0	0.00111111	0.993333	0.001217	0.912895
0,0,0,1,1,0	0.00111111	0.994444	0.001864	0.59564
0,1,1,1,1,0	0.00111111	0.995556	0.001874	0.592456
0,0,0,0,1,1	0.00111111	0.996667	0.00186	0.596924
0,1,1,1,2,1	0.00111111	0.997778	0.004694	0.23586
0,1,1,2,3,1	0.00111111	0.998889	0.006454	0.171238
0,1,2,0,0,0	0.00111111	1	0.004726	0.234255
