model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.957778	0.957778	0.026038	848.512
0,0,0,0,1,0	0.01	0.967778	0.007377	1.35916
0,1,1,1,1,1	0.00777778	0.975556	0.007308	1.06479
0,0,1,0,0,0	0.00555556	0.981111	0.007402	0.749154
0,0,0,0,0,1	0.00333333	0.984444	0.007356	0.451316
0,1,1,0,0,0	0.00222222	0.986667	0.001803	1.23303
0,0,0,1,0,0	0.00222222	0.988889	0.007334	0.30145
0,0,1,0,1,1	0.00222222	0.991111	0.001193	1.86464
0,0,1,0,1,0	0.00111111	0.992222	0.001866	0.595001
0,1,0,0,1,0	0.00111111	0.993333	0.001925	0.57673
0,1,0,0,2,0	0.00111111	0.994444	0.004712	0.234955
0,1,0,1,1,0	0.00111111	0.995556	0.001212	0.916666
0,1,0,1,1,1	0.00111111	0.996667	0.001827	0.607726
0,0,0,0,1,1	0.00111111	0.997778	0.00181	0.613444
0,1,1,0,0,1	0.00111111	0.998889	0.001233	0.901034
0,1,0,0,0,0	0.00111111	1	0.007447	0.148256
