generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2628	0	10	0.263158	none	
ConcentrationScaler	407	365	3	0.0789474	2.46531	
TimeSizeRateMixer	784	846	6	0.157895	0.1978	
TimeRootSizeMixer	811	859	6	0.157895	0.0373562	
EventTimeScaler	3876	2482	1	0.0263158	1.72778	
RootPopulationSizeScaler0	1749	1655	1	0.0263158	0.452257	
LeafPopulationSizeScaler0	2258	1129	1	0.0263158	1.68638	
RootPopulationSizeScaler1	1663	1740	1	0.0263158	0.437404	
LeafPopulationSizeScaler1	2212	1174	1	0.0263158	1.42989	
RootPopulationSizeScaler2	1716	1675	1	0.0263158	0.432593	
LeafPopulationSizeScaler2	2430	967	1	0.0263158	1.93126	
RootPopulationSizeScaler3	1727	1673	1	0.0263158	0.447932	
LeafPopulationSizeScaler3	2203	1161	1	0.0263158	2.10805	
RootPopulationSizeScaler4	1667	1718	1	0.0263158	0.446635	
LeafPopulationSizeScaler4	2452	952	1	0.0263158	1.65961	
RootPopulationSizeScaler5	1675	1679	1	0.0263158	0.4272	
LeafPopulationSizeScaler5	2345	1026	1	0.0263158	1.2726	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5262	0	10	0.263158	none	
ConcentrationScaler	784	744	3	0.0789474	2.59494	
TimeSizeRateMixer	1594	1773	6	0.157895	0.200226	
TimeRootSizeMixer	1577	1797	6	0.157895	0.0378076	
EventTimeScaler	7343	5513	1	0.0263158	1.84076	
RootPopulationSizeScaler0	3382	3567	1	0.0263158	0.460155	
LeafPopulationSizeScaler0	4327	2569	1	0.0263158	1.87952	
RootPopulationSizeScaler1	3307	3632	1	0.0263158	0.444147	
LeafPopulationSizeScaler1	4240	2701	1	0.0263158	1.57594	
RootPopulationSizeScaler2	3396	3519	1	0.0263158	0.446364	
LeafPopulationSizeScaler2	4626	2293	1	0.0263158	2.21153	
RootPopulationSizeScaler3	3341	3577	1	0.0263158	0.454239	
LeafPopulationSizeScaler3	4191	2684	1	0.0263158	2.3112	
RootPopulationSizeScaler4	3336	3561	1	0.0263158	0.45713	
LeafPopulationSizeScaler4	4659	2248	1	0.0263158	1.89884	
RootPopulationSizeScaler5	3375	3507	1	0.0263158	0.440299	
LeafPopulationSizeScaler5	4382	2505	1	0.0263158	1.4119	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7983	0	10	0.263158	none	
ConcentrationScaler	1114	1141	3	0.0789474	2.62353	
TimeSizeRateMixer	2322	2696	6	0.157895	0.200953	
TimeRootSizeMixer	2381	2658	6	0.157895	0.0383184	
EventTimeScaler	10630	8673	1	0.0263158	1.89554	
RootPopulationSizeScaler0	4956	5417	1	0.0263158	0.463188	
LeafPopulationSizeScaler0	6238	4075	1	0.0263158	1.97235	
RootPopulationSizeScaler1	4947	5397	1	0.0263158	0.450857	
LeafPopulationSizeScaler1	6080	4240	1	0.0263158	1.64388	
RootPopulationSizeScaler2	5020	5322	1	0.0263158	0.452804	
LeafPopulationSizeScaler2	6688	3649	1	0.0263158	2.36283	
RootPopulationSizeScaler3	4894	5418	1	0.0263158	0.457968	
LeafPopulationSizeScaler3	6044	4262	1	0.0263158	2.4092	
RootPopulationSizeScaler4	4887	5437	1	0.0263158	0.460136	
LeafPopulationSizeScaler4	6771	3559	1	0.0263158	2.03544	
RootPopulationSizeScaler5	4986	5288	1	0.0263158	0.445891	
LeafPopulationSizeScaler5	6293	4015	1	0.0263158	1.48508	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10605	0	10	0.263158	none	
ConcentrationScaler	1503	1524	3	0.0789474	2.6557	
TimeSizeRateMixer	3051	3657	6	0.157895	0.200833	
TimeRootSizeMixer	3083	3543	6	0.157895	0.0385006	
