model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.91	0.91	0.026391	373.016
0,1,1,1,1,1	0.0766667	0.986667	0.007323	11.2556
0,1,1,0,1,1	0.00444444	0.991111	0.001865	2.38925
0,0,0,1,1,0	0.00111111	0.992222	0.001869	0.594044
0,0,1,1,0,1	0.00111111	0.993333	0.001226	0.906185
0,0,0,0,1,0	0.00111111	0.994444	0.007303	0.151201
0,1,0,0,1,1	0.00111111	0.995556	0.001259	0.882404
0,1,0,1,0,0	0.00111111	0.996667	0.001845	0.601786
0,0,0,1,0,0	0.00111111	0.997778	0.007336	0.150516
0,1,1,1,0,0	0.00111111	0.998889	0.001263	0.879606
0,1,0,0,1,0	0.00111111	1	0.001956	0.567572
