parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	816.4640087625418	816.4640087625418
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	628.0562127569392	628.0562127569392
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	686.7846905829829	686.7846905829829
pop_size_PopulationB	1	-	679.7928984683789	679.7928984683789
pop_size_root_PopulationA	1	-	584.8037231139214	584.8037231139214
ln_likelihood_PopulationC	1	-	623.5798120064068	623.5798120064068
root_height_PopulationC	1	-	750.4767572915407	750.4767572915407
pop_size_PopulationC	1	-	836.3688740156097	836.3688740156097
pop_size_PopulationD	1	-	743.8896418338417	743.8896418338417
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	745.8786415478306	745.8786415478306
pop_size_PopulationE	1	-	835.3934069709029	835.3934069709029
pop_size_PopulationF	1	-	944.5331501515717	944.5331501515717
pop_size_root_PopulationE	1	-	694.1113353483036	694.1113353483036
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	948.2983845519806	948.2983845519806
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	646.3076241200519	646.3076241200519
pop_size_root_PopulationG	1	-	762.8302688914206	762.8302688914206
ln_likelihood_PopulationI	1	-	793.5548273010658	793.5548273010658
root_height_PopulationI	1	-	695.1412078427371	695.1412078427371
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	836.4860959040672	836.4860959040672
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	680.9445120088843	680.9445120088843
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	799.7155550247629	799.7155550247629
concentration	100	-	842.3688181916982	842.3688181916982
ln_likelihood_PopulationA	100	-	850.4828742001536	850.4828742001536
root_height_PopulationA	100	-	777.175855888907	777.175855888907
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	423.9769090102409	423.9769090102409
root_height_PopulationC	100	-	528.5299030070772	528.5299030070772
pop_size_PopulationC	100	-	771.9700722875365	771.9700722875365
pop_size_PopulationD	100	-	647.591765013156	647.591765013156
pop_size_root_PopulationC	100	-	816.8424601906869	816.8424601906869
ln_likelihood_PopulationE	100	-	839.2526802579672	839.2526802579672
root_height_PopulationE	100	-	526.4242031382893	526.4242031382893
pop_size_PopulationE	100	-	837.5394330992862	837.5394330992862
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	768.8183341128328	768.8183341128328
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	733.2927653608884	733.2927653608884
pop_size_root_PopulationG	100	-	725.5387705938765	725.5387705938765
ln_likelihood_PopulationI	100	-	766.4965823929535	766.4965823929535
root_height_PopulationI	100	-	520.5101313976484	520.5101313976484
pop_size_PopulationI	100	-	744.704393732099	744.704393732099
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	886.2282586735153	886.2282586735153
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	511.8161162188798	511.8161162188798
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	703.3288749261326	703.3288749261326
concentration	200	-	773.3235621550386	773.3235621550386
ln_likelihood_PopulationA	200	-	464.86749033851333	464.86749033851333
root_height_PopulationA	200	-	719.8793726064858	719.8793726064858
pop_size_PopulationA	200	-	683.1500671322287	683.1500671322287
pop_size_PopulationB	200	-	446.37728726627927	446.37728726627927
pop_size_root_PopulationA	200	-	420.33875152835986	420.33875152835986
ln_likelihood_PopulationC	200	-	359.8558000808789	359.8558000808789
root_height_PopulationC	200	-	488.1241514118931	488.1241514118931
pop_size_PopulationC	200	-	553.9479126032663	553.9479126032663
pop_size_PopulationD	200	-	518.9074958471225	518.9074958471225
pop_size_root_PopulationC	200	-	717.523482310431	717.523482310431
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	505.26490183233824	505.26490183233824
pop_size_PopulationE	200	-	607.5550161711659	607.5550161711659
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	631.4453152908046	631.4453152908046
pop_size_root_PopulationG	200	-	640.2102554958967	640.2102554958967
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	451.82200015745605	451.82200015745605
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	766.3266676753619	766.3266676753619
root_height_PopulationK	200	-	455.7214284494395	455.7214284494395
pop_size_PopulationK	200	-	665.5161561347717	665.5161561347717
pop_size_PopulationL	200	-	669.8408341972992	669.8408341972992
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	597.9910648227645	597.9910648227645
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	596.0425588009767	596.0425588009767
pop_size_PopulationA	300	-	531.061266196698	531.061266196698
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	431.84514690224574	431.84514690224574
ln_likelihood_PopulationC	300	-	413.4774301557194	413.4774301557194
root_height_PopulationC	300	-	571.681501501127	571.681501501127
pop_size_PopulationC	300	-	571.9648787371636	571.9648787371636
pop_size_PopulationD	300	-	557.7521133694904	557.7521133694904
pop_size_root_PopulationC	300	-	616.6838860610203	616.6838860610203
ln_likelihood_PopulationE	300	-	651.1792118386758	651.1792118386758
root_height_PopulationE	300	-	579.1005040557444	579.1005040557444
pop_size_PopulationE	300	-	544.1395936232702	544.1395936232702
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	535.3562252220847	535.3562252220847
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	544.8162647166815	544.8162647166815
ln_likelihood_PopulationI	300	-	545.6485922352863	545.6485922352863
root_height_PopulationI	300	-	528.405194368418	528.405194368418
pop_size_PopulationI	300	-	657.1411070468699	657.1411070468699
pop_size_PopulationJ	300	-	638.0329383599267	638.0329383599267
pop_size_root_PopulationI	300	-	616.8277427904098	616.8277427904098
ln_likelihood_PopulationK	300	-	613.3672585151642	613.3672585151642
root_height_PopulationK	300	-	525.3435892880268	525.3435892880268
pop_size_PopulationK	300	-	603.3989499439165	603.3989499439165
pop_size_PopulationL	300	-	615.5547832832974	615.5547832832974
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	477.9871978275065	477.9871978275065
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	559.7154084547763	559.7154084547763
root_height_PopulationA	400	-	535.536040972678	535.536040972678
pop_size_PopulationA	400	-	436.09415546995956	436.09415546995956
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	439.4018107677659	439.4018107677659
ln_likelihood_PopulationC	400	-	278.47066745957125	278.47066745957125
root_height_PopulationC	400	-	365.38564104896255	365.38564104896255
pop_size_PopulationC	400	-	592.5227549033347	592.5227549033347
pop_size_PopulationD	400	-	509.99642447166053	509.99642447166053
