generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2750	0	10	0.263158	none	
ConcentrationScaler	400	335	3	0.0789474	2.34607	
TimeSizeRateMixer	712	962	6	0.157895	0.225242	
TimeRootSizeMixer	611	1141	6	0.157895	0.0392313	
EventTimeScaler	4172	2575	1	0.0263158	2.37112	
RootPopulationSizeScaler0	1697	1667	1	0.0263158	0.421027	
LeafPopulationSizeScaler0	2238	1128	1	0.0263158	2.15878	
RootPopulationSizeScaler1	1697	1672	1	0.0263158	0.422937	
LeafPopulationSizeScaler1	2254	1116	1	0.0263158	1.6859	
RootPopulationSizeScaler2	1649	1720	1	0.0263158	0.440161	
LeafPopulationSizeScaler2	2235	1161	1	0.0263158	1.66976	
RootPopulationSizeScaler3	1755	1623	1	0.0263158	0.41508	
LeafPopulationSizeScaler3	2190	1173	1	0.0263158	1.69404	
RootPopulationSizeScaler4	1629	1733	1	0.0263158	0.444459	
LeafPopulationSizeScaler4	2292	1077	1	0.0263158	1.87994	
RootPopulationSizeScaler5	1645	1729	1	0.0263158	0.436133	
LeafPopulationSizeScaler5	2128	1233	1	0.0263158	1.73542	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5408	0	10	0.263158	none	
ConcentrationScaler	793	731	3	0.0789474	2.44849	
TimeSizeRateMixer	1429	1932	6	0.157895	0.223156	
TimeRootSizeMixer	1230	2346	6	0.157895	0.0367678	
EventTimeScaler	7751	5721	1	0.0263158	2.53596	
RootPopulationSizeScaler0	3371	3445	1	0.0263158	0.433933	
LeafPopulationSizeScaler0	4237	2579	1	0.0263158	2.40675	
RootPopulationSizeScaler1	3384	3450	1	0.0263158	0.438202	
LeafPopulationSizeScaler1	4276	2547	1	0.0263158	1.87769	
RootPopulationSizeScaler2	3316	3495	1	0.0263158	0.453451	
LeafPopulationSizeScaler2	4188	2660	1	0.0263158	1.84704	
RootPopulationSizeScaler3	3395	3443	1	0.0263158	0.426649	
LeafPopulationSizeScaler3	4191	2630	1	0.0263158	1.864	
RootPopulationSizeScaler4	3230	3585	1	0.0263158	0.451171	
LeafPopulationSizeScaler4	4330	2493	1	0.0263158	2.10688	
RootPopulationSizeScaler5	3235	3582	1	0.0263158	0.444195	
LeafPopulationSizeScaler5	4022	2763	1	0.0263158	1.8895	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8043	0	10	0.263158	none	
ConcentrationScaler	1169	1107	3	0.0789474	2.51857	
TimeSizeRateMixer	2181	2943	6	0.157895	0.222041	
TimeRootSizeMixer	1897	3365	6	0.157895	0.0360334	
EventTimeScaler	11160	8941	1	0.0263158	2.61438	
RootPopulationSizeScaler0	5008	5241	1	0.0263158	0.440115	
LeafPopulationSizeScaler0	6233	4022	1	0.0263158	2.5553	
