generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	403	388	3	0.0789474	2.68264	
TimeSizeRateMixer	790	905	6	0.157895	0.195447	
TimeRootSizeMixer	922	727	6	0.157895	0.0644327	
EventTimeScaler	4006	2403	1	0.0263158	1.41955	
RootPopulationSizeScaler0	1749	1648	1	0.0263158	0.442644	
LeafPopulationSizeScaler0	2197	1193	1	0.0263158	2.15185	
RootPopulationSizeScaler1	1713	1703	1	0.0263158	0.436852	
LeafPopulationSizeScaler1	2543	897	1	0.0263158	1.45698	
RootPopulationSizeScaler2	1745	1639	1	0.0263158	0.431905	
LeafPopulationSizeScaler2	2368	1073	1	0.0263158	1.38491	
RootPopulationSizeScaler3	1801	1630	1	0.0263158	0.411832	
LeafPopulationSizeScaler3	2341	1074	1	0.0263158	1.61549	
RootPopulationSizeScaler4	1710	1708	1	0.0263158	0.448027	
LeafPopulationSizeScaler4	2296	1128	1	0.0263158	2.33123	
RootPopulationSizeScaler5	1834	1580	1	0.0263158	0.395416	
LeafPopulationSizeScaler5	2213	1206	1	0.0263158	1.54033	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5256	0	10	0.263158	none	
ConcentrationScaler	758	808	3	0.0789474	2.71803	
TimeSizeRateMixer	1534	1823	6	0.157895	0.196849	
TimeRootSizeMixer	1910	1494	6	0.157895	0.0703779	
EventTimeScaler	7637	5278	1	0.0263158	1.54505	
RootPopulationSizeScaler0	3417	3464	1	0.0263158	0.454298	
LeafPopulationSizeScaler0	4118	2748	1	0.0263158	2.34251	
RootPopulationSizeScaler1	3344	3521	1	0.0263158	0.446155	
LeafPopulationSizeScaler1	4771	2124	1	0.0263158	1.69035	
RootPopulationSizeScaler2	3388	3472	1	0.0263158	0.440827	
LeafPopulationSizeScaler2	4516	2414	1	0.0263158	1.5822	
RootPopulationSizeScaler3	3552	3365	1	0.0263158	0.427368	
LeafPopulationSizeScaler3	4403	2450	1	0.0263158	1.80938	
RootPopulationSizeScaler4	3338	3532	1	0.0263158	0.459951	
LeafPopulationSizeScaler4	4327	2581	1	0.0263158	2.59035	
RootPopulationSizeScaler5	3536	3339	1	0.0263158	0.410012	
LeafPopulationSizeScaler5	4152	2740	1	0.0263158	1.68202	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7927	0	10	0.263158	none	
ConcentrationScaler	1133	1213	3	0.0789474	2.74596	
TimeSizeRateMixer	2343	2696	6	0.157895	0.198871	
TimeRootSizeMixer	2806	2233	6	0.157895	0.0731514	
EventTimeScaler	11015	8310	1	0.0263158	1.60255	
RootPopulationSizeScaler0	5026	5252	1	0.0263158	0.460813	
LeafPopulationSizeScaler0	5983	4281	1	0.0263158	2.4473	
RootPopulationSizeScaler1	4976	5325	1	0.0263158	0.452834	
LeafPopulationSizeScaler1	6830	3486	1	0.0263158	1.8104	
RootPopulationSizeScaler2	4983	5296	1	0.0263158	0.445091	
LeafPopulationSizeScaler2	6546	3803	1	0.0263158	1.68308	
RootPopulationSizeScaler3	5211	5108	1	0.0263158	0.436092	
LeafPopulationSizeScaler3	6378	3881	1	0.0263158	1.9139	
RootPopulationSizeScaler4	4971	5336	1	0.0263158	0.46417	
LeafPopulationSizeScaler4	6227	4074	1	0.0263158	2.7221	
RootPopulationSizeScaler5	5212	5079	1	0.0263158	0.417925	
LeafPopulationSizeScaler5	6077	4223	1	0.0263158	1.76528	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10453	0	10	0.263158	none	
ConcentrationScaler	1493	1612	3	0.0789474	2.76726	
TimeSizeRateMixer	3063	3643	6	0.157895	0.199115	
TimeRootSizeMixer	3711	3078	6	0.157895	0.0746911	
EventTimeScaler	14344	11393	1	0.0263158	1.63985	
RootPopulationSizeScaler0	6614	7153	1	0.0263158	0.463003	
LeafPopulationSizeScaler0	7823	5946	1	0.0263158	2.51187	
RootPopulationSizeScaler1	6620	7184	1	0.0263158	0.456745	
LeafPopulationSizeScaler1	8870	4969	1	0.0263158	1.89178	
RootPopulationSizeScaler2	6685	7086	1	0.0263158	0.450002	
LeafPopulationSizeScaler2	8516	5314	1	0.0263158	1.74566	
RootPopulationSizeScaler3	6847	6942	1	0.0263158	0.440821	
LeafPopulationSizeScaler3	8330	5405	1	0.0263158	1.98526	
RootPopulationSizeScaler4	6616	7151	1	0.0263158	0.46706	
LeafPopulationSizeScaler4	8147	5648	1	0.0263158	2.81405	
RootPopulationSizeScaler5	6914	6873	1	0.0263158	0.423404	
LeafPopulationSizeScaler5	7940	5833	1	0.0263158	1.81716	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13018	0	10	0.263158	none	
ConcentrationScaler	1870	2029	3	0.0789474	2.78978	
TimeSizeRateMixer	3827	4600	6	0.157895	0.199198	
TimeRootSizeMixer	4564	3901	6	0.157895	0.0760187	
EventTimeScaler	17709	14452	1	0.0263158	1.66901	
RootPopulationSizeScaler0	8239	8991	1	0.0263158	0.46537	
LeafPopulationSizeScaler0	9636	7569	1	0.0263158	2.55964	
RootPopulationSizeScaler1	8248	9050	1	0.0263158	0.459671	
LeafPopulationSizeScaler1	10891	6405	1	0.0263158	1.95609	
RootPopulationSizeScaler2	8285	8957	1	0.0263158	0.451937	
LeafPopulationSizeScaler2	10448	6852	1	0.0263158	1.7954	
RootPopulationSizeScaler3	8538	8711	1	0.0263158	0.44496	
LeafPopulationSizeScaler3	10253	6987	1	0.0263158	2.03732	
RootPopulationSizeScaler4	8175	9068	1	0.0263158	0.468028	
LeafPopulationSizeScaler4	9979	7272	1	0.0263158	2.87321	
RootPopulationSizeScaler5	8549	8666	1	0.0263158	0.42764	
LeafPopulationSizeScaler5	9807	7461	1	0.0263158	1.85504	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15600	0	10	0.263158	none	
ConcentrationScaler	2265	2409	3	0.0789474	2.81454	
TimeSizeRateMixer	4568	5516	6	0.157895	0.199075	
TimeRootSizeMixer	5399	4723	6	0.157895	0.0769976	
EventTimeScaler	20900	17563	1	0.0263158	1.68913	
RootPopulationSizeScaler0	9779	10852	1	0.0263158	0.466336	
LeafPopulationSizeScaler0	11410	9225	1	0.0263158	2.6021	
RootPopulationSizeScaler1	9817	10880	1	0.0263158	0.461553	
LeafPopulationSizeScaler1	12881	7796	1	0.0263158	2.00568	
RootPopulationSizeScaler2	9826	10842	1	0.0263158	0.452976	
LeafPopulationSizeScaler2	12289	8425	1	0.0263158	1.82906	
RootPopulationSizeScaler3	10105	10527	1	0.0263158	0.446703	
LeafPopulationSizeScaler3	12089	8581	1	0.0263158	2.07449	
RootPopulationSizeScaler4	9745	10904	1	0.0263158	0.469199	
LeafPopulationSizeScaler4	11774	8888	1	0.0263158	2.92025	
RootPopulationSizeScaler5	10129	10481	1	0.0263158	0.42998	
LeafPopulationSizeScaler5	11650	9067	1	0.0263158	1.88558	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18246	0	10	0.263158	none	
ConcentrationScaler	2670	2852	3	0.0789474	2.83397	
TimeSizeRateMixer	5293	6408	6	0.157895	0.19905	
TimeRootSizeMixer	6229	5536	6	0.157895	0.0777184	
EventTimeScaler	24106	20653	1	0.0263158	1.70706	
RootPopulationSizeScaler0	11335	12675	1	0.0263158	0.467498	
LeafPopulationSizeScaler0	13179	10842	1	0.0263158	2.63428	
RootPopulationSizeScaler1	11350	12737	1	0.0263158	0.463011	
LeafPopulationSizeScaler1	14855	9190	1	0.0263158	2.04819	
RootPopulationSizeScaler2	11376	12677	1	0.0263158	0.454515	
LeafPopulationSizeScaler2	14079	10020	1	0.0263158	1.85527	
RootPopulationSizeScaler3	11672	12334	1	0.0263158	0.44815	
LeafPopulationSizeScaler3	13907	10143	1	0.0263158	2.107	
RootPopulationSizeScaler4	11287	12753	1	0.0263158	0.470349	
LeafPopulationSizeScaler4	13578	10443	1	0.0263158	2.96238	
RootPopulationSizeScaler5	11761	12243	1	0.0263158	0.432656	
LeafPopulationSizeScaler5	13413	10660	1	0.0263158	1.9081	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20852	0	10	0.263158	none	
ConcentrationScaler	3018	3273	3	0.0789474	2.83653	
TimeSizeRateMixer	6017	7281	6	0.157895	0.199379	
TimeRootSizeMixer	7177	6366	6	0.157895	0.0787083	
EventTimeScaler	27391	23807	1	0.0263158	1.72195	
RootPopulationSizeScaler0	12848	14567	1	0.0263158	0.468014	
LeafPopulationSizeScaler0	14938	12502	1	0.0263158	2.6612	
RootPopulationSizeScaler1	12873	14627	1	0.0263158	0.463685	
LeafPopulationSizeScaler1	16796	10656	1	0.0263158	2.08236	
RootPopulationSizeScaler2	12979	14524	1	0.0263158	0.455655	
LeafPopulationSizeScaler2	15936	11593	1	0.0263158	1.87796	
RootPopulationSizeScaler3	13334	14097	1	0.0263158	0.450332	
LeafPopulationSizeScaler3	15728	11752	1	0.0263158	2.13395	
RootPopulationSizeScaler4	12857	14586	1	0.0263158	0.471476	
LeafPopulationSizeScaler4	15333	12098	1	0.0263158	2.99456	
RootPopulationSizeScaler5	13343	14063	1	0.0263158	0.434283	
LeafPopulationSizeScaler5	15169	12316	1	0.0263158	1.92632	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23533	0	10	0.263158	none	
ConcentrationScaler	3401	3685	3	0.0789474	2.8469	
TimeSizeRateMixer	6831	8262	6	0.157895	0.199916	
TimeRootSizeMixer	8084	7172	6	0.157895	0.0794272	
EventTimeScaler	30821	27079	1	0.0263158	1.73689	
RootPopulationSizeScaler0	14424	16440	1	0.0263158	0.469109	
LeafPopulationSizeScaler0	16742	14157	1	0.0263158	2.68516	
RootPopulationSizeScaler1	14389	16557	1	0.0263158	0.463853	
LeafPopulationSizeScaler1	18814	12095	1	0.0263158	2.1161	
RootPopulationSizeScaler2	14592	16360	1	0.0263158	0.456792	
LeafPopulationSizeScaler2	17804	13180	1	0.0263158	1.90064	
RootPopulationSizeScaler3	14921	15961	1	0.0263158	0.451403	
LeafPopulationSizeScaler3	17543	13392	1	0.0263158	2.15578	
RootPopulationSizeScaler4	14388	16518	1	0.0263158	0.471515	
LeafPopulationSizeScaler4	17145	13734	1	0.0263158	3.02336	
RootPopulationSizeScaler5	14983	15889	1	0.0263158	0.435679	
LeafPopulationSizeScaler5	16944	13987	1	0.0263158	1.94394	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26195	0	10	0.263158	none	
ConcentrationScaler	3764	4137	3	0.0789474	2.85028	
TimeSizeRateMixer	7617	9177	6	0.157895	0.200269	
TimeRootSizeMixer	8985	8050	6	0.157895	0.079961	
EventTimeScaler	34218	30354	1	0.0263158	1.74987	
RootPopulationSizeScaler0	15966	18336	1	0.0263158	0.469568	
LeafPopulationSizeScaler0	18437	15860	1	0.0263158	2.70204	
RootPopulationSizeScaler1	15904	18432	1	0.0263158	0.464286	
LeafPopulationSizeScaler1	20740	13641	1	0.0263158	2.14301	
RootPopulationSizeScaler2	16165	18213	1	0.0263158	0.457564	
LeafPopulationSizeScaler2	19620	14817	1	0.0263158	1.91865	
RootPopulationSizeScaler3	16485	17816	1	0.0263158	0.452451	
LeafPopulationSizeScaler3	19323	15026	1	0.0263158	2.17434	
RootPopulationSizeScaler4	15965	18385	1	0.0263158	0.472545	
LeafPopulationSizeScaler4	18931	15394	1	0.0263158	3.04901	
RootPopulationSizeScaler5	16617	17655	1	0.0263158	0.437435	
LeafPopulationSizeScaler5	18689	15680	1	0.0263158	1.95795	
