parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	417.9438758465048	417.9438758465048
concentration	1	-	931.0619600759225	931.0619600759225
ln_likelihood_PopulationA	1	-	988.4144507267634	988.4144507267634
root_height_PopulationA	1	-	957.1639960061758	957.1639960061758
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	971.9390804335305	971.9390804335305
root_height_PopulationC	1	-	809.0215580036906	809.0215580036906
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	882.6500311530002	882.6500311530002
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	377.88017999570434	377.88017999570434
root_height_PopulationE	1	-	931.4090089519366	931.4090089519366
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	528.1207770774362	528.1207770774362
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	516.6454844723391	516.6454844723391
pop_size_root_PopulationG	1	-	894.9571759075949	894.9571759075949
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	972.3770160675895	972.3770160675895
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	792.24233373054	792.24233373054
pop_size_root_PopulationK	1	-	898.1951415695298	898.1951415695298
ln_likelihood	100	-	819.5151641742409	819.5151641742409
concentration	100	-	817.7325414160597	817.7325414160597
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	788.4396708847598	788.4396708847598
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	798.245261929969	798.245261929969
root_height_PopulationC	100	-	664.4645039726473	664.4645039726473
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	740.4372258484085	740.4372258484085
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	788.8160683202715	788.8160683202715
root_height_PopulationE	100	-	739.3900397006723	739.3900397006723
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	611.185911837955	611.185911837955
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	734.8786008189198	734.8786008189198
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	730.219449910257	730.219449910257
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	764.001907872641	764.001907872641
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	680.787696288192	680.787696288192
pop_size_root_PopulationK	100	-	782.8369981743477	782.8369981743477
ln_likelihood	200	-	754.0585003925804	754.0585003925804
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	720.6465121003905	720.6465121003905
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	606.7473189243664	606.7473189243664
