model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.926667	0.926667	0.025755	478.001
0,0,0,0,1,0	0.0188889	0.945556	0.007433	2.57089
0,0,1,0,0,0	0.00777778	0.953333	0.007168	1.08574
0,1,1,1,1,1	0.00666667	0.96	0.007468	0.891978
0,0,0,1,0,0	0.00555556	0.965556	0.007308	0.758862
0,1,0,0,0,0	0.00444444	0.97	0.007377	0.600698
0,0,0,0,0,1	0.00333333	0.973333	0.00742	0.447394
0,1,0,0,0,1	0.00333333	0.976667	0.001853	1.80156
0,0,0,0,1,1	0.00222222	0.978889	0.001877	1.18433
0,0,0,1,1,1	0.00222222	0.981111	0.001203	1.84912
0,1,0,1,1,0	0.00222222	0.983333	0.001158	1.92106
0,0,0,1,1,0	0.00222222	0.985556	0.001895	1.17306
0,0,1,1,1,0	0.00111111	0.986667	0.001213	0.915909
0,0,1,1,1,1	0.00111111	0.987778	0.001886	0.588679
0,0,1,1,0,0	0.00111111	0.988889	0.001778	0.624505
0,0,1,0,0,1	0.00111111	0.99	0.001867	0.594681
0,1,0,0,1,0	0.00111111	0.991111	0.001822	0.609396
0,1,0,1,0,0	0.00111111	0.992222	0.001865	0.59532
0,0,0,1,2,1	0.00111111	0.993333	0.001644	0.675498
0,1,0,1,1,1	0.00111111	0.994444	0.001874	0.592456
0,1,0,1,2,1	0.00111111	0.995556	0.001553	0.715145
0,1,1,0,0,1	0.00111111	0.996667	0.001215	0.9144
0,1,1,0,1,1	0.00111111	0.997778	0.001819	0.610403
0,0,0,1,0,1	0.00111111	0.998889	0.001788	0.621006
0,1,1,2,1,1	0.00111111	1	0.004585	0.241493
