model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.962222	0.962222	0.025972	955.224
0,1,1,1,1,1	0.00555556	0.967778	0.007397	0.749664
0,0,0,1,0,0	0.00555556	0.973333	0.007496	0.73969
0,1,0,0,0,0	0.00444444	0.977778	0.007462	0.593805
0,0,0,0,1,0	0.00333333	0.981111	0.007176	0.46272
0,1,0,1,0,0	0.00222222	0.983333	0.001922	1.15655
0,1,1,1,1,0	0.00222222	0.985556	0.00187	1.18877
0,1,0,1,1,1	0.00222222	0.987778	0.001893	1.1743
0,1,0,1,0,1	0.00222222	0.99	0.001129	1.97047
0,0,0,0,0,1	0.00111111	0.991111	0.007312	0.151014
0,0,1,0,0,2	0.00111111	0.992222	0.004749	0.233115
0,0,0,1,1,1	0.00111111	0.993333	0.001178	0.943155
0,1,0,1,1,0	0.00111111	0.994444	0.001254	0.885927
0,0,1,1,0,0	0.00111111	0.995556	0.001865	0.59532
0,1,1,0,1,0	0.00111111	0.996667	0.00123	0.903235
0,1,1,0,1,1	0.00111111	0.997778	0.001811	0.613105
0,0,1,0,1,1	0.00111111	0.998889	0.001214	0.915154
0,1,0,0,1,0	0.00111111	1	0.001777	0.624857
