generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2633	0	10	0.263158	none	
ConcentrationScaler	391	401	3	0.0789474	2.61653	
TimeSizeRateMixer	821	810	6	0.157895	0.187449	
TimeRootSizeMixer	830	864	6	0.157895	0.0366775	
EventTimeScaler	3869	2479	1	0.0263158	2.20877	
RootPopulationSizeScaler0	1794	1642	1	0.0263158	0.416871	
LeafPopulationSizeScaler0	2353	1053	1	0.0263158	1.80705	
RootPopulationSizeScaler1	1765	1647	1	0.0263158	0.411632	
LeafPopulationSizeScaler1	2194	1199	1	0.0263158	1.97053	
RootPopulationSizeScaler2	1656	1770	1	0.0263158	0.434784	
LeafPopulationSizeScaler2	2326	1116	1	0.0263158	1.60296	
RootPopulationSizeScaler3	1651	1760	1	0.0263158	0.446371	
LeafPopulationSizeScaler3	2240	1172	1	0.0263158	2.01788	
RootPopulationSizeScaler4	1768	1672	1	0.0263158	0.414461	
LeafPopulationSizeScaler4	2211	1206	1	0.0263158	1.9657	
RootPopulationSizeScaler5	1623	1795	1	0.0263158	0.440917	
LeafPopulationSizeScaler5	2315	1108	1	0.0263158	1.5672	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5308	0	10	0.263158	none	
ConcentrationScaler	788	813	3	0.0789474	2.71776	
TimeSizeRateMixer	1607	1652	6	0.157895	0.194162	
TimeRootSizeMixer	1611	1667	6	0.157895	0.0377049	
EventTimeScaler	7228	5394	1	0.0263158	2.35865	
RootPopulationSizeScaler0	3445	3322	1	0.0263158	0.432057	
LeafPopulationSizeScaler0	4376	2378	1	0.0263158	2.02671	
RootPopulationSizeScaler1	3347	3406	1	0.0263158	0.421735	
LeafPopulationSizeScaler1	4045	2683	1	0.0263158	2.14023	
RootPopulationSizeScaler2	3219	3540	1	0.0263158	0.443417	
LeafPopulationSizeScaler2	4319	2470	1	0.0263158	1.78182	
RootPopulationSizeScaler3	3217	3503	1	0.0263158	0.455735	
LeafPopulationSizeScaler3	4198	2576	1	0.0263158	2.24187	
RootPopulationSizeScaler4	3410	3379	1	0.0263158	0.427526	
LeafPopulationSizeScaler4	4055	2681	1	0.0263158	2.12623	
RootPopulationSizeScaler5	3172	3600	1	0.0263158	0.44875	
LeafPopulationSizeScaler5	4350	2422	1	0.0263158	1.75142	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7916	0	10	0.263158	none	
ConcentrationScaler	1159	1213	3	0.0789474	2.75471	
TimeSizeRateMixer	2391	2513	6	0.157895	0.196849	
TimeRootSizeMixer	2322	2498	6	0.157895	0.0381685	
EventTimeScaler	10314	8444	1	0.0263158	2.4236	
RootPopulationSizeScaler0	5034	5088	1	0.0263158	0.438484	
LeafPopulationSizeScaler0	6305	3831	1	0.0263158	2.1436	
RootPopulationSizeScaler1	4998	5114	1	0.0263158	0.429451	
LeafPopulationSizeScaler1	5830	4237	1	0.0263158	2.23167	
RootPopulationSizeScaler2	4815	5305	1	0.0263158	0.449054	
LeafPopulationSizeScaler2	6206	3946	1	0.0263158	1.86961	
RootPopulationSizeScaler3	4721	5347	1	0.0263158	0.458193	
LeafPopulationSizeScaler3	6018	4103	1	0.0263158	2.34845	
RootPopulationSizeScaler4	5035	5099	1	0.0263158	0.434877	
LeafPopulationSizeScaler4	5864	4228	1	0.0263158	2.21679	
RootPopulationSizeScaler5	4751	5394	1	0.0263158	0.454394	
LeafPopulationSizeScaler5	6267	3869	1	0.0263158	1.84747	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10551	0	10	0.263158	none	
ConcentrationScaler	1545	1615	3	0.0789474	2.79238	
TimeSizeRateMixer	3122	3373	6	0.157895	0.198095	
TimeRootSizeMixer	3126	3372	6	0.157895	0.0384972	
EventTimeScaler	13575	11480	1	0.0263158	2.48026	
RootPopulationSizeScaler0	6632	6893	1	0.0263158	0.442302	
LeafPopulationSizeScaler0	8200	5346	1	0.0263158	2.2202	
RootPopulationSizeScaler1	6671	6836	1	0.0263158	0.435043	
LeafPopulationSizeScaler1	7656	5832	1	0.0263158	2.29497	
RootPopulationSizeScaler2	6366	7157	1	0.0263158	0.451726	
LeafPopulationSizeScaler2	8020	5512	1	0.0263158	1.92166	
RootPopulationSizeScaler3	6276	7214	1	0.0263158	0.460114	
LeafPopulationSizeScaler3	7878	5639	1	0.0263158	2.4192	
RootPopulationSizeScaler4	6677	6832	1	0.0263158	0.440182	
LeafPopulationSizeScaler4	7667	5832	1	0.0263158	2.2752	
RootPopulationSizeScaler5	6261	7265	1	0.0263158	0.456092	
LeafPopulationSizeScaler5	8099	5444	1	0.0263158	1.90518	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13147	0	10	0.263158	none	
ConcentrationScaler	1906	2042	3	0.0789474	2.81351	
TimeSizeRateMixer	3875	4243	6	0.157895	0.198936	
TimeRootSizeMixer	3929	4213	6	0.157895	0.0389029	
EventTimeScaler	16694	14628	1	0.0263158	2.51375	
RootPopulationSizeScaler0	8227	8702	1	0.0263158	0.445286	
LeafPopulationSizeScaler0	10063	6925	1	0.0263158	2.27392	
RootPopulationSizeScaler1	8255	8659	1	0.0263158	0.438076	
LeafPopulationSizeScaler1	9378	7516	1	0.0263158	2.33447	
RootPopulationSizeScaler2	7928	9046	1	0.0263158	0.453006	
LeafPopulationSizeScaler2	9832	7131	1	0.0263158	1.96398	
RootPopulationSizeScaler3	7893	8992	1	0.0263158	0.463193	
LeafPopulationSizeScaler3	9726	7202	1	0.0263158	2.47406	
RootPopulationSizeScaler4	8283	8648	1	0.0263158	0.443177	
LeafPopulationSizeScaler4	9455	7483	1	0.0263158	2.31653	
RootPopulationSizeScaler5	7864	9086	1	0.0263158	0.458185	
LeafPopulationSizeScaler5	10001	6967	1	0.0263158	1.95357	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15824	0	10	0.263158	none	
ConcentrationScaler	2286	2464	3	0.0789474	2.82835	
TimeSizeRateMixer	4635	5188	6	0.157895	0.19914	
TimeRootSizeMixer	4695	5061	6	0.157895	0.0391272	
EventTimeScaler	19868	17790	1	0.0263158	2.54391	
RootPopulationSizeScaler0	9881	10501	1	0.0263158	0.448076	
LeafPopulationSizeScaler0	11919	8511	1	0.0263158	2.31564	
RootPopulationSizeScaler1	9852	10500	1	0.0263158	0.439971	
LeafPopulationSizeScaler1	11165	9169	1	0.0263158	2.36665	
RootPopulationSizeScaler2	9462	10932	1	0.0263158	0.454551	
LeafPopulationSizeScaler2	11658	8719	1	0.0263158	1.99829	
RootPopulationSizeScaler3	9406	10903	1	0.0263158	0.463638	
LeafPopulationSizeScaler3	11540	8832	1	0.0263158	2.51732	
RootPopulationSizeScaler4	9936	10459	1	0.0263158	0.446005	
LeafPopulationSizeScaler4	11243	9132	1	0.0263158	2.35043	
RootPopulationSizeScaler5	9422	10950	1	0.0263158	0.45966	
LeafPopulationSizeScaler5	11842	8592	1	0.0263158	1.99096	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18408	0	10	0.263158	none	
ConcentrationScaler	2675	2911	3	0.0789474	2.83781	
TimeSizeRateMixer	5373	6067	6	0.157895	0.199716	
TimeRootSizeMixer	5453	5954	6	0.157895	0.0392683	
EventTimeScaler	22917	20938	1	0.0263158	2.56382	
RootPopulationSizeScaler0	11520	12273	1	0.0263158	0.45034	
LeafPopulationSizeScaler0	13785	10080	1	0.0263158	2.3541	
RootPopulationSizeScaler1	11459	12338	1	0.0263158	0.441813	
LeafPopulationSizeScaler1	12892	10889	1	0.0263158	2.39326	
RootPopulationSizeScaler2	11019	12791	1	0.0263158	0.455647	
LeafPopulationSizeScaler2	13479	10372	1	0.0263158	2.02677	
RootPopulationSizeScaler3	10924	12818	1	0.0263158	0.464569	
LeafPopulationSizeScaler3	13300	10489	1	0.0263158	2.54982	
RootPopulationSizeScaler4	11559	12271	1	0.0263158	0.447872	
LeafPopulationSizeScaler4	13017	10790	1	0.0263158	2.3768	
RootPopulationSizeScaler5	10958	12853	1	0.0263158	0.460334	
LeafPopulationSizeScaler5	13639	10235	1	0.0263158	2.02078	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20968	0	10	0.263158	none	
ConcentrationScaler	3061	3320	3	0.0789474	2.85365	
TimeSizeRateMixer	6101	6980	6	0.157895	0.199846	
TimeRootSizeMixer	6228	6798	6	0.157895	0.0394848	
EventTimeScaler	25941	24107	1	0.0263158	2.58062	
RootPopulationSizeScaler0	13132	14085	1	0.0263158	0.452349	
LeafPopulationSizeScaler0	15611	11665	1	0.0263158	2.38229	
RootPopulationSizeScaler1	13108	14112	1	0.0263158	0.443904	
LeafPopulationSizeScaler1	14670	12531	1	0.0263158	2.41812	
RootPopulationSizeScaler2	12615	14647	1	0.0263158	0.456771	
LeafPopulationSizeScaler2	15252	12014	1	0.0263158	2.04943	
RootPopulationSizeScaler3	12524	14657	1	0.0263158	0.466169	
LeafPopulationSizeScaler3	15089	12126	1	0.0263158	2.5765	
RootPopulationSizeScaler4	13149	14106	1	0.0263158	0.449447	
LeafPopulationSizeScaler4	14720	12469	1	0.0263158	2.39712	
RootPopulationSizeScaler5	12530	14709	1	0.0263158	0.461535	
LeafPopulationSizeScaler5	15391	11922	1	0.0263158	2.04121	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23662	0	10	0.263158	none	
ConcentrationScaler	3436	3723	3	0.0789474	2.86499	
TimeSizeRateMixer	6855	7878	6	0.157895	0.200206	
TimeRootSizeMixer	6984	7627	6	0.157895	0.0396028	
EventTimeScaler	29056	27271	1	0.0263158	2.59844	
RootPopulationSizeScaler0	14703	15901	1	0.0263158	0.453877	
LeafPopulationSizeScaler0	17403	13241	1	0.0263158	2.40792	
RootPopulationSizeScaler1	14682	15957	1	0.0263158	0.445057	
LeafPopulationSizeScaler1	16394	14202	1	0.0263158	2.43848	
RootPopulationSizeScaler2	14156	16482	1	0.0263158	0.457563	
LeafPopulationSizeScaler2	16960	13703	1	0.0263158	2.06598	
RootPopulationSizeScaler3	14040	16526	1	0.0263158	0.466652	
LeafPopulationSizeScaler3	16872	13747	1	0.0263158	2.60373	
RootPopulationSizeScaler4	14700	15944	1	0.0263158	0.450297	
LeafPopulationSizeScaler4	16439	14171	1	0.0263158	2.41529	
RootPopulationSizeScaler5	14051	16557	1	0.0263158	0.462439	
LeafPopulationSizeScaler5	17197	13507	1	0.0263158	2.06301	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26324	0	10	0.263158	none	
ConcentrationScaler	3794	4128	3	0.0789474	2.87003	
TimeSizeRateMixer	7623	8781	6	0.157895	0.200917	
TimeRootSizeMixer	7720	8556	6	0.157895	0.0396215	
