generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2635	0	10	0.263158	none	
ConcentrationScaler	421	377	3	0.0789474	2.46971	
TimeSizeRateMixer	878	908	6	0.157895	0.207997	
TimeRootSizeMixer	804	933	6	0.157895	0.0815741	
EventTimeScaler	3924	2879	1	0.0263158	1.54882	
RootPopulationSizeScaler0	1686	1668	1	0.0263158	0.437986	
LeafPopulationSizeScaler0	2206	1134	1	0.0263158	1.7709	
RootPopulationSizeScaler1	1759	1573	1	0.0263158	0.410945	
LeafPopulationSizeScaler1	2387	941	1	0.0263158	1.45396	
RootPopulationSizeScaler2	1781	1574	1	0.0263158	0.434092	
LeafPopulationSizeScaler2	2166	1201	1	0.0263158	1.94635	
RootPopulationSizeScaler3	1628	1696	1	0.0263158	0.44189	
LeafPopulationSizeScaler3	2298	1041	1	0.0263158	1.7428	
RootPopulationSizeScaler4	1825	1510	1	0.0263158	0.39949	
LeafPopulationSizeScaler4	2280	1069	1	0.0263158	1.87385	
RootPopulationSizeScaler5	1770	1547	1	0.0263158	0.420226	
LeafPopulationSizeScaler5	2250	1087	1	0.0263158	1.55366	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5229	0	10	0.263158	none	
ConcentrationScaler	855	791	3	0.0789474	2.57927	
TimeSizeRateMixer	1715	1844	6	0.157895	0.211086	
TimeRootSizeMixer	1531	1884	6	0.157895	0.0813805	
EventTimeScaler	7339	6063	1	0.0263158	1.63698	
RootPopulationSizeScaler0	3238	3495	1	0.0263158	0.444337	
LeafPopulationSizeScaler0	4132	2590	1	0.0263158	1.92926	
RootPopulationSizeScaler1	3385	3343	1	0.0263158	0.422698	
LeafPopulationSizeScaler1	4542	2177	1	0.0263158	1.66746	
RootPopulationSizeScaler2	3413	3322	1	0.0263158	0.445943	
LeafPopulationSizeScaler2	4022	2742	1	0.0263158	2.10001	
RootPopulationSizeScaler3	3230	3477	1	0.0263158	0.452931	
LeafPopulationSizeScaler3	4323	2414	1	0.0263158	1.95254	
RootPopulationSizeScaler4	3529	3193	1	0.0263158	0.419473	
LeafPopulationSizeScaler4	4250	2482	1	0.0263158	2.07194	
RootPopulationSizeScaler5	3404	3301	1	0.0263158	0.433383	
LeafPopulationSizeScaler5	4230	2486	1	0.0263158	1.7258	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7869	0	10	0.263158	none	
ConcentrationScaler	1261	1202	3	0.0789474	2.64005	
TimeSizeRateMixer	2490	2769	6	0.157895	0.211121	
TimeRootSizeMixer	2312	2866	6	0.157895	0.0817611	
EventTimeScaler	10726	9394	1	0.0263158	1.68071	
RootPopulationSizeScaler0	4846	5242	1	0.0263158	0.451859	
LeafPopulationSizeScaler0	5961	4147	1	0.0263158	2.00981	
RootPopulationSizeScaler1	4993	5099	1	0.0263158	0.429264	
LeafPopulationSizeScaler1	6527	3559	1	0.0263158	1.77369	
RootPopulationSizeScaler2	4967	5122	1	0.0263158	0.45179	
LeafPopulationSizeScaler2	5879	4258	1	0.0263158	2.19066	
RootPopulationSizeScaler3	4795	5285	1	0.0263158	0.457739	
LeafPopulationSizeScaler3	6191	3902	1	0.0263158	2.0512	
RootPopulationSizeScaler4	5164	4890	1	0.0263158	0.428574	
LeafPopulationSizeScaler4	6122	3949	1	0.0263158	2.17291	
RootPopulationSizeScaler5	5016	5064	1	0.0263158	0.440206	
LeafPopulationSizeScaler5	6081	4006	1	0.0263158	1.8091	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10451	0	10	0.263158	none	
ConcentrationScaler	1639	1590	3	0.0789474	2.67726	
TimeSizeRateMixer	3229	3764	6	0.157895	0.210125	
TimeRootSizeMixer	3098	3829	6	0.157895	0.0819193	
EventTimeScaler	14047	12750	1	0.0263158	1.70874	
RootPopulationSizeScaler0	6434	7082	1	0.0263158	0.455462	
LeafPopulationSizeScaler0	7760	5745	1	0.0263158	2.05948	
RootPopulationSizeScaler1	6636	6850	1	0.0263158	0.434605	
LeafPopulationSizeScaler1	8470	5020	1	0.0263158	1.84289	
RootPopulationSizeScaler2	6576	6913	1	0.0263158	0.455198	
LeafPopulationSizeScaler2	7685	5889	1	0.0263158	2.245	
RootPopulationSizeScaler3	6360	7094	1	0.0263158	0.461229	
LeafPopulationSizeScaler3	8105	5352	1	0.0263158	2.12756	
RootPopulationSizeScaler4	6808	6641	1	0.0263158	0.434345	
LeafPopulationSizeScaler4	8024	5448	1	0.0263158	2.24659	
RootPopulationSizeScaler5	6630	6853	1	0.0263158	0.444956	
LeafPopulationSizeScaler5	7969	5523	1	0.0263158	1.87129	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13177	0	10	0.263158	none	
ConcentrationScaler	2003	1979	3	0.0789474	2.70221	
TimeSizeRateMixer	3975	4717	6	0.157895	0.210364	
TimeRootSizeMixer	3920	4811	6	0.157895	0.082031	
EventTimeScaler	17432	16198	1	0.0263158	1.72965	
RootPopulationSizeScaler0	7976	8921	1	0.0263158	0.457382	
LeafPopulationSizeScaler0	9537	7400	1	0.0263158	2.09543	
RootPopulationSizeScaler1	8271	8628	1	0.0263158	0.438986	
LeafPopulationSizeScaler1	10364	6538	1	0.0263158	1.89339	
RootPopulationSizeScaler2	8132	8757	1	0.0263158	0.457257	
LeafPopulationSizeScaler2	9446	7566	1	0.0263158	2.27954	
RootPopulationSizeScaler3	7876	9002	1	0.0263158	0.461904	
LeafPopulationSizeScaler3	9956	6892	1	0.0263158	2.17934	
RootPopulationSizeScaler4	8459	8363	1	0.0263158	0.43922	
LeafPopulationSizeScaler4	9892	6990	1	0.0263158	2.2997	
RootPopulationSizeScaler5	8226	8660	1	0.0263158	0.447634	
LeafPopulationSizeScaler5	9853	7051	1	0.0263158	1.91561	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15794	0	10	0.263158	none	
ConcentrationScaler	2396	2351	3	0.0789474	2.73818	
TimeSizeRateMixer	4751	5716	6	0.157895	0.210466	
TimeRootSizeMixer	4660	5822	6	0.157895	0.08177	
EventTimeScaler	20677	19662	1	0.0263158	1.74476	
RootPopulationSizeScaler0	9620	10771	1	0.0263158	0.459492	
LeafPopulationSizeScaler0	11321	9070	1	0.0263158	2.12648	
RootPopulationSizeScaler1	9926	10450	1	0.0263158	0.44238	
LeafPopulationSizeScaler1	12302	8076	1	0.0263158	1.93262	
RootPopulationSizeScaler2	9754	10614	1	0.0263158	0.459838	
LeafPopulationSizeScaler2	11230	9210	1	0.0263158	2.3143	
RootPopulationSizeScaler3	9458	10914	1	0.0263158	0.463208	
LeafPopulationSizeScaler3	11850	8477	1	0.0263158	2.22097	
RootPopulationSizeScaler4	10139	10160	1	0.0263158	0.442608	
LeafPopulationSizeScaler4	11710	8661	1	0.0263158	2.33602	
RootPopulationSizeScaler5	9830	10549	1	0.0263158	0.449407	
LeafPopulationSizeScaler5	11696	8659	1	0.0263158	1.94805	
generation 70000:
