parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	831.2102889753537	831.2102889753537
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	885.8534477201375	885.8534477201375
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	905.8537681096617	905.8537681096617
root_height_PopulationC	1	-	962.060396822048	962.060396822048
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	876.1242101169795	876.1242101169795
pop_size_root_PopulationC	1	-	765.4171922727784	765.4171922727784
ln_likelihood_PopulationE	1	-	926.5890245354003	926.5890245354003
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	818.8630536922244	818.8630536922244
pop_size_PopulationF	1	-	925.0290001670778	925.0290001670778
pop_size_root_PopulationE	1	-	851.3806971353615	851.3806971353615
ln_likelihood_PopulationG	1	-	988.7422309559973	988.7422309559973
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	611.009533081458	611.009533081458
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	831.9249659448903	831.9249659448903
ln_likelihood_PopulationI	1	-	834.2531311657816	834.2531311657816
root_height_PopulationI	1	-	963.3404747922607	963.3404747922607
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	864.2241695934214	864.2241695934214
pop_size_root_PopulationI	1	-	833.2171047974456	833.2171047974456
ln_likelihood_PopulationK	1	-	768.4809210144531	768.4809210144531
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	848.5007233625835	848.5007233625835
pop_size_PopulationL	1	-	997.8688402866399	997.8688402866399
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	832.8496678979251	832.8496678979251
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	821.3495553218605	821.3495553218605
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	896.209555376861	896.209555376861
pop_size_PopulationB	100	-	804.6734325647939	804.6734325647939
pop_size_root_PopulationA	100	-	895.9305335965594	895.9305335965594
ln_likelihood_PopulationC	100	-	671.9469235621982	671.9469235621982
root_height_PopulationC	100	-	886.4136198015397	886.4136198015397
pop_size_PopulationC	100	-	767.0107141639738	767.0107141639738
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	796.7737983831854	796.7737983831854
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	768.6205001305399	768.6205001305399
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	792.7539122927066	792.7539122927066
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	535.5789490522078	535.5789490522078
pop_size_PopulationH	100	-	814.8399072004094	814.8399072004094
pop_size_root_PopulationG	100	-	581.8706948292818	581.8706948292818
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	642.1735034699905	642.1735034699905
pop_size_PopulationI	100	-	871.0362376394345	871.0362376394345
pop_size_PopulationJ	100	-	853.9015853598751	853.9015853598751
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	603.3089384051926	603.3089384051926
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	789.404547429962	789.404547429962
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	868.6625570981422	868.6625570981422
ln_likelihood	200	-	514.4290942612669	514.4290942612669
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	607.7566156530798	607.7566156530798
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	756.3557034010886	756.3557034010886
pop_size_PopulationB	200	-	629.251925102835	629.251925102835
pop_size_root_PopulationA	200	-	631.2541242954105	631.2541242954105
ln_likelihood_PopulationC	200	-	700.6674737434572	700.6674737434572
root_height_PopulationC	200	-	741.8090046649133	741.8090046649133
pop_size_PopulationC	200	-	784.6194309758296	784.6194309758296
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	656.7690290140262	656.7690290140262
ln_likelihood_PopulationE	200	-	654.7178619003291	654.7178619003291
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	769.8548209105055	769.8548209105055
pop_size_root_PopulationE	200	-	706.6778553023595	706.6778553023595
ln_likelihood_PopulationG	200	-	749.4596701208089	749.4596701208089
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	565.8680956587245	565.8680956587245
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	550.5275400173848	550.5275400173848
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	609.3717027751704	609.3717027751704
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	663.6010169207005	663.6010169207005
root_height_PopulationK	200	-	733.1783991063245	733.1783991063245
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	467.0327375993829	467.0327375993829
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	631.6146961067285	631.6146961067285
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	525.8106689164312	525.8106689164312
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	479.6218996952028	479.6218996952028
ln_likelihood_PopulationE	300	-	566.965829655957	566.965829655957
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	574.1345339441901	574.1345339441901
pop_size_PopulationF	300	-	633.0684139848497	633.0684139848497
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	680.2345882717348	680.2345882717348
pop_size_PopulationH	300	-	613.4301740186679	613.4301740186679
pop_size_root_PopulationG	300	-	639.7387159528311	639.7387159528311
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	525.8895174983231	525.8895174983231
pop_size_PopulationI	300	-	689.3276890948495	689.3276890948495
pop_size_PopulationJ	300	-	577.4188906351427	577.4188906351427
pop_size_root_PopulationI	300	-	626.6907597836749	626.6907597836749
ln_likelihood_PopulationK	300	-	594.5506266194209	594.5506266194209
root_height_PopulationK	300	-	681.1485027058656	681.1485027058656
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	564.6551214887764	564.6551214887764
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	551.6699686408956	551.6699686408956
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	456.9672329260416	456.9672329260416
pop_size_root_PopulationA	400	-	574.3293787876844	574.3293787876844
ln_likelihood_PopulationC	400	-	591.5274576601973	591.5274576601973
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	577.1436011504627	577.1436011504627
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	399.7495451280092	399.7495451280092
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	543.6301545503194	543.6301545503194
pop_size_PopulationF	400	-	509.7241013807816	509.7241013807816
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	547.8508268727181	547.8508268727181
pop_size_PopulationH	400	-	515.2476550116394	515.2476550116394
pop_size_root_PopulationG	400	-	579.6084443253208	579.6084443253208
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	379.0398383968591	379.0398383968591
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	544.4872319561916	544.4872319561916
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	416.0721817350455	416.0721817350455
root_height_PopulationK	400	-	562.9556331813103	562.9556331813103
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	353.5572425233989	353.5572425233989
concentration	500	-	493.3097606947338	493.3097606947338
ln_likelihood_PopulationA	500	-	483.56103042231405	483.56103042231405
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	499.35413860688914	499.35413860688914
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	434.38085867595896	434.38085867595896
root_height_PopulationC	500	-	434.1152071033836	434.1152071033836
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	388.4254123427246	388.4254123427246
ln_likelihood_PopulationE	500	-	307.48236623712324	307.48236623712324
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	400.3735318797981	400.3735318797981
pop_size_PopulationF	500	-	442.1142093330573	442.1142093330573
pop_size_root_PopulationE	500	-	375.59135005674693	375.59135005674693
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	456.9485467950467	456.9485467950467
pop_size_PopulationH	500	-	373.1706927529664	373.1706927529664
pop_size_root_PopulationG	500	-	459.47212306538836	459.47212306538836
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	490.10171527061993	490.10171527061993
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	390.0978588881468	390.0978588881468
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	429.715152389006	429.715152389006
pop_size_root_PopulationK	500	-	493.0162969790482	493.0162969790482
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
