model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.9	0.9	0.026004	337.101
0,0,0,0,0,1	0.0377778	0.937778	0.007253	5.37381
0,0,0,0,1,0	0.0144444	0.952222	0.007365	1.97532
0,0,1,0,0,0	0.00666667	0.958889	0.007191	0.926595
0,0,0,0,1,1	0.00444444	0.963333	0.001899	2.3464
0,1,1,1,1,1	0.00444444	0.967778	0.007521	0.589112
0,1,1,0,1,1	0.00444444	0.972222	0.001776	2.50921
0,0,0,0,1,2	0.00444444	0.976667	0.00484	0.917909
0,1,0,0,0,0	0.00333333	0.98	0.007262	0.457201
0,1,1,1,0,1	0.00222222	0.982222	0.00191	1.16383
0,0,1,0,1,1	0.00111111	0.983333	0.001218	0.912145
0,0,1,1,0,1	0.00111111	0.984444	0.001269	0.875442
0,0,1,1,1,0	0.00111111	0.985556	0.00125	0.888765
0,0,1,0,0,1	0.00111111	0.986667	0.001819	0.610403
0,1,0,0,0,1	0.00111111	0.987778	0.001829	0.60706
0,1,0,0,1,1	0.00111111	0.988889	0.001284	0.865202
0,1,0,0,1,2	0.00111111	0.99	0.001618	0.68637
0,1,0,1,1,0	0.00111111	0.991111	0.001308	0.849306
0,1,0,1,1,1	0.00111111	0.992222	0.001861	0.596602
0,1,1,0,0,0	0.00111111	0.993333	0.001854	0.598859
0,1,1,0,1,0	0.00111111	0.994444	0.001209	0.918943
0,0,0,1,1,1	0.00111111	0.995556	0.00124	0.895942
0,1,1,1,0,0	0.00111111	0.996667	0.001258	0.883106
0,0,1,0,0,2	0.00111111	0.997778	0.004713	0.234904
0,0,0,1,0,1	0.00111111	0.998889	0.001884	0.589305
0,1,1,1,2,0	0.00111111	1	0.001555	0.714223
