model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.946667	0.946667	0.025885	667.975
0,1,1,1,1,1	0.0122222	0.958889	0.007429	1.65319
0,0,1,0,0,0	0.0111111	0.97	0.007332	1.52122
0,1,1,1,0,1	0.00555556	0.975556	0.001788	3.11891
0,0,0,0,1,0	0.00444444	0.98	0.007447	0.59501
0,1,0,0,0,0	0.00333333	0.983333	0.007438	0.446303
0,0,1,1,0,0	0.00222222	0.985556	0.001819	1.22217
0,0,0,0,0,1	0.00222222	0.987778	0.007474	0.295762
0,0,0,1,0,0	0.00222222	0.99	0.007316	0.302198
0,1,0,1,1,1	0.00222222	0.992222	0.001884	1.17992
0,1,0,1,1,0	0.00111111	0.993333	0.001187	0.935996
0,1,0,1,0,0	0.00111111	0.994444	0.00186	0.596924
0,1,0,2,0,2	0.00111111	0.995556	0.001559	0.712388
0,1,1,0,0,1	0.00111111	0.996667	0.001294	0.858507
0,0,1,0,1,0	0.00111111	0.997778	0.001862	0.596281
0,0,1,2,0,0	0.00111111	0.998889	0.004658	0.237691
0,1,1,1,2,1	0.00111111	1	0.004803	0.230482
