model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,0	0.554444	0.554444	0.007151	172.772
0,0,0,0,0,0	0.0911111	0.645556	0.025778	3.78852
0,0,1,1,0,0	0.0744444	0.72	0.001899	42.2746
0,0,1,2,0,0	0.0477778	0.767778	0.004683	10.6641
0,1,0,1,0,0	0.0344444	0.802222	0.001874	19.0002
0,1,1,1,0,0	0.0166667	0.818889	0.0012	14.1073
0,1,1,0,1,1	0.0166667	0.835556	0.001853	9.12992
0,1,0,0,1,1	0.0155556	0.851111	0.001216	12.9787
0,1,1,2,0,0	0.0133333	0.864444	0.00157	8.59382
0,1,1,2,1,1	0.0133333	0.877778	0.004692	2.8666
0,1,0,2,0,0	0.0111111	0.888889	0.004768	2.3453
0,1,0,2,1,1	0.01	0.898889	0.00162	6.22509
0,0,0,0,1,1	0.00888889	0.907778	0.001779	5.03241
0,0,1,0,1,1	0.00777778	0.915556	0.001207	6.48657
0,0,0,1,2,2	0.00777778	0.923333	0.001597	4.90058
0,0,0,1,2,0	0.00666667	0.93	0.004745	1.40771
0,0,0,1,0,2	0.00555556	0.935556	0.00484	1.14867
0,1,2,3,1,1	0.00555556	0.941111	0.006368	0.871705
0,0,1,0,0,0	0.00444444	0.945556	0.007508	0.59014
0,1,2,1,0,0	0.00444444	0.95	0.001533	2.90766
0,1,2,2,1,1	0.00333333	0.953333	0.00155	2.15439
0,1,1,1,2,2	0.00333333	0.956667	0.001574	2.12149
0,1,2,2,0,0	0.00222222	0.958889	0.001582	1.40559
0,1,2,0,2,2	0.00222222	0.961111	0.001586	1.40204
0,1,1,2,1,0	0.00222222	0.963333	0.001646	1.35085
0,0,1,2,3,3	0.00222222	0.965556	0.003142	0.706612
0,0,1,2,1,1	0.00222222	0.967778	0.001573	1.41365
0,1,0,0,0,1	0.00222222	0.97	0.001852	1.20035
0,1,0,2,3,3	0.00111111	0.971111	0.003202	0.346279
0,1,1,0,0,0	0.00111111	0.972222	0.00184	0.603424
0,1,1,0,1,0	0.00111111	0.973333	0.001207	0.920468
0,1,0,2,0,1	0.00111111	0.974444	0.001539	0.72166
0,1,1,0,2,2	0.00111111	0.975556	0.000808	1.37555
0,0,1,1,0,2	0.00111111	0.976667	0.001589	0.698917
0,1,1,1,0,2	0.00111111	0.977778	0.0015	0.740452
0,1,1,1,1,0	0.00111111	0.978889	0.001809	0.613784
0,0,0,1,1,0	0.00111111	0.98	0.001866	0.595001
0,1,1,1,2,3	0.00111111	0.981111	0.006574	0.168092
0,0,0,0,1,0	0.00111111	0.982222	0.007417	0.14886
0,1,1,2,0,1	0.00111111	0.983333	0.001547	0.717923
0,1,0,1,1,0	0.00111111	0.984444	0.001213	0.915909
0,0,0,0,0,1	0.00111111	0.985556	0.007358	0.150063
0,1,1,2,3,3	0.00111111	0.986667	0.003258	0.340308
0,1,2,0,1,1	0.00111111	0.987778	0.001583	0.701571
0,1,0,1,0,2	0.00111111	0.988889	0.001522	0.729733
0,1,0,0,0,0	0.00111111	0.99	0.007408	0.149042
0,1,2,1,2,3	0.00111111	0.991111	0.003184	0.348243
0,0,1,2,1,3	0.00111111	0.992222	0.0032	0.346496
0,1,2,2,1,0	0.00111111	0.993333	0.00081	1.37216
0,0,1,1,2,2	0.00111111	0.994444	0.000809	1.37385
0,1,2,3,0,0	0.00111111	0.995556	0.006343	0.174254
0,1,2,3,1,0	0.00111111	0.996667	0.003163	0.350562
0,0,1,1,1,0	0.00111111	0.997778	0.001229	0.903971
0,1,2,3,2,2	0.00111111	0.998889	0.006395	0.172828
0,1,2,3,4,4	0.00111111	1	0.018808	0.0580299
