generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	393	399	3	0.0789474	2.13571	
TimeSizeRateMixer	1590	1510	6	0.157895	0.28574	
TimeRootSizeMixer	1541	1564	6	0.157895	0.184652	
EventTimeScaler	7010	4890	1	0.0263158	1.68599	
RootPopulationSizeScaler0	1954	1435	1	0.0263158	0.378948	
LeafPopulationSizeScaler0	2232	1168	1	0.0263158	2.19643	
RootPopulationSizeScaler1	1677	1759	1	0.0263158	0.446311	
LeafPopulationSizeScaler1	2279	1101	1	0.0263158	1.81998	
RootPopulationSizeScaler2	1686	1688	1	0.0263158	0.451329	
LeafPopulationSizeScaler2	2278	1142	1	0.0263158	2.39285	
RootPopulationSizeScaler3	1744	1643	1	0.0263158	0.43071	
LeafPopulationSizeScaler3	2058	1347	1	0.0263158	1.31239	
RootPopulationSizeScaler4	1728	1672	1	0.0263158	0.436231	
LeafPopulationSizeScaler4	2459	954	1	0.0263158	1.57901	
RootPopulationSizeScaler5	1797	1596	1	0.0263158	0.417437	
LeafPopulationSizeScaler5	2112	1282	1	0.0263158	1.5468	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5217	0	10	0.263158	none	
ConcentrationScaler	784	784	3	0.0789474	2.21414	
TimeSizeRateMixer	3194	3194	6	0.157895	0.296574	
TimeRootSizeMixer	3119	3205	6	0.157895	0.191195	
EventTimeScaler	13542	10866	1	0.0263158	1.79839	
RootPopulationSizeScaler0	3692	3103	1	0.0263158	0.40129	
LeafPopulationSizeScaler0	4212	2581	1	0.0263158	2.41036	
RootPopulationSizeScaler1	3249	3586	1	0.0263158	0.455903	
LeafPopulationSizeScaler1	4288	2517	1	0.0263158	2.02405	
RootPopulationSizeScaler2	3251	3562	1	0.0263158	0.457294	
LeafPopulationSizeScaler2	4307	2549	1	0.0263158	2.65226	
RootPopulationSizeScaler3	3408	3411	1	0.0263158	0.446117	
LeafPopulationSizeScaler3	3860	2955	1	0.0263158	1.3992	
RootPopulationSizeScaler4	3386	3431	1	0.0263158	0.44694	
LeafPopulationSizeScaler4	4579	2282	1	0.0263158	1.80617	
