model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.71	0.71	0.026191	91.0295
0,0,0,0,1,0	0.0944444	0.804444	0.007166	14.4498
0,1,1,1,0,1	0.0322222	0.836667	0.001898	17.5089
0,1,1,1,1,1	0.0277778	0.864444	0.007405	3.82983
0,1,1,1,2,1	0.0166667	0.881111	0.004753	3.54904
0,0,0,1,0,1	0.0155556	0.896667	0.001896	8.31825
0,1,0,0,1,0	0.0111111	0.907778	0.001898	5.90866
0,0,1,1,0,1	0.01	0.917778	0.001216	8.29665
0,0,0,1,0,0	0.00666667	0.924444	0.007332	0.908647
0,0,0,0,0,1	0.00555556	0.93	0.007351	0.754391
0,0,1,1,1,1	0.00555556	0.935556	0.001828	3.05054
0,1,0,0,0,0	0.00555556	0.941111	0.007442	0.745098
0,1,0,1,0,1	0.00444444	0.945556	0.001229	3.62799
0,0,1,0,0,0	0.00333333	0.948889	0.00753	0.44081
0,1,1,1,0,0	0.00333333	0.952222	0.001232	2.71133
0,1,1,2,1,1	0.00333333	0.955556	0.004744	0.701647
0,1,2,2,0,2	0.00333333	0.958889	0.001608	2.07656
0,1,0,0,2,0	0.00222222	0.961111	0.004646	0.477147
0,0,0,0,1,2	0.00222222	0.963333	0.004657	0.476015
0,1,2,1,0,1	0.00222222	0.965556	0.001554	1.43096
0,1,1,1,0,2	0.00222222	0.967778	0.001583	1.4047
0,0,1,0,1,0	0.00222222	0.97	0.001807	1.2303
0,0,1,0,2,0	0.00222222	0.972222	0.004814	0.460418
0,1,0,0,1,1	0.00111111	0.973333	0.001206	0.921232
0,0,1,1,1,0	0.00111111	0.974444	0.001183	0.939164
0,0,1,0,1,1	0.00111111	0.975556	0.001214	0.915154
0,1,0,1,0,2	0.00111111	0.976667	0.001623	0.684252
0,1,0,1,2,3	0.00111111	0.977778	0.003302	0.335758
0,1,0,2,1,2	0.00111111	0.978889	0.000779	1.4268
0,1,1,0,0,0	0.00111111	0.98	0.001898	0.58495
0,1,1,0,1,0	0.00111111	0.981111	0.001231	0.9025
0,1,1,0,1,1	0.00111111	0.982222	0.001907	0.582184
0,0,1,1,0,0	0.00111111	0.983333	0.001877	0.591507
0,0,1,0,0,1	0.00111111	0.984444	0.00182	0.610067
0,0,1,2,3,0	0.00111111	0.985556	0.006367	0.173593
0,0,0,1,2,1	0.00111111	0.986667	0.001525	0.728296
0,1,1,1,2,0	0.00111111	0.987778	0.001629	0.681728
0,0,0,1,2,0	0.00111111	0.988889	0.004819	0.229713
0,1,1,2,0,2	0.00111111	0.99	0.000798	1.39281
0,0,0,1,0,2	0.00111111	0.991111	0.004699	0.235608
0,1,1,2,3,1	0.00111111	0.992222	0.006525	0.169362
0,1,2,0,1,0	0.00111111	0.993333	0.001609	0.690216
0,0,1,2,2,2	0.00111111	0.994444	0.001648	0.673856
0,1,2,1,1,1	0.00111111	0.995556	0.004805	0.230385
0,0,1,1,2,1	0.00111111	0.996667	0.001559	0.712388
0,1,2,2,1,0	0.00111111	0.997778	0.000747	1.48797
0,1,2,2,1,2	0.00111111	0.998889	0.001531	0.725437
0,1,2,2,2,1	0.00111111	1	0.001558	0.712846
