generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2689	0	10	0.263158	none	
ConcentrationScaler	414	363	3	0.0789474	2.51008	
TimeSizeRateMixer	873	1192	6	0.157895	0.255778	
TimeRootSizeMixer	1022	1122	6	0.157895	0.0960455	
EventTimeScaler	4330	3784	1	0.0263158	1.63939	
RootPopulationSizeScaler0	1733	1686	1	0.0263158	0.424234	
LeafPopulationSizeScaler0	2310	1102	1	0.0263158	1.61232	
RootPopulationSizeScaler1	1765	1642	1	0.0263158	0.429226	
LeafPopulationSizeScaler1	2289	1110	1	0.0263158	1.68915	
RootPopulationSizeScaler2	1648	1760	1	0.0263158	0.419447	
LeafPopulationSizeScaler2	2098	1296	1	0.0263158	1.55614	
RootPopulationSizeScaler3	1669	1718	1	0.0263158	0.451193	
LeafPopulationSizeScaler3	2153	1266	1	0.0263158	1.46008	
RootPopulationSizeScaler4	1703	1725	1	0.0263158	0.431343	
LeafPopulationSizeScaler4	2123	1243	1	0.0263158	1.67932	
RootPopulationSizeScaler5	1801	1602	1	0.0263158	0.413175	
LeafPopulationSizeScaler5	2144	1251	1	0.0263158	1.80243	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5369	0	10	0.263158	none	
ConcentrationScaler	783	786	3	0.0789474	2.57744	
TimeSizeRateMixer	1705	2312	6	0.157895	0.253179	
TimeRootSizeMixer	1955	2174	6	0.157895	0.0975992	
EventTimeScaler	8192	7801	1	0.0263158	1.693	
RootPopulationSizeScaler0	3294	3411	1	0.0263158	0.436029	
LeafPopulationSizeScaler0	4260	2452	1	0.0263158	1.79229	
RootPopulationSizeScaler1	3341	3372	1	0.0263158	0.44018	
LeafPopulationSizeScaler1	4276	2463	1	0.0263158	1.88084	
RootPopulationSizeScaler2	3239	3498	1	0.0263158	0.430601	
LeafPopulationSizeScaler2	3952	2751	1	0.0263158	1.69276	
RootPopulationSizeScaler3	3238	3460	1	0.0263158	0.461168	
LeafPopulationSizeScaler3	3948	2776	1	0.0263158	1.58895	
RootPopulationSizeScaler4	3334	3408	1	0.0263158	0.446415	
LeafPopulationSizeScaler4	3997	2678	1	0.0263158	1.83222	
RootPopulationSizeScaler5	3442	3287	1	0.0263158	0.427546	
LeafPopulationSizeScaler5	3899	2786	1	0.0263158	1.93595	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7992	0	10	0.263158	none	
ConcentrationScaler	1159	1193	3	0.0789474	2.61696	
TimeSizeRateMixer	2696	3499	6	0.157895	0.254382	
TimeRootSizeMixer	3012	3358	6	0.157895	0.0990423	
EventTimeScaler	12424	11959	1	0.0263158	1.73248	
RootPopulationSizeScaler0	4895	5229	1	0.0263158	0.441968	
LeafPopulationSizeScaler0	6237	3880	1	0.0263158	1.89779	
RootPopulationSizeScaler1	4924	5220	1	0.0263158	0.445813	
LeafPopulationSizeScaler1	6189	3978	1	0.0263158	1.97403	
RootPopulationSizeScaler2	4825	5315	1	0.0263158	0.436417	
LeafPopulationSizeScaler2	5770	4354	1	0.0263158	1.76224	
RootPopulationSizeScaler3	4785	5336	1	0.0263158	0.464367	
LeafPopulationSizeScaler3	5802	4307	1	0.0263158	1.661	
RootPopulationSizeScaler4	4928	5220	1	0.0263158	0.449716	
LeafPopulationSizeScaler4	5805	4326	1	0.0263158	1.90095	
RootPopulationSizeScaler5	5106	5047	1	0.0263158	0.436225	
LeafPopulationSizeScaler5	5743	4338	1	0.0263158	2.01443	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10569	0	10	0.263158	none	
ConcentrationScaler	1513	1630	3	0.0789474	2.63309	
TimeSizeRateMixer	3691	4788	6	0.157895	0.253967	
TimeRootSizeMixer	4138	4586	6	0.157895	0.100427	
EventTimeScaler	16689	16461	1	0.0263158	1.75757	
RootPopulationSizeScaler0	6513	7068	1	0.0263158	0.445591	
LeafPopulationSizeScaler0	8107	5430	1	0.0263158	1.96153	
RootPopulationSizeScaler1	6566	7020	1	0.0263158	0.451016	
LeafPopulationSizeScaler1	8064	5534	1	0.0263158	2.03418	
RootPopulationSizeScaler2	6504	7086	1	0.0263158	0.441744	
LeafPopulationSizeScaler2	7599	5975	1	0.0263158	1.80884	
RootPopulationSizeScaler3	6397	7189	1	0.0263158	0.466857	
LeafPopulationSizeScaler3	7649	5907	1	0.0263158	1.70591	
RootPopulationSizeScaler4	6516	7076	1	0.0263158	0.452518	
LeafPopulationSizeScaler4	7662	5928	1	0.0263158	1.95701	
RootPopulationSizeScaler5	6793	6808	1	0.0263158	0.441525	
LeafPopulationSizeScaler5	7559	5951	1	0.0263158	2.06745	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13151	0	10	0.263158	none	
ConcentrationScaler	1907	2053	3	0.0789474	2.6605	
TimeSizeRateMixer	4628	5975	6	0.157895	0.25366	
TimeRootSizeMixer	5113	5730	6	0.157895	0.100745	
EventTimeScaler	20634	20735	1	0.0263158	1.77159	
RootPopulationSizeScaler0	8064	8891	1	0.0263158	0.447886	
LeafPopulationSizeScaler0	9959	6925	1	0.0263158	2.0106	
RootPopulationSizeScaler1	8131	8768	1	0.0263158	0.454249	
LeafPopulationSizeScaler1	9861	7102	1	0.0263158	2.0767	
RootPopulationSizeScaler2	8074	8875	1	0.0263158	0.444599	
LeafPopulationSizeScaler2	9297	7587	1	0.0263158	1.83858	
RootPopulationSizeScaler3	7921	9022	1	0.0263158	0.468494	
LeafPopulationSizeScaler3	9388	7506	1	0.0263158	1.73377	
RootPopulationSizeScaler4	8082	8841	1	0.0263158	0.454272	
LeafPopulationSizeScaler4	9373	7552	1	0.0263158	1.99016	
RootPopulationSizeScaler5	8384	8583	1	0.0263158	0.44455	
LeafPopulationSizeScaler5	9338	7549	1	0.0263158	2.10877	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15806	0	10	0.263158	none	
ConcentrationScaler	2271	2477	3	0.0789474	2.67302	
TimeSizeRateMixer	5481	7160	6	0.157895	0.25296	
TimeRootSizeMixer	6020	6782	6	0.157895	0.101109	
EventTimeScaler	24248	24847	1	0.0263158	1.77977	
RootPopulationSizeScaler0	9624	10727	1	0.0263158	0.449599	
LeafPopulationSizeScaler0	11858	8427	1	0.0263158	2.05201	
RootPopulationSizeScaler1	9732	10550	1	0.0263158	0.456579	
LeafPopulationSizeScaler1	11683	8721	1	0.0263158	2.11089	
RootPopulationSizeScaler2	9562	10798	1	0.0263158	0.444587	
LeafPopulationSizeScaler2	11054	9246	1	0.0263158	1.86547	
RootPopulationSizeScaler3	9427	10922	1	0.0263158	0.468631	
LeafPopulationSizeScaler3	11103	9210	1	0.0263158	1.75675	
RootPopulationSizeScaler4	9680	10652	1	0.0263158	0.456867	
LeafPopulationSizeScaler4	11150	9179	1	0.0263158	2.02145	
RootPopulationSizeScaler5	9988	10384	1	0.0263158	0.447031	
LeafPopulationSizeScaler5	11059	9224	1	0.0263158	2.13429	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18400	0	10	0.263158	none	
ConcentrationScaler	2664	2867	3	0.0789474	2.69331	
TimeSizeRateMixer	6438	8362	6	0.157895	0.252977	
TimeRootSizeMixer	6968	7928	6	0.157895	0.101488	
EventTimeScaler	28010	29193	1	0.0263158	1.78682	
RootPopulationSizeScaler0	11222	12549	1	0.0263158	0.451283	
LeafPopulationSizeScaler0	13674	10040	1	0.0263158	2.08054	
RootPopulationSizeScaler1	11343	12354	1	0.0263158	0.458615	
LeafPopulationSizeScaler1	13419	10396	1	0.0263158	2.13344	
RootPopulationSizeScaler2	11094	12663	1	0.0263158	0.445304	
LeafPopulationSizeScaler2	12839	10889	1	0.0263158	1.88834	
RootPopulationSizeScaler3	10945	12819	1	0.0263158	0.469047	
LeafPopulationSizeScaler3	12867	10886	1	0.0263158	1.77596	
RootPopulationSizeScaler4	11227	12514	1	0.0263158	0.45788	
LeafPopulationSizeScaler4	12909	10848	1	0.0263158	2.04565	
RootPopulationSizeScaler5	11626	12137	1	0.0263158	0.449506	
LeafPopulationSizeScaler5	12789	10899	1	0.0263158	2.15812	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21077	0	10	0.263158	none	
ConcentrationScaler	3052	3276	3	0.0789474	2.7092	
TimeSizeRateMixer	7330	9540	6	0.157895	0.252777	
TimeRootSizeMixer	7953	9043	6	0.157895	0.101799	
