parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	872.592607727307	872.592607727307
pop_size_root_PopulationA	1	-	919.1300762888144	919.1300762888144
ln_likelihood_PopulationC	1	-	966.0727884319065	966.0727884319065
root_height_PopulationC	1	-	966.7473045731466	966.7473045731466
pop_size_PopulationC	1	-	781.904613794811	781.904613794811
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	868.182999592545	868.182999592545
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	656.1414829064164	656.1414829064164
root_height_PopulationG	1	-	921.5234388657533	921.5234388657533
pop_size_PopulationG	1	-	888.7829511206793	888.7829511206793
pop_size_PopulationH	1	-	868.8608181799515	868.8608181799515
pop_size_root_PopulationG	1	-	963.0220292055681	963.0220292055681
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	872.6227982642844	872.6227982642844
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	857.6611944147161	857.6611944147161
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	988.4387935611536	988.4387935611536
pop_size_PopulationL	1	-	866.3711086090967	866.3711086090967
pop_size_root_PopulationK	1	-	790.9121012598607	790.9121012598607
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
