model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.561111	0.561111	0.025859	48.162
0,0,0,0,0,1	0.223333	0.784444	0.00743	38.4141
0,1,0,0,0,1	0.0455556	0.83	0.001837	25.9348
0,1,0,0,0,0	0.0244444	0.854444	0.007366	3.37665
0,1,0,0,0,2	0.0177778	0.872222	0.004796	3.75578
0,1,1,0,0,1	0.0122222	0.884444	0.001255	9.84695
0,0,1,0,0,2	0.01	0.894444	0.004826	2.08294
0,0,1,0,0,1	0.00888889	0.903333	0.00184	4.86528
0,0,0,0,1,0	0.00888889	0.912222	0.007376	1.20695
0,0,1,0,0,0	0.00777778	0.92	0.007321	1.06288
0,1,1,0,0,2	0.00666667	0.926667	0.001572	4.26263
0,1,1,1,1,2	0.00555556	0.932222	0.004744	1.17203
0,0,0,1,0,0	0.00333333	0.935556	0.007423	0.447212
0,1,1,1,1,1	0.00333333	0.938889	0.007457	0.445158
0,0,1,0,1,2	0.00333333	0.942222	0.001503	2.22186
0,0,1,1,0,2	0.00333333	0.945556	0.001498	2.22929
0,1,2,0,0,1	0.00333333	0.948889	0.001527	2.18689
0,0,1,0,1,0	0.00333333	0.952222	0.001757	1.90017
0,1,0,0,2,1	0.00222222	0.954444	0.001476	1.5067
0,0,0,0,1,1	0.00222222	0.956667	0.001845	1.20491
0,0,0,0,1,2	0.00222222	0.958889	0.004799	0.461864
0,1,1,1,0,2	0.00222222	0.961111	0.001623	1.37003
0,1,1,1,0,1	0.00222222	0.963333	0.001827	1.2168
0,1,0,0,1,0	0.00222222	0.965556	0.00182	1.22149
0,1,0,0,2,0	0.00222222	0.967778	0.004821	0.459746
0,1,1,0,2,3	0.00222222	0.97	0.003172	0.699908
0,0,0,1,1,0	0.00222222	0.972222	0.001847	1.2036
0,1,1,0,0,0	0.00222222	0.974444	0.001765	1.25963
0,1,0,1,1,2	0.00222222	0.976667	0.001557	1.4282
0,1,0,1,1,1	0.00111111	0.977778	0.001869	0.594044
0,1,0,1,0,2	0.00111111	0.978889	0.001652	0.672221
0,1,0,1,0,1	0.00111111	0.98	0.001242	0.894497
0,1,0,0,2,2	0.00111111	0.981111	0.001598	0.694975
0,0,0,1,0,2	0.00111111	0.982222	0.004713	0.234904
0,1,1,0,1,1	0.00111111	0.983333	0.001848	0.600807
0,1,1,0,1,2	0.00111111	0.984444	0.001559	0.712388
0,0,1,2,0,1	0.00111111	0.985556	0.001602	0.693237
0,0,0,1,1,1	0.00111111	0.986667	0.001209	0.918943
0,0,1,1,1,0	0.00111111	0.987778	0.001167	0.952056
0,0,0,1,0,1	0.00111111	0.988889	0.001871	0.593408
0,0,1,2,0,0	0.00111111	0.99	0.004761	0.232525
0,1,1,1,2,1	0.00111111	0.991111	0.004733	0.233907
0,1,1,2,1,2	0.00111111	0.992222	0.001591	0.698037
0,1,1,2,2,3	0.00111111	0.993333	0.003281	0.337914
0,1,2,0,0,0	0.00111111	0.994444	0.004818	0.229761
0,0,1,2,0,3	0.00111111	0.995556	0.006423	0.17207
0,1,2,0,3,4	0.00111111	0.996667	0.019214	0.0567802
0,1,2,1,1,1	0.00111111	0.997778	0.004844	0.228522
0,1,2,1,1,2	0.00111111	0.998889	0.001586	0.700241
0,1,2,1,1,3	0.00111111	1	0.006357	0.173868
