model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.956667	0.956667	0.025944	828.868
0,0,0,0,1,0	0.00777778	0.964444	0.007367	1.0562
0,0,0,0,0,1	0.00555556	0.97	0.007394	0.749971
0,1,1,1,1,1	0.00555556	0.975556	0.007517	0.737608
0,1,1,1,0,1	0.00333333	0.978889	0.001791	1.86404
0,1,0,0,0,0	0.00333333	0.982222	0.007396	0.448857
0,1,0,1,1,1	0.00222222	0.984444	0.001839	1.20885
0,0,1,0,0,1	0.00111111	0.985556	0.001881	0.590247
0,0,1,0,1,0	0.00111111	0.986667	0.001901	0.584026
0,0,1,1,1,1	0.00111111	0.987778	0.001832	0.606064
0,0,1,0,0,0	0.00111111	0.988889	0.007394	0.149327
0,0,0,1,0,1	0.00111111	0.99	0.001831	0.606396
0,1,0,0,0,1	0.00111111	0.991111	0.001834	0.605402
0,1,0,0,1,0	0.00111111	0.992222	0.001882	0.589933
0,1,0,0,1,1	0.00111111	0.993333	0.00127	0.874751
0,1,0,1,0,0	0.00111111	0.994444	0.00181	0.613444
0,0,0,1,0,0	0.00111111	0.995556	0.007394	0.149327
0,1,1,0,1,1	0.00111111	0.996667	0.001815	0.611751
0,1,1,1,0,0	0.00111111	0.997778	0.001229	0.903971
0,0,0,0,1,2	0.00111111	0.998889	0.004751	0.233017
0,0,1,2,0,1	0.00111111	1	0.001565	0.709653
