generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2576	0	10	0.263158	none	
ConcentrationScaler	389	406	3	0.0789474	2.89568	
TimeSizeRateMixer	790	888	6	0.157895	0.195507	
TimeRootSizeMixer	618	1048	6	0.157895	0.0218279	
EventTimeScaler	3711	2559	1	0.0263158	1.60952	
RootPopulationSizeScaler0	1867	1579	1	0.0263158	0.389451	
LeafPopulationSizeScaler0	2247	1211	1	0.0263158	1.31984	
RootPopulationSizeScaler1	1783	1693	1	0.0263158	0.428499	
LeafPopulationSizeScaler1	2239	1237	1	0.0263158	1.92377	
RootPopulationSizeScaler2	1765	1702	1	0.0263158	0.421972	
LeafPopulationSizeScaler2	2194	1250	1	0.0263158	1.52157	
RootPopulationSizeScaler3	1794	1646	1	0.0263158	0.426532	
LeafPopulationSizeScaler3	2219	1210	1	0.0263158	1.91886	
RootPopulationSizeScaler4	1784	1679	1	0.0263158	0.412979	
LeafPopulationSizeScaler4	2371	1079	1	0.0263158	1.4825	
RootPopulationSizeScaler5	1836	1658	1	0.0263158	0.416176	
LeafPopulationSizeScaler5	2320	1148	1	0.0263158	1.64292	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5211	0	10	0.263158	none	
ConcentrationScaler	730	841	3	0.0789474	2.91486	
TimeSizeRateMixer	1518	1788	6	0.157895	0.19722	
TimeRootSizeMixer	1274	2052	6	0.157895	0.0214412	
EventTimeScaler	7025	5583	1	0.0263158	1.71065	
RootPopulationSizeScaler0	3548	3340	1	0.0263158	0.403209	
LeafPopulationSizeScaler0	4208	2649	1	0.0263158	1.44677	
RootPopulationSizeScaler1	3398	3467	1	0.0263158	0.438836	
LeafPopulationSizeScaler1	4145	2732	1	0.0263158	2.08837	
RootPopulationSizeScaler2	3329	3546	1	0.0263158	0.430419	
LeafPopulationSizeScaler2	4053	2767	1	0.0263158	1.64658	
RootPopulationSizeScaler3	3405	3464	1	0.0263158	0.438178	
LeafPopulationSizeScaler3	4134	2715	1	0.0263158	2.09937	
RootPopulationSizeScaler4	3423	3464	1	0.0263158	0.424069	
LeafPopulationSizeScaler4	4468	2400	1	0.0263158	1.67253	
RootPopulationSizeScaler5	3452	3464	1	0.0263158	0.427616	
LeafPopulationSizeScaler5	4372	2500	1	0.0263158	1.83455	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7961	0	10	0.263158	none	
ConcentrationScaler	1098	1321	3	0.0789474	2.92045	
TimeSizeRateMixer	2229	2620	6	0.157895	0.199458	
TimeRootSizeMixer	1971	2988	6	0.157895	0.0212073	
EventTimeScaler	10257	8657	1	0.0263158	1.76434	
RootPopulationSizeScaler0	5163	5036	1	0.0263158	0.411039	
LeafPopulationSizeScaler0	6079	4086	1	0.0263158	1.5136	
RootPopulationSizeScaler1	4960	5226	1	0.0263158	0.443442	
LeafPopulationSizeScaler1	5922	4271	1	0.0263158	2.17584	
RootPopulationSizeScaler2	4920	5286	1	0.0263158	0.43608	
LeafPopulationSizeScaler2	5803	4350	1	0.0263158	1.70593	
RootPopulationSizeScaler3	5026	5173	1	0.0263158	0.445409	
LeafPopulationSizeScaler3	5938	4209	1	0.0263158	2.19275	
RootPopulationSizeScaler4	5009	5205	1	0.0263158	0.429656	
LeafPopulationSizeScaler4	6421	3768	1	0.0263158	1.7802	
RootPopulationSizeScaler5	5055	5175	1	0.0263158	0.434114	
LeafPopulationSizeScaler5	6200	3956	1	0.0263158	1.92039	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10677	0	10	0.263158	none	
ConcentrationScaler	1438	1720	3	0.0789474	2.93465	
TimeSizeRateMixer	3007	3584	6	0.157895	0.200107	
TimeRootSizeMixer	2648	3939	6	0.157895	0.0210337	
EventTimeScaler	13597	11800	1	0.0263158	1.80385	
RootPopulationSizeScaler0	6804	6878	1	0.0263158	0.414854	
LeafPopulationSizeScaler0	7909	5715	1	0.0263158	1.5524	
RootPopulationSizeScaler1	6570	7110	1	0.0263158	0.447201	
LeafPopulationSizeScaler1	7777	5883	1	0.0263158	2.23502	
RootPopulationSizeScaler2	6485	7168	1	0.0263158	0.438723	
LeafPopulationSizeScaler2	7658	5961	1	0.0263158	1.75367	
RootPopulationSizeScaler3	6678	7019	1	0.0263158	0.448971	
LeafPopulationSizeScaler3	7808	5806	1	0.0263158	2.25559	
RootPopulationSizeScaler4	6680	6994	1	0.0263158	0.435505	
LeafPopulationSizeScaler4	8390	5265	1	0.0263158	1.8497	
RootPopulationSizeScaler5	6654	7039	1	0.0263158	0.438095	
LeafPopulationSizeScaler5	8100	5516	1	0.0263158	1.98602	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13310	0	10	0.263158	none	
ConcentrationScaler	1820	2195	3	0.0789474	2.94738	
TimeSizeRateMixer	3729	4515	6	0.157895	0.200332	
TimeRootSizeMixer	3343	4857	6	0.157895	0.0210132	
EventTimeScaler	16682	15032	1	0.0263158	1.82534	
RootPopulationSizeScaler0	8447	8596	1	0.0263158	0.418895	
LeafPopulationSizeScaler0	9667	7320	1	0.0263158	1.58124	
RootPopulationSizeScaler1	8155	8898	1	0.0263158	0.450271	
LeafPopulationSizeScaler1	9454	7556	1	0.0263158	2.27028	
RootPopulationSizeScaler2	8001	9000	1	0.0263158	0.440288	
LeafPopulationSizeScaler2	9406	7625	1	0.0263158	1.78304	
RootPopulationSizeScaler3	8226	8851	1	0.0263158	0.451731	
LeafPopulationSizeScaler3	9550	7440	1	0.0263158	2.29804	
RootPopulationSizeScaler4	8225	8827	1	0.0263158	0.437147	
LeafPopulationSizeScaler4	10242	6791	1	0.0263158	1.89653	
RootPopulationSizeScaler5	8185	8852	1	0.0263158	0.439817	
LeafPopulationSizeScaler5	9954	7062	1	0.0263158	2.03243	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15913	0	10	0.263158	none	
ConcentrationScaler	2159	2648	3	0.0789474	2.94941	
TimeSizeRateMixer	4524	5469	6	0.157895	0.200846	
TimeRootSizeMixer	4058	5801	6	0.157895	0.0209291	
EventTimeScaler	19920	18231	1	0.0263158	1.84691	
RootPopulationSizeScaler0	10060	10468	1	0.0263158	0.420476	
LeafPopulationSizeScaler0	11482	9005	1	0.0263158	1.60446	
RootPopulationSizeScaler1	9800	10755	1	0.0263158	0.452799	
LeafPopulationSizeScaler1	11304	9203	1	0.0263158	2.30604	
RootPopulationSizeScaler2	9594	10874	1	0.0263158	0.442623	
LeafPopulationSizeScaler2	11182	9357	1	0.0263158	1.80448	
RootPopulationSizeScaler3	9819	10724	1	0.0263158	0.453457	
LeafPopulationSizeScaler3	11367	9109	1	0.0263158	2.33125	
RootPopulationSizeScaler4	9882	10648	1	0.0263158	0.440091	
LeafPopulationSizeScaler4	12144	8367	1	0.0263158	1.93424	
RootPopulationSizeScaler5	9840	10706	1	0.0263158	0.442431	
LeafPopulationSizeScaler5	11803	8698	1	0.0263158	2.06715	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18592	0	10	0.263158	none	
ConcentrationScaler	2504	3079	3	0.0789474	2.95564	
TimeSizeRateMixer	5208	6401	6	0.157895	0.200299	
TimeRootSizeMixer	4769	6746	6	0.157895	0.0209042	
EventTimeScaler	23065	21413	1	0.0263158	1.86358	
RootPopulationSizeScaler0	11681	12246	1	0.0263158	0.423018	
LeafPopulationSizeScaler0	13174	10702	1	0.0263158	1.6208	
RootPopulationSizeScaler1	11400	12564	1	0.0263158	0.454882	
LeafPopulationSizeScaler1	13034	10821	1	0.0263158	2.3321	
RootPopulationSizeScaler2	11150	12706	1	0.0263158	0.44387	
LeafPopulationSizeScaler2	12916	11021	1	0.0263158	1.82364	
RootPopulationSizeScaler3	11397	12554	1	0.0263158	0.454655	
LeafPopulationSizeScaler3	13070	10789	1	0.0263158	2.35241	
RootPopulationSizeScaler4	11460	12487	1	0.0263158	0.441852	
LeafPopulationSizeScaler4	14003	9890	1	0.0263158	1.96794	
RootPopulationSizeScaler5	11408	12527	1	0.0263158	0.444048	
LeafPopulationSizeScaler5	13631	10242	1	0.0263158	2.10079	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21225	0	10	0.263158	none	
ConcentrationScaler	2866	3477	3	0.0789474	2.95982	
TimeSizeRateMixer	6018	7312	6	0.157895	0.200998	
TimeRootSizeMixer	5449	7706	6	0.157895	0.020846	
EventTimeScaler	26297	24598	1	0.0263158	1.87966	
RootPopulationSizeScaler0	13301	14068	1	0.0263158	0.424539	
LeafPopulationSizeScaler0	14964	12332	1	0.0263158	1.63732	
RootPopulationSizeScaler1	12979	14438	1	0.0263158	0.456117	
LeafPopulationSizeScaler1	14822	12485	1	0.0263158	2.35658	
RootPopulationSizeScaler2	12722	14611	1	0.0263158	0.444767	
LeafPopulationSizeScaler2	14707	12652	1	0.0263158	1.84337	
RootPopulationSizeScaler3	13064	14334	1	0.0263158	0.456917	
LeafPopulationSizeScaler3	14863	12444	1	0.0263158	2.37525	
RootPopulationSizeScaler4	13088	14294	1	0.0263158	0.443579	
LeafPopulationSizeScaler4	15859	11475	1	0.0263158	1.99548	
RootPopulationSizeScaler5	13036	14332	1	0.0263158	0.4459	
LeafPopulationSizeScaler5	15432	11884	1	0.0263158	2.12532	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23885	0	10	0.263158	none	
ConcentrationScaler	3216	3956	3	0.0789474	2.95869	
TimeSizeRateMixer	6739	8176	6	0.157895	0.201201	
TimeRootSizeMixer	6151	8686	6	0.157895	0.0207874	
EventTimeScaler	29347	27900	1	0.0263158	1.88916	
RootPopulationSizeScaler0	14855	15869	1	0.0263158	0.425627	
LeafPopulationSizeScaler0	16729	13941	1	0.0263158	1.65131	
RootPopulationSizeScaler1	14519	16258	1	0.0263158	0.457338	
LeafPopulationSizeScaler1	16578	14121	1	0.0263158	2.37664	
RootPopulationSizeScaler2	14216	16484	1	0.0263158	0.445211	
LeafPopulationSizeScaler2	16410	14316	1	0.0263158	1.85811	
RootPopulationSizeScaler3	14657	16132	1	0.0263158	0.458556	
LeafPopulationSizeScaler3	16594	14087	1	0.0263158	2.39402	
RootPopulationSizeScaler4	14682	16064	1	0.0263158	0.445215	
LeafPopulationSizeScaler4	17642	13040	1	0.0263158	2.01753	
RootPopulationSizeScaler5	14568	16182	1	0.0263158	0.446704	
LeafPopulationSizeScaler5	17225	13464	1	0.0263158	2.14825	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26566	0	10	0.263158	none	
ConcentrationScaler	3543	4395	3	0.0789474	2.95489	
TimeSizeRateMixer	7501	9086	6	0.157895	0.20157	
TimeRootSizeMixer	6848	9652	6	0.157895	0.0207539	
EventTimeScaler	32547	31164	1	0.0263158	1.8997	
RootPopulationSizeScaler0	16475	17696	1	0.0263158	0.426784	
LeafPopulationSizeScaler0	18442	15653	1	0.0263158	1.66126	
RootPopulationSizeScaler1	16040	18172	1	0.0263158	0.457847	
LeafPopulationSizeScaler1	18274	15834	1	0.0263158	2.39322	
RootPopulationSizeScaler2	15810	18319	1	0.0263158	0.446555	
LeafPopulationSizeScaler2	18133	16026	1	0.0263158	1.87099	
RootPopulationSizeScaler3	16256	17964	1	0.0263158	0.459719	
LeafPopulationSizeScaler3	18343	15760	1	0.0263158	2.41137	
RootPopulationSizeScaler4	16306	17882	1	0.0263158	0.446602	
LeafPopulationSizeScaler4	19488	14662	1	0.0263158	2.03835	
RootPopulationSizeScaler5	16128	18023	1	0.0263158	0.447776	
LeafPopulationSizeScaler5	19017	15083	1	0.0263158	2.16831	
