Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.909091	0.08991	0	0	0	0.000999	0.000056	0.000009	0.000009	0.00001	0.000009	0.000009	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
2	0.934066	0.062937	0.001998	0	0	0.000999	0.000014	0.000013	0.000014	0.000013	0.000024	0.000021	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
3	0.835165	0.143856	0.018981	0.000999	0	0.000999	0.000072	0.000057	0.000048	0.000047	0.000087	0.000049	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
4	0.813187	0.15984	0.020979	0.004995	0	0.000999	0.000101	0.000146	0.000116	0.000115	0.000112	0.000112	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
5	0.985015	0.013986	0	0	0	0.000999	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
6	0.952048	0.043956	0.002997	0	0	0.000999	0.000019	0.000018	0.000018	0.000017	0.00002	0.000018	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
7	0.935065	0.060939	0.002997	0	0	0.000999	0.000027	0.000016	0.000022	0.000016	0.000016	0.000017	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
8	0.961039	0.036963	0.000999	0	0	0.000999	0.000031	0.000031	0.000032	0.000032	0.000031	0.000032	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
9	0.892108	0.096903	0.00999	0	0	0.000999	0.000078	0.000074	0.000076	0.000093	0.000072	0.000077	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
10	0.758242	0.206793	0.030969	0.001998	0.000999	0.000999	0.000087	0.000078	0.000081	0.000169	0.000094	0.000097	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
11	0.461538	0.514486	0.021978	0.000999	0	0.000999	0.000025	0.000024	0.000041	0.000025	0.000031	0.000275	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
12	0.948052	0.050949	0	0	0	0.000999	0.000018	0.000015	0.000019	0.000014	0.000015	0.000014	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
13	0.74026	0.218781	0.038961	0.000999	0	0.000999	0.000059	0.000105	0.000038	0.000113	0.000038	0.000036	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
14	0.831169	0.14985	0.015984	0.000999	0.000999	0.000999	0.000129	0.000117	0.000103	0.000112	0.000109	0.000102	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
15	0.934066	0.061938	0.002997	0	0	0.000999	0.00003	0.000034	0.000032	0.000031	0.000033	0.000032	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
16	0.897103	0.090909	0.00999	0.000999	0	0.000999	0.000051	0.000049	0.000047	0.000048	0.000077	0.000047	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
17	0.807193	0.174825	0.015984	0.000999	0	0.000999	0.000116	0.000075	0.000083	0.00011	0.000074	0.000076	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
18	0.898102	0.091908	0.007992	0.000999	0	0.000999	0.000055	0.000081	0.000056	0.000054	0.000054	0.000054	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
19	0.95005	0.048951	0	0	0	0.000999	0.000013	0.000017	0.000013	0.000017	0.000012	0.000012	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
20	0.849151	0.137862	0.00999	0.001998	0	0.000999	0.000047	0.000046	0.000051	0.000104	0.000052	0.000047	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
21	0.902098	0.091908	0.003996	0.000999	0	0.000999	0.000051	0.000065	0.000052	0.000051	0.000059	0.000062	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
22	0.483516	0.48951	0.024975	0.000999	0	0.000999	0.000021	0.000024	0.000021	0.000235	0.00002	0.000021	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
23	0.888112	0.0999	0.00999	0.000999	0	0.000999	0.000066	0.000073	0.000075	0.000066	0.000066	0.00008	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
24	0.896104	0.094905	0.007992	0	0	0.000999	0.000046	0.000047	0.000047	0.000046	0.000055	0.000071	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
25	0.952048	0.046953	0	0	0	0.000999	0.000013	0.000013	0.000022	0.000013	0.000013	0.000013	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
26	0.749251	0.225774	0.021978	0.001998	0	0.000999	0.000031	0.000092	0.000028	0.000028	0.000059	0.00004	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
27	0.867133	0.123876	0.007992	0	0	0.000999	0.000028	0.000061	0.000027	0.000032	0.000027	0.000027	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
28	0.882118	0.104895	0.00999	0.001998	0	0.000999	0.000097	0.000082	0.000085	0.000082	0.000085	0.000089	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
29	0.843157	0.154845	0.000999	0	0	0.000999	0.000033	0.000032	0.000031	0.000031	0.000031	0.000104	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
30	0.913087	0.077922	0.007992	0	0	0.000999	0.000044	0.000056	0.000058	0.000045	0.000043	0.000045	1000	10000	1.00E-08	10	1	160000	160000	160000	160000	160000	160000
