model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.71	0.71	0.025888	92.1236
0,0,0,0,1,0	0.0288889	0.738889	0.007207	4.09794
0,0,0,0,0,1	0.0277778	0.766667	0.007376	3.845
0,0,0,1,0,0	0.02	0.786667	0.00744	2.72262
0,0,1,0,0,0	0.0144444	0.801111	0.007451	1.95235
0,0,0,0,1,1	0.0144444	0.815556	0.001726	8.47674
0,1,0,0,0,0	0.0144444	0.83	0.007473	1.94656
0,1,1,1,1,1	0.0133333	0.843333	0.007444	1.80184
0,1,1,1,1,0	0.0111111	0.854444	0.001864	6.01664
0,1,1,0,0,0	0.00888889	0.863333	0.001891	4.73382
0,0,0,1,1,0	0.00777778	0.871111	0.001824	4.28972
0,0,1,0,1,1	0.00666667	0.877778	0.001192	5.62367
0,0,1,0,0,1	0.00666667	0.884444	0.001776	3.77224
0,1,1,0,1,0	0.00555556	0.89	0.001203	4.6383
0,0,1,0,1,0	0.00555556	0.895556	0.001839	3.03226
0,0,1,1,1,1	0.00555556	0.901111	0.001865	2.98991
0,0,0,1,2,0	0.00555556	0.906667	0.004622	1.20311
0,0,0,1,1,1	0.00555556	0.912222	0.001259	4.43174
0,0,0,1,0,1	0.00444444	0.916667	0.001875	2.37649
0,0,1,1,0,0	0.00444444	0.921111	0.001902	2.34269
0,1,1,0,1,1	0.00444444	0.925556	0.001853	2.40476
0,1,0,1,0,0	0.00333333	0.928889	0.00187	1.78515
0,1,0,0,1,0	0.00333333	0.932222	0.0018	1.8547
0,1,1,2,0,2	0.00333333	0.935556	0.000818	4.08526
0,1,1,1,2,1	0.00333333	0.938889	0.004765	0.69854
0,1,0,0,1,1	0.00222222	0.941111	0.001258	1.76818
0,0,1,0,2,1	0.00222222	0.943333	0.001603	1.38715
0,0,0,0,1,2	0.00222222	0.945556	0.00463	0.478803
0,0,1,0,2,0	0.00222222	0.947778	0.00481	0.460802
0,1,1,1,0,1	0.00222222	0.95	0.001841	1.20753
0,0,1,1,1,2	0.00222222	0.952222	0.001685	1.31954
0,1,0,0,0,1	0.00222222	0.954444	0.001851	1.201
0,0,1,1,1,0	0.00222222	0.956667	0.001252	1.77666
0,1,1,1,0,0	0.00222222	0.958889	0.001204	1.84758
0,1,1,0,1,2	0.00222222	0.961111	0.001526	1.45726
0,1,1,0,0,1	0.00222222	0.963333	0.001202	1.85066
0,1,0,1,0,1	0.00222222	0.965556	0.001229	1.80995
0,1,0,1,1,1	0.00222222	0.967778	0.001787	1.24409
0,1,0,1,1,0	0.00111111	0.968889	0.001197	0.928167
0,1,0,2,0,2	0.00111111	0.97	0.001572	0.706488
0,1,0,2,2,1	0.00111111	0.971111	0.000819	1.35706
0,1,0,2,2,2	0.00111111	0.972222	0.001575	0.70514
0,1,0,2,3,0	0.00111111	0.973333	0.006478	0.170599
0,0,1,1,0,1	0.00111111	0.974444	0.00121	0.918183
0,0,1,1,0,2	0.00111111	0.975556	0.001575	0.70514
0,0,1,0,2,3	0.00111111	0.976667	0.006534	0.169127
0,0,1,2,1,0	0.00111111	0.977778	0.001577	0.704244
0,1,0,0,2,0	0.00111111	0.978889	0.004803	0.230482
0,1,1,0,2,0	0.00111111	0.98	0.001579	0.703351
0,0,1,1,2,0	0.00111111	0.981111	0.00157	0.707389
0,0,1,2,3,0	0.00111111	0.982222	0.006396	0.172801
0,0,1,2,2,2	0.00111111	0.983333	0.001509	0.73603
0,0,0,1,2,2	0.00111111	0.984444	0.00162	0.685522
0,0,0,1,0,2	0.00111111	0.985556	0.004833	0.229044
0,1,1,1,2,2	0.00111111	0.986667	0.001563	0.710562
0,0,1,2,2,1	0.00111111	0.987778	0.000748	1.48598
0,1,1,2,1,1	0.00111111	0.988889	0.004619	0.239708
0,1,1,2,2,3	0.00111111	0.99	0.003285	0.337502
0,1,1,2,3,0	0.00111111	0.991111	0.003282	0.337811
0,1,1,2,3,4	0.00111111	0.992222	0.019097	0.0571349
0,1,2,0,0,0	0.00111111	0.993333	0.004654	0.237896
0,1,2,1,1,1	0.00111111	0.994444	0.004745	0.233313
0,1,2,1,3,0	0.00111111	0.995556	0.003308	0.335147
0,1,2,2,0,0	0.00111111	0.996667	0.001547	0.717923
0,1,2,2,1,2	0.00111111	0.997778	0.001643	0.67591
0,1,2,2,2,3	0.00111111	0.998889	0.006479	0.170573
0,1,2,3,1,1	0.00111111	1	0.006466	0.170918
