model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.75	0.75	0.026159	111.683
0,0,1,0,0,0	0.0266667	0.776667	0.007365	3.69253
0,1,0,0,0,0	0.0233333	0.8	0.007309	3.24479
0,0,0,1,0,0	0.0188889	0.818889	0.007393	2.58491
0,0,0,0,1,0	0.0177778	0.836667	0.007486	2.39969
0,0,0,0,0,1	0.0155556	0.852222	0.007329	2.1402
0,1,1,1,1,1	0.0133333	0.865556	0.007156	1.8749
0,0,0,1,0,1	0.00888889	0.874444	0.001847	4.8468
0,1,1,1,0,1	0.00777778	0.882222	0.001846	4.2385
0,0,0,0,1,1	0.00777778	0.89	0.001785	4.38362
0,0,1,0,1,0	0.00666667	0.896667	0.001806	3.70946
0,1,1,0,0,0	0.00555556	0.902222	0.001869	2.98349
0,1,0,0,0,1	0.00444444	0.906667	0.001862	2.39311
0,1,0,1,1,1	0.00444444	0.911111	0.001867	2.38669
0,0,1,1,0,0	0.00444444	0.915556	0.001835	2.42839
0,0,1,1,1,0	0.00444444	0.92	0.00125	3.56696
0,1,0,0,1,0	0.00333333	0.923333	0.001885	1.77092
0,0,1,0,0,1	0.00333333	0.926667	0.001787	1.86822
0,0,1,1,2,0	0.00222222	0.928889	0.00162	1.37257
0,1,1,2,2,1	0.00222222	0.931111	0.001617	1.37512
0,1,1,2,1,3	0.00222222	0.933333	0.00661	0.334713
0,1,2,0,0,1	0.00222222	0.935556	0.001553	1.43188
0,1,2,1,1,1	0.00222222	0.937778	0.004778	0.463903
0,0,1,0,2,0	0.00222222	0.94	0.004859	0.456133
0,0,1,0,1,1	0.00222222	0.942222	0.001262	1.76257
0,1,0,0,0,2	0.00222222	0.944444	0.004737	0.467938
0,1,2,2,1,1	0.00222222	0.946667	0.001632	1.36246
0,1,0,0,1,1	0.00222222	0.948889	0.001226	1.81439
0,1,1,0,1,0	0.00222222	0.951111	0.001263	1.76117
0,1,0,1,0,0	0.00222222	0.953333	0.001934	1.14936
0,0,0,1,1,0	0.00222222	0.955556	0.001844	1.20557
0,1,0,2,2,2	0.00222222	0.957778	0.001564	1.4218
0,1,2,2,2,1	0.00222222	0.96	0.001569	1.41726
0,1,0,2,0,1	0.00222222	0.962222	0.001619	1.37342
0,1,0,1,2,0	0.00222222	0.964444	0.001575	1.41185
0,1,0,2,0,0	0.00111111	0.965556	0.004751	0.233017
0,1,0,1,1,2	0.00111111	0.966667	0.00163	0.681309
0,1,0,1,1,0	0.00111111	0.967778	0.001222	0.909155
0,1,0,2,3,0	0.00111111	0.968889	0.006329	0.174642
0,1,0,1,0,1	0.00111111	0.97	0.001297	0.856518
0,1,0,0,2,0	0.00111111	0.971111	0.004698	0.235658
0,1,1,0,1,1	0.00111111	0.972222	0.001815	0.611751
0,1,1,0,1,2	0.00111111	0.973333	0.00155	0.716531
0,1,1,1,0,0	0.00111111	0.974444	0.001188	0.935207
0,0,1,2,2,0	0.00111111	0.975556	0.001621	0.685098
0,1,1,1,1,0	0.00111111	0.976667	0.001749	0.634878
0,0,1,2,1,1	0.00111111	0.977778	0.00159	0.698477
0,1,1,1,2,1	0.00111111	0.978889	0.004707	0.235205
0,1,1,2,0,0	0.00111111	0.98	0.001546	0.718388
0,1,1,2,1,2	0.00111111	0.981111	0.001549	0.716994
0,0,1,2,1,0	0.00111111	0.982222	0.001561	0.711474
0,0,1,1,2,1	0.00111111	0.983333	0.001584	0.701127
0,1,1,2,3,3	0.00111111	0.984444	0.003082	0.359805
0,1,2,0,0,0	0.00111111	0.985556	0.004742	0.233461
0,0,1,1,1,1	0.00111111	0.986667	0.001787	0.621354
0,1,2,0,1,0	0.00111111	0.987778	0.001504	0.73848
0,1,2,1,0,0	0.00111111	0.988889	0.001594	0.696721
0,0,1,1,0,1	0.00111111	0.99	0.001297	0.856518
0,1,2,1,2,0	0.00111111	0.991111	0.000808	1.37555
0,0,0,1,1,1	0.00111111	0.992222	0.001205	0.921997
0,1,2,2,1,2	0.00111111	0.993333	0.001553	0.715145
0,1,2,2,1,3	0.00111111	0.994444	0.003325	0.333428
0,0,0,0,1,2	0.00111111	0.995556	0.004708	0.235155
0,1,2,2,2,2	0.00111111	0.996667	0.004763	0.232427
0,1,2,3,0,3	0.00111111	0.997778	0.003274	0.338639
0,1,2,3,1,2	0.00111111	0.998889	0.003269	0.339159
0,1,2,3,4,0	0.00111111	1	0.01929	0.0565521
