generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4629.51828545014178	81.1515461615482536	6	11.3610183747609739	0	-726.652073955517494	13.490076193578254	0.00156511448821115059	1	0.5	0.000564224086488486075	0.000564224086488486075	0.000609785120970340465	1	-758.319608059763823	11.2726350024449467	0.00561301141164033228	1	0.5	0.00170715568821030116	0.00170715568821030116	0.00181800768584479151	2	-768.907025638714572	12.5036344193801234	0.00187733057583047073	1	0.5	0.000203004279316430048	0.000203004279316430048	0.000147951483786221269	3	-802.627595393955744	4.83027616520850867	0.0227581621850736632	1	0.5	0.00302837506897489549	0.00302837506897489549	0.0043286388379172383	4	-772.600937685433792	12.1105522985215863	0.024958532998291507	1	0.5	0.00119604436935225197	0.00119604436935225197	0.00131965023915831762	5	-800.411044716756919	12.3950216400980864	0.0283466226472984667	1	0.5	0.00123298003812048035	0.00123298003812048035	0.00120870708943409712
100	-4458.84547117051079	75.5538785459655315	3	8.51447782862475755	0	-724.541472285218447	13.3783673510889276	0.000201016584332017276	1	0.5	0.000780618853623788909	0.000508303207136636282	0.000577067387385105015	1	-747.655055369582897	11.0999439033561274	0.00040339623451782962	1	0.5	0.00158679171312380973	0.00145218741918608251	0.00175957256043801896	1	-766.528702439630365	13.4763394875352631	0.00040339623451782962	1	0.5	0.000277117790202969637	0.00020096726277244023	0.000192040958174675275	2	-752.264215199940395	9.54991417997375613	0.000375024563226304089	1	0.5	0.00244118256110554101	0.00222999303734965591	0.00267897347829330803	0	-722.808334827499039	12.4956776303005022	0.000201016584332017276	1	0.5	0.00110979450105819048	0.0011891907867854904	0.00118613419161520389	2	-745.047691048639763	12.5676408830250388	0.000375024563226304089	1	0.5	0.00111998009435487029	0.000985269787089050608	0.000943806338223122953
200	-4454.23122371033605	71.0048782637116886	2	9.88062150869575362	0	-725.746086366204736	13.6975757068205475	0.00104857536237026351	1	0.5	0.000655516912999977355	0.000466569395346841972	0.000527549970573669598	1	-744.296047656753103	12.0761742939400758	0.000374638159353048931	1	0.5	0.00110430803883228442	0.001082195651533661	0.00124764618161998255	1	-765.429775956971753	14.0808480430738783	0.000374638159353048931	1	0.5	0.000300891033078152159	0.000294561814704622817	0.000317842552757088078	0	-749.515241801693946	9.97868138462973775	0.00104857536237026351	1	0.5	0.0023577065985091036	0.00213218942784302277	0.0019332378401668794	1	-722.266284787874838	12.0412425401198213	0.000374638159353048931	1	0.5	0.00131033906900612112	0.00101266149752624783	0.00098379086653218456	0	-746.977787140838018	12.2404044574580766	0.00104857536237026351	1	0.5	0.000878143615040847527	0.00128237827132211	0.00121042656940601335
300	-4435.67816728140224	80.4790181575286852	2	1.91414324475033326	0	-724.444102826996641	12.4686504798054401	0.00038919502512964224	1	0.5	0.000461797217889225173	0.0010297365699751392	0.000599522467090070625	0	-741.510008201347773	12.709638559736856	0.00038919502512964224	1	0.5	0.000755428019875108441	0.000821650430683881403	0.000660417069823027517	0	-763.593337046896067	14.1697788946185206	0.00038919502512964224	1	0.5	0.000117935247333314042	0.000544263227746131215	0.000313440124134685394	0	-741.834275302454216	12.0941324101065444	0.00038919502512964224	1	0.5	0.00134282439116221314	0.00072293591467798143	0.00119324105173737875	1	-720.039684620754656	13.3216520938798144	0.000619101588791987002	1	0.5	0.000712654659275259992	0.00053315478589776818	0.000546045115198276585	0	-744.256759282952885	12.812758369609238	0.00038919502512964224	1	0.5	0.00115909655282557924	0.000439746563297439916	0.000894379027154893727
400	-4434.04761394703746	73.5970560648396059	1	1.37163195939857419	0	-723.245888450214693	13.4466783141381381	0.000601635605403208246	1	0.5	0.000235944167153142594	0.000579543928393016074	0.000465357167430964231	0	-739.892820499929599	9.99737043369298917	0.000601635605403208246	1	0.5	0.000721341648191009131	0.00043794493064901012	0.000374821711729294107	0	-765.401616876238222	11.271117197444191	0.000601635605403208246	1	0.5	0.000109970019026291372	0.00327602416292348654	0.00151235503462976168	0	-738.929202000020609	13.3162604303898213	0.000601635605403208246	1	0.5	0.00102127873907012653	0.000343658031376545292	0.000727759969090650848	0	-721.354352452511762	12.5229573869924753	0.000601635605403208246	1	0.5	0.00149088555417823971	0.000497925602640534671	0.000862754287761704521	0	-745.223733668122577	13.2608625323451008	0.000601635605403208246	1	0.5	0.000183812413709854943	0.00130145210032165315	0.000778753907364071224
500	-4425.91364759466069	78.5790477413292052	1	0.850752190475113967	0	-722.638694994900902	13.7770144699829746	0.000336428075886790177	1	0.5	0.000171628804359649014	0.000696318956645573762	0.000466489210887912275	0	-738.404045911089838	13.6527105834456428	0.000336428075886790177	1	0.5	0.000557064081475076704	0.000125668463741806759	0.000287904486603501864	0	-762.664278889058096	9.47796607673160985	0.000336428075886790177	1	0.5	2.77849419800426235e-05	0.00168887396475783506	0.00120980457306270697	0	-739.771643348525458	13.459051706854158	0.000336428075886790177	1	0.5	0.000518485266287159159	0.000575327214542327306	0.000478087908032346395	0	-718.536290325274308	14.1736526370541558	0.000336428075886790177	1	0.5	0.000274553286648889546	0.000340002505210978306	0.000285016900094523841	0	-743.898694125811744	13.8177596529355213	0.000336428075886790177	1	0.5	0.000113369764761727393	0.000264190187123979428	0.00021719727691329549
600	-4425.83143097283937	78.2010425441132071	1	2.05064101190144266	0	-723.260407622075491	13.5885396476625111	0.000287537865741422109	1	0.5	0.000173237521501879734	0.00109716368637172829	0.000628198869896164601	0	-739.098537367750282	13.1174208633043108	0.000287537865741422109	1	0.5	0.00140458930494838873	0.000102865233585186253	0.000813557286862881339	0	-762.747731780248614	13.0159456642659439	0.000287537865741422109	1	0.5	8.56911057418359993e-05	0.0015970791223674269	0.000893495005282270399	0	-739.715740042072298	13.812873297041671	0.000287537865741422109	1	0.5	0.000441451053305929697	0.000479941036310372574	0.0004847348166971362	0	-717.173300056103812	12.5596812304044985	0.000287537865741422109	1	0.5	0.000734071231306869043	0.000102493824322305967	0.00031768506966030509	0	-743.835714104588646	12.9000309843253405	0.000287537865741422109	1	0.5	0.000204531784513013726	0.00112202841280346173	0.000550951043041273281
700	-4426.28729643056158	80.5850805196339053	1	1.54945907919295522	0	-722.426351788572788	14.4516401351152979	0.00021052072870315146	1	0.5	9.15009439372191618e-05	0.000132869304868152483	0.000119772947570820262	0	-738.363718858331822	14.4027419043343983	0.00021052072870315146	1	0.5	0.000372446109713871958	8.24695299906347794e-05	0.000225516225759826239	0	-762.90336667853137	13.5975006076962899	0.00021052072870315146	1	0.5	4.08643942435927486e-05	0.000910720031091079318	0.00041562623704337532	0	-740.336258531764997	11.6412562997204496	0.00021052072870315146	1	0.5	0.000768935116799177856	0.00068715263445673564	0.000538778362696166135	0	-717.180891914164363	13.9767876817834704	0.00021052072870315146	1	0.5	0.000800783185087225392	7.51249614889972194e-05	0.000421349139745310871	0	-745.076708659196697	12.8507044097924563	0.00021052072870315146	1	0.5	0.0011642444345859287	0.000817846227637235887	0.000938651762959772599
800	-4421.8440831888438	73.3587409773811174	1	1.45481247692869631	0	-721.843151669870281	8.58558338102256258	0.000265045277080348948	1	0.5	8.26725310044505854e-05	0.000310694131652739793	0.000303209052580040884	0	-739.546766400272759	13.9450377852619525	0.000265045277080348948	1	0.5	0.000140551189147026699	6.19224354356596372e-05	8.3230611954218176e-05	0	-762.7332984168238	11.7377747809406188	0.000265045277080348948	1	0.5	3.46956218465745917e-05	0.00200770967857605634	0.00122594327308568661	0	-737.159537681736765	12.9621523202746438	0.000265045277080348948	1	0.5	0.00112450922285011845	0.000106752935836007792	0.000708461002440967315	0	-717.90499166538109	13.4652601199754933	0.000265045277080348948	1	0.5	0.00134191718385583115	9.99370766427397406e-06	0.000690845857894575519	0	-742.656337354758307	12.9202068854502983	0.000265045277080348948	1	0.5	0.000480228917981367377	0.000268179573466971618	0.000291655135488895695
900	-4421.60228081484274	83.5504307431347115	1	0.316242820878207598	0	-723.068012981267884	13.6708986377611836	0.000430849841233633284	1	0.5	0.000115105259192271368	0.00106874285839876257	0.000589390655446499993	0	-738.065486664101741	14.0336204730407772	0.000430849841233633284	1	0.5	0.000796736796024937626	1.77729425827375279e-05	0.000408321439035861441	0	-762.757618001436981	13.4838827854820362	0.000430849841233633284	1	0.5	6.95755630169281878e-05	0.00130551902505783189	0.000679912980505760424	0	-736.935951345130093	13.4677247271693421	0.000430849841233633284	1	0.5	0.00118329350995128473	3.4987987790147389e-05	0.00064883796224596529	0	-717.121925092754509	14.3785595707868445	0.000430849841233633284	1	0.5	0.000429064439838600488	3.170094098033001e-05	0.000219128431697050604	0	-743.653286730151194	14.2190300415101483	0.000430849841233633284	1	0.5	0.000141181885834354643	0.000496018869438345843	0.000316597619687711306
