parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	766.9535490846183	766.9535490846183
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	734.470591101549	734.470591101549
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	907.6895286624195	907.6895286624195
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	787.656126359797	787.656126359797
root_height_PopulationC	1	-	929.3161565444505	929.3161565444505
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	903.5267208045535	903.5267208045535
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	583.8368177938903	583.8368177938903
root_height_PopulationE	1	-	807.7043396814297	807.7043396814297
pop_size_PopulationE	1	-	832.5258085829998	832.5258085829998
pop_size_PopulationF	1	-	860.8808657986373	860.8808657986373
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	889.9370247896459	889.9370247896459
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	926.060245729626	926.060245729626
pop_size_PopulationH	1	-	816.8250477315908	816.8250477315908
pop_size_root_PopulationG	1	-	653.5193356821427	653.5193356821427
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	762.4842527983952	762.4842527983952
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	873.5490071508207	873.5490071508207
concentration	100	-	791.0050191503325	791.0050191503325
ln_likelihood_PopulationA	100	-	869.5030820752676	869.5030820752676
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	789.2482645677952	789.2482645677952
pop_size_PopulationB	100	-	893.2408952340128	893.2408952340128
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	760.9146948466715	760.9146948466715
root_height_PopulationC	100	-	866.5370347870996	866.5370347870996
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	806.3292414780333	806.3292414780333
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	764.543111487275	764.543111487275
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	879.5264476976953	879.5264476976953
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	710.8254075110267	710.8254075110267
pop_size_PopulationH	100	-	901.0	901.0
