generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2637	0	10	0.263158	none	
ConcentrationScaler	412	394	3	0.0789474	2.58138	
TimeSizeRateMixer	962	1158	6	0.157895	0.228095	
TimeRootSizeMixer	1129	885	6	0.157895	0.183435	
EventTimeScaler	4364	3564	1	0.0263158	1.30218	
RootPopulationSizeScaler0	1679	1720	1	0.0263158	0.443611	
LeafPopulationSizeScaler0	2285	1135	1	0.0263158	1.86646	
RootPopulationSizeScaler1	1739	1693	1	0.0263158	0.444707	
LeafPopulationSizeScaler1	2523	932	1	0.0263158	1.4448	
RootPopulationSizeScaler2	1670	1749	1	0.0263158	0.429019	
LeafPopulationSizeScaler2	2234	1199	1	0.0263158	1.58493	
RootPopulationSizeScaler3	1798	1647	1	0.0263158	0.417943	
LeafPopulationSizeScaler3	2482	949	1	0.0263158	1.32459	
RootPopulationSizeScaler4	1831	1621	1	0.0263158	0.417397	
LeafPopulationSizeScaler4	2437	1009	1	0.0263158	1.59972	
RootPopulationSizeScaler5	1681	1731	1	0.0263158	0.455565	
LeafPopulationSizeScaler5	2258	1164	1	0.0263158	1.48712	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5340	0	10	0.263158	none	
ConcentrationScaler	823	817	3	0.0789474	2.69062	
TimeSizeRateMixer	1938	2249	6	0.157895	0.231656	
TimeRootSizeMixer	2212	1880	6	0.157895	0.194289	
EventTimeScaler	8447	7560	1	0.0263158	1.3719	
RootPopulationSizeScaler0	3260	3509	1	0.0263158	0.452859	
LeafPopulationSizeScaler0	4288	2511	1	0.0263158	2.06792	
RootPopulationSizeScaler1	3347	3466	1	0.0263158	0.455667	
LeafPopulationSizeScaler1	4651	2186	1	0.0263158	1.64656	
RootPopulationSizeScaler2	3283	3502	1	0.0263158	0.442171	
LeafPopulationSizeScaler2	4181	2643	1	0.0263158	1.73715	
RootPopulationSizeScaler3	3485	3337	1	0.0263158	0.434363	
LeafPopulationSizeScaler3	4622	2163	1	0.0263158	1.51723	
RootPopulationSizeScaler4	3499	3309	1	0.0263158	0.433345	
LeafPopulationSizeScaler4	4609	2206	1	0.0263158	1.83346	
RootPopulationSizeScaler5	3299	3494	1	0.0263158	0.466839	
LeafPopulationSizeScaler5	4206	2589	1	0.0263158	1.6383	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8001	0	10	0.263158	none	
ConcentrationScaler	1232	1231	3	0.0789474	2.7492	
TimeSizeRateMixer	2831	3332	6	0.157895	0.232426	
TimeRootSizeMixer	3228	2901	6	0.157895	0.199106	
EventTimeScaler	12354	11465	1	0.0263158	1.40354	
RootPopulationSizeScaler0	4824	5327	1	0.0263158	0.457299	
LeafPopulationSizeScaler0	6198	4008	1	0.0263158	2.17504	
RootPopulationSizeScaler1	4891	5293	1	0.0263158	0.45961	
LeafPopulationSizeScaler1	6737	3488	1	0.0263158	1.7658	
RootPopulationSizeScaler2	4873	5297	1	0.0263158	0.446551	
LeafPopulationSizeScaler2	6049	4128	1	0.0263158	1.81617	
RootPopulationSizeScaler3	5072	5129	1	0.0263158	0.440676	
LeafPopulationSizeScaler3	6673	3509	1	0.0263158	1.62059	
RootPopulationSizeScaler4	5156	5002	1	0.0263158	0.442313	
LeafPopulationSizeScaler4	6628	3551	1	0.0263158	1.96033	
RootPopulationSizeScaler5	4811	5350	1	0.0263158	0.470294	
LeafPopulationSizeScaler5	6067	4078	1	0.0263158	1.71726	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10622	0	10	0.263158	none	
ConcentrationScaler	1572	1690	3	0.0789474	2.74336	
TimeSizeRateMixer	3675	4411	6	0.157895	0.231695	
TimeRootSizeMixer	4195	3895	6	0.157895	0.201958	
EventTimeScaler	15991	15357	1	0.0263158	1.41994	
RootPopulationSizeScaler0	6381	7136	1	0.0263158	0.460741	
LeafPopulationSizeScaler0	8035	5557	1	0.0263158	2.2397	
RootPopulationSizeScaler1	6407	7166	1	0.0263158	0.462326	
LeafPopulationSizeScaler1	8774	4857	1	0.0263158	1.84213	
RootPopulationSizeScaler2	6463	7098	1	0.0263158	0.449974	
LeafPopulationSizeScaler2	7826	5721	1	0.0263158	1.86748	
RootPopulationSizeScaler3	6687	6880	1	0.0263158	0.445073	
LeafPopulationSizeScaler3	8630	4933	1	0.0263158	1.69008	
RootPopulationSizeScaler4	6781	6778	1	0.0263158	0.446541	
LeafPopulationSizeScaler4	8608	4948	1	0.0263158	2.04302	
RootPopulationSizeScaler5	6401	7149	1	0.0263158	0.473563	
LeafPopulationSizeScaler5	7922	5610	1	0.0263158	1.76883	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13271	0	10	0.263158	none	
ConcentrationScaler	1944	2085	3	0.0789474	2.76368	
TimeSizeRateMixer	4676	5488	6	0.157895	0.233196	
TimeRootSizeMixer	5306	4998	6	0.157895	0.205239	
EventTimeScaler	19996	19536	1	0.0263158	1.4364	
RootPopulationSizeScaler0	7978	8991	1	0.0263158	0.463228	
LeafPopulationSizeScaler0	9908	7145	1	0.0263158	2.29168	
RootPopulationSizeScaler1	7989	8999	1	0.0263158	0.464142	
LeafPopulationSizeScaler1	10725	6318	1	0.0263158	1.90068	
RootPopulationSizeScaler2	8050	8963	1	0.0263158	0.452032	
LeafPopulationSizeScaler2	9672	7338	1	0.0263158	1.90408	
RootPopulationSizeScaler3	8301	8710	1	0.0263158	0.448343	
LeafPopulationSizeScaler3	10572	6407	1	0.0263158	1.7406	
