parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	704.3760677439498	704.3760677439498
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	731.338506946559	731.338506946559
pop_size_PopulationA	1	-	951.0580587350817	951.0580587350817
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	609.0480971330974	609.0480971330974
pop_size_PopulationC	1	-	737.4392896914045	737.4392896914045
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	784.2500112273506	784.2500112273506
pop_size_PopulationE	1	-	939.9164065268835	939.9164065268835
pop_size_PopulationF	1	-	942.0226999952088	942.0226999952088
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	890.5235109346257	890.5235109346257
root_height_PopulationG	1	-	672.9007376940921	672.9007376940921
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	502.50987270294604	502.50987270294604
root_height_PopulationI	1	-	626.8909158746563	626.8909158746563
pop_size_PopulationI	1	-	429.21534733040346	429.21534733040346
pop_size_PopulationJ	1	-	990.6998321160048	990.6998321160048
pop_size_root_PopulationI	1	-	879.6892752151571	879.6892752151571
ln_likelihood_PopulationK	1	-	912.3713330219108	912.3713330219108
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	746.2494661194878	746.2494661194878
pop_size_PopulationL	1	-	857.7866405974103	857.7866405974103
pop_size_root_PopulationK	1	-	746.860912142858	746.860912142858
ln_likelihood	100	-	711.15466341727	711.15466341727
concentration	100	-	738.2705831100097	738.2705831100097
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	593.2858369766805	593.2858369766805
pop_size_PopulationA	100	-	639.7316969644813	639.7316969644813
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	534.4149801670749	534.4149801670749
pop_size_PopulationC	100	-	611.5567792419799	611.5567792419799
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	874.664356720459	874.664356720459
root_height_PopulationE	100	-	684.435205844895	684.435205844895
pop_size_PopulationE	100	-	871.0560075998842	871.0560075998842
pop_size_PopulationF	100	-	775.3186722182063	775.3186722182063
pop_size_root_PopulationE	100	-	859.5546320897541	859.5546320897541
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	654.7829918788252	654.7829918788252
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
