generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2566	0	10	0.263158	none	
ConcentrationScaler	405	380	3	0.0789474	2.50449	
TimeSizeRateMixer	1014	1015	6	0.157895	0.222607	
TimeRootSizeMixer	866	1129	6	0.157895	0.12044	
EventTimeScaler	4457	3022	1	0.0263158	1.45062	
RootPopulationSizeScaler0	1789	1730	1	0.0263158	0.432986	
LeafPopulationSizeScaler0	2207	1288	1	0.0263158	1.65374	
RootPopulationSizeScaler1	2000	1534	1	0.0263158	0.39727	
LeafPopulationSizeScaler1	2358	1172	1	0.0263158	1.94016	
RootPopulationSizeScaler2	1729	1772	1	0.0263158	0.450506	
LeafPopulationSizeScaler2	2468	1041	1	0.0263158	2.07801	
RootPopulationSizeScaler3	1754	1729	1	0.0263158	0.428063	
LeafPopulationSizeScaler3	2302	1224	1	0.0263158	1.9093	
RootPopulationSizeScaler4	1734	1757	1	0.0263158	0.442739	
LeafPopulationSizeScaler4	2542	953	1	0.0263158	1.66822	
RootPopulationSizeScaler5	1826	1696	1	0.0263158	0.431984	
LeafPopulationSizeScaler5	2399	1165	1	0.0263158	2.24468	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5231	0	10	0.263158	none	
ConcentrationScaler	786	792	3	0.0789474	2.58868	
TimeSizeRateMixer	1843	2088	6	0.157895	0.223045	
TimeRootSizeMixer	1628	2197	6	0.157895	0.118788	
EventTimeScaler	8244	6450	1	0.0263158	1.53884	
RootPopulationSizeScaler0	3405	3507	1	0.0263158	0.44339	
LeafPopulationSizeScaler0	4093	2739	1	0.0263158	1.79918	
RootPopulationSizeScaler1	3754	3170	1	0.0263158	0.415961	
LeafPopulationSizeScaler1	4359	2551	1	0.0263158	2.15094	
RootPopulationSizeScaler2	3313	3605	1	0.0263158	0.455905	
LeafPopulationSizeScaler2	4493	2423	1	0.0263158	2.32333	
RootPopulationSizeScaler3	3396	3458	1	0.0263158	0.441605	
LeafPopulationSizeScaler3	4217	2680	1	0.0263158	2.08001	
RootPopulationSizeScaler4	3355	3518	1	0.0263158	0.455658	
LeafPopulationSizeScaler4	4679	2202	1	0.0263158	1.91485	
RootPopulationSizeScaler5	3472	3450	1	0.0263158	0.444455	
LeafPopulationSizeScaler5	4334	2638	1	0.0263158	2.45562	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7830	0	10	0.263158	none	
ConcentrationScaler	1166	1231	3	0.0789474	2.62242	
TimeSizeRateMixer	2702	3132	6	0.157895	0.224476	
TimeRootSizeMixer	2469	3276	6	0.157895	0.118561	
EventTimeScaler	11961	9993	1	0.0263158	1.58784	
RootPopulationSizeScaler0	5052	5281	1	0.0263158	0.449686	
LeafPopulationSizeScaler0	5975	4328	1	0.0263158	1.87753	
RootPopulationSizeScaler1	5476	4870	1	0.0263158	0.426811	
LeafPopulationSizeScaler1	6171	4154	1	0.0263158	2.24468	
RootPopulationSizeScaler2	4952	5409	1	0.0263158	0.461506	
LeafPopulationSizeScaler2	6478	3911	1	0.0263158	2.45223	
RootPopulationSizeScaler3	5029	5308	1	0.0263158	0.447064	
LeafPopulationSizeScaler3	6097	4228	1	0.0263158	2.1729	
RootPopulationSizeScaler4	4970	5358	1	0.0263158	0.45994	
LeafPopulationSizeScaler4	6755	3579	1	0.0263158	2.04576	
RootPopulationSizeScaler5	5103	5274	1	0.0263158	0.450865	
LeafPopulationSizeScaler5	6248	4168	1	0.0263158	2.57292	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10544	0	10	0.263158	none	
ConcentrationScaler	1570	1655	3	0.0789474	2.66908	
TimeSizeRateMixer	3494	4151	6	0.157895	0.224298	
TimeRootSizeMixer	3265	4316	6	0.157895	0.118104	
EventTimeScaler	15559	13568	1	0.0263158	1.61589	
RootPopulationSizeScaler0	6607	7105	1	0.0263158	0.452641	
LeafPopulationSizeScaler0	7733	5943	1	0.0263158	1.9208	
RootPopulationSizeScaler1	7104	6596	1	0.0263158	0.432574	
LeafPopulationSizeScaler1	7958	5729	1	0.0263158	2.30848	
RootPopulationSizeScaler2	6490	7228	1	0.0263158	0.463668	
LeafPopulationSizeScaler2	8418	5340	1	0.0263158	2.54135	
RootPopulationSizeScaler3	6632	7057	1	0.0263158	0.451108	
LeafPopulationSizeScaler3	7833	5833	1	0.0263158	2.22277	
RootPopulationSizeScaler4	6522	7148	1	0.0263158	0.462847	
LeafPopulationSizeScaler4	8727	4940	1	0.0263158	2.13248	
RootPopulationSizeScaler5	6659	7072	1	0.0263158	0.45447	
LeafPopulationSizeScaler5	8022	5759	1	0.0263158	2.64125	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13162	0	10	0.263158	none	
ConcentrationScaler	1966	2058	3	0.0789474	2.70483	
TimeSizeRateMixer	4342	5197	6	0.157895	0.22493	
TimeRootSizeMixer	4035	5405	6	0.157895	0.117481	
EventTimeScaler	19133	17168	1	0.0263158	1.63614	
RootPopulationSizeScaler0	8179	8964	1	0.0263158	0.454634	
LeafPopulationSizeScaler0	9525	7581	1	0.0263158	1.95884	
RootPopulationSizeScaler1	8762	8356	1	0.0263158	0.437382	
LeafPopulationSizeScaler1	9803	7322	1	0.0263158	2.35889	
RootPopulationSizeScaler2	8069	9078	1	0.0263158	0.465579	
LeafPopulationSizeScaler2	10296	6888	1	0.0263158	2.60412	
RootPopulationSizeScaler3	8221	8909	1	0.0263158	0.453031	
LeafPopulationSizeScaler3	9665	7467	1	0.0263158	2.27036	
RootPopulationSizeScaler4	8110	8984	1	0.0263158	0.465394	
LeafPopulationSizeScaler4	10675	6403	1	0.0263158	2.19666	
RootPopulationSizeScaler5	8246	8897	1	0.0263158	0.457025	
LeafPopulationSizeScaler5	9854	7351	1	0.0263158	2.69842	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15804	0	10	0.263158	none	
ConcentrationScaler	2353	2468	3	0.0789474	2.72546	
TimeSizeRateMixer	5235	6218	6	0.157895	0.22558	
TimeRootSizeMixer	4837	6509	6	0.157895	0.117081	
EventTimeScaler	22728	20884	1	0.0263158	1.65211	
RootPopulationSizeScaler0	9768	10820	1	0.0263158	0.45671	
LeafPopulationSizeScaler0	11370	9151	1	0.0263158	1.9908	
RootPopulationSizeScaler1	10370	10190	1	0.0263158	0.439686	
LeafPopulationSizeScaler1	11590	8990	1	0.0263158	2.39734	
RootPopulationSizeScaler2	9679	10905	1	0.0263158	0.467859	
LeafPopulationSizeScaler2	12153	8451	1	0.0263158	2.65425	
RootPopulationSizeScaler3	9822	10741	1	0.0263158	0.455261	
LeafPopulationSizeScaler3	11485	9084	1	0.0263158	2.30737	
RootPopulationSizeScaler4	9648	10864	1	0.0263158	0.46645	
LeafPopulationSizeScaler4	12678	7858	1	0.0263158	2.2542	
RootPopulationSizeScaler5	9829	10772	1	0.0263158	0.458767	
LeafPopulationSizeScaler5	11706	8918	1	0.0263158	2.74706	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18452	0	10	0.263158	none	
ConcentrationScaler	2711	2909	3	0.0789474	2.72733	
TimeSizeRateMixer	6145	7286	6	0.157895	0.226263	
TimeRootSizeMixer	5782	7593	6	0.157895	0.117556	
EventTimeScaler	26560	24678	1	0.0263158	1.66765	
RootPopulationSizeScaler0	11373	12701	1	0.0263158	0.458415	
LeafPopulationSizeScaler0	13226	10787	1	0.0263158	2.01714	
RootPopulationSizeScaler1	12012	12014	1	0.0263158	0.442149	
LeafPopulationSizeScaler1	13434	10615	1	0.0263158	2.43336	
RootPopulationSizeScaler2	11269	12776	1	0.0263158	0.468678	
LeafPopulationSizeScaler2	14071	10002	1	0.0263158	2.70057	
RootPopulationSizeScaler3	11482	12538	1	0.0263158	0.457669	
LeafPopulationSizeScaler3	13284	10775	1	0.0263158	2.33525	
RootPopulationSizeScaler4	11240	12777	1	0.0263158	0.467331	
LeafPopulationSizeScaler4	14628	9386	1	0.0263158	2.29681	
RootPopulationSizeScaler5	11430	12662	1	0.0263158	0.459811	
LeafPopulationSizeScaler5	13518	10584	1	0.0263158	2.78644	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21061	0	10	0.263158	none	
ConcentrationScaler	3067	3331	3	0.0789474	2.73315	
TimeSizeRateMixer	7070	8364	6	0.157895	0.226618	
TimeRootSizeMixer	6608	8655	6	0.157895	0.117658	
EventTimeScaler	30283	28375	1	0.0263158	1.68074	
RootPopulationSizeScaler0	12986	14573	1	0.0263158	0.459734	
LeafPopulationSizeScaler0	14964	12503	1	0.0263158	2.03488	
RootPopulationSizeScaler1	13650	13846	1	0.0263158	0.444118	
LeafPopulationSizeScaler1	15229	12274	1	0.0263158	2.46122	
RootPopulationSizeScaler2	12844	14637	1	0.0263158	0.469138	
LeafPopulationSizeScaler2	15856	11673	1	0.0263158	2.73308	
RootPopulationSizeScaler3	13050	14413	1	0.0263158	0.459228	
LeafPopulationSizeScaler3	15090	12447	1	0.0263158	2.35805	
RootPopulationSizeScaler4	12767	14727	1	0.0263158	0.467709	
LeafPopulationSizeScaler4	16553	10916	1	0.0263158	2.33275	
RootPopulationSizeScaler5	13010	14534	1	0.0263158	0.460763	
LeafPopulationSizeScaler5	15331	12255	1	0.0263158	2.8154	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23727	0	10	0.263158	none	
ConcentrationScaler	3430	3754	3	0.0789474	2.74609	
TimeSizeRateMixer	7836	9415	6	0.157895	0.226045	
TimeRootSizeMixer	7407	9701	6	0.157895	0.11744	
EventTimeScaler	33726	31992	1	0.0263158	1.68981	
RootPopulationSizeScaler0	14585	16376	1	0.0263158	0.461249	
LeafPopulationSizeScaler0	16689	14195	1	0.0263158	2.05075	
RootPopulationSizeScaler1	15293	15597	1	0.0263158	0.446198	
LeafPopulationSizeScaler1	16951	13946	1	0.0263158	2.48255	
RootPopulationSizeScaler2	14376	16511	1	0.0263158	0.469582	
LeafPopulationSizeScaler2	17667	13282	1	0.0263158	2.76267	
RootPopulationSizeScaler3	14579	16295	1	0.0263158	0.460502	
LeafPopulationSizeScaler3	16799	14134	1	0.0263158	2.37787	
RootPopulationSizeScaler4	14330	16576	1	0.0263158	0.468628	
LeafPopulationSizeScaler4	18435	12439	1	0.0263158	2.36304	
RootPopulationSizeScaler5	14640	16335	1	0.0263158	0.46261	
LeafPopulationSizeScaler5	17023	13948	1	0.0263158	2.83464	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26396	0	10	0.263158	none	
ConcentrationScaler	3827	4164	3	0.0789474	2.75913	
TimeSizeRateMixer	8682	10452	6	0.157895	0.226207	
TimeRootSizeMixer	8175	10783	6	0.157895	0.117193	
EventTimeScaler	37186	35736	1	0.0263158	1.69669	
RootPopulationSizeScaler0	16146	18235	1	0.0263158	0.46193	
LeafPopulationSizeScaler0	18453	15845	1	0.0263158	2.06526	
RootPopulationSizeScaler1	16923	17402	1	0.0263158	0.447883	
LeafPopulationSizeScaler1	18685	15618	1	0.0263158	2.50173	
RootPopulationSizeScaler2	15960	18333	1	0.0263158	0.470687	
LeafPopulationSizeScaler2	19463	14897	1	0.0263158	2.7891	
RootPopulationSizeScaler3	16171	18125	1	0.0263158	0.461739	
LeafPopulationSizeScaler3	18504	15825	1	0.0263158	2.39442	
RootPopulationSizeScaler4	15885	18434	1	0.0263158	0.469309	
LeafPopulationSizeScaler4	20268	14008	1	0.0263158	2.38835	
RootPopulationSizeScaler5	16198	18208	1	0.0263158	0.463522	
LeafPopulationSizeScaler5	18751	15618	1	0.0263158	2.85613	
