generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4461.52760847911577	88.2145185247537711	6	2.50366524255275413	0	-763.155917168453016	13.1953906367100657	0.0168340773261249979	1	0.5	0.000281831739476629472	0.000281831739476629472	0.000338981714406607411	1	-750.824495868114695	13.4959366951549793	0.0122873071208918216	1	0.5	0.000634435289151499436	0.000634435289151499436	0.000661519608397126359	2	-731.061416593474974	10.741181268023027	0.00298698565475928515	1	0.5	0.00205678227158367531	0.00205678227158367531	0.00204798181332260191	3	-729.683488419245919	13.6766183074408083	0.00532364526284504532	1	0.5	0.00057517935817450285	0.00057517935817450285	0.000584937983033730373	4	-742.960774505681343	8.71221838334524534	0.00281721653204324842	1	0.5	0.00272693758045106918	0.00272693758045106918	0.00224723556691186748	5	-743.841515924145938	12.5842022997457565	0.0182393278353651309	1	0.5	0.000283882220904390758	0.000283882220904390758	0.000358288339180746975
100	-4327.23521069840353	79.0846230411761439	2	2.56037880938158402	0	-724.924539359421374	13.9956286382747521	0.000110932807157027293	1	0.5	0.00025611401820252054	0.000179458097473680971	0.000242960068797863421	1	-727.273639523617135	13.8732449089162273	0.000843479619680924907	1	0.5	0.000555326791159264704	0.000412553784286385096	0.000460886925744095346	0	-715.199482665354139	12.5648010693749619	0.000110932807157027293	1	0.5	0.00116698629989542692	0.000897480322613926872	0.000916373279769636877	0	-718.733228729395478	13.2973049469772953	0.000110932807157027293	1	0.5	0.000320095242287393765	0.00051826060426359889	0.000485586782378643245	0	-731.868241185025454	9.99760286004986121	0.000110932807157027293	1	0.5	0.00261921174490383456	0.00175264109306210933	0.00185293540903649174	1	-709.236079235590068	14.1212835327715762	0.000843479619680924907	1	0.5	0.000292656605261293367	0.000226124505183946805	0.000230821956949627563
200	-4317.73509408343671	79.7960954297351464	1	0.389266863804476337	0	-726.058758302480669	12.8647911601869236	0.000173457562579428968	1	0.5	0.000166316966888576566	0.000274121644405801615	0.000274859497521616318	0	-725.436425121441971	14.3478715996041153	0.000173457562579428968	1	0.5	0.000286039402206706502	0.000213011529321628884	0.00025044020184582244	0	-712.51124907446092	12.3888741492938195	0.000173457562579428968	1	0.5	0.00061702603320576443	0.000664577553664653475	0.000499534289210618607	0	-718.492864884121559	13.8339127500859878	0.000173457562579428968	1	0.5	0.000238658424412833536	0.000596957602939336761	0.000374315034790408466	0	-727.613698539047505	11.9455365192400969	0.000173457562579428968	1	0.5	0.00156987844656094819	0.00120254880175936691	0.00125732176746297581	0	-707.622098161883514	14.0446018646575155	0.000173457562579428968	1	0.5	0.000356106699287576326	0.000149351052337524682	0.000220810677282869486
300	-4314.16980354820316	76.1879201249854958	1	2.91785306612729523	0	-724.305352047731731	13.840653458970797	5.17060440210428425e-05	1	0.5	0.00081026450708621058	7.72161833214913158e-05	0.000467678651372472253	0	-727.136577474617638	11.8329420010305562	5.17060440210428425e-05	1	0.5	0.00099760909422633116	7.21623694580788948e-05	0.000686668241027629258	0	-710.643913302317742	14.0445613318340108	5.17060440210428425e-05	1	0.5	0.000191977386862831288	0.000336005222863419131	0.000231646264972368738	0	-718.579970376712481	13.9904151575572442	5.17060440210428425e-05	1	0.5	0.000176202950208180427	0.000646785166798233518	0.000385752808050859137	0	-726.01206301467289	11.3664118488114649	5.17060440210428425e-05	1	0.5	0.00223151187591202199	0.000292649260065120449	0.0010067360476149693	0	-707.491927332150681	12.6494908469613687	5.17060440210428425e-05	1	0.5	0.000100494437499937554	0.000121759806911965289	0.000142951178564941012
400	-4318.61639983133955	78.9983839576764382	1	2.53506700026575293	0	-727.408279311975434	14.6750053750827583	7.48540492493530481e-05	1	0.5	0.000136609743814734678	2.81327547476078746e-05	7.83704764827858683e-05	0	-727.536798314726639	13.1813961223221376	7.48540492493530481e-05	1	0.5	0.00101719070837578149	0.000231233361961173504	0.000534124442199367696	0	-710.653604680705826	14.3689521910080451	7.48540492493530481e-05	1	0.5	3.51479387828707842e-05	0.000261572191906604982	0.000132794822267679716	0	-719.6603100395821	10.6114715903441397	7.48540492493530481e-05	1	0.5	0.00108085913789460696	0.000797524313016655432	0.000662962919692150032	0	-723.345600201435673	13.3144293580640074	7.48540492493530481e-05	1	0.5	0.000993704246805706933	0.000268484506519749198	0.000554212530905420103	0	-710.011807282913651	14.051675206719036	7.48540492493530481e-05	1	0.5	2.51430537159238866e-05	0.000636740057886328982	0.000350135708439502653
500	-4311.56669197114206	82.7349380528336553	1	0.708469488930585811	0	-726.232853302771787	14.0199220046680004	0.000175995598023435918	1	0.5	0.000516054896175861658	7.4024038424356153e-05	0.00031939902613394315	0	-725.290021299727641	14.4520331918187104	0.000175995598023435918	1	0.5	0.000256140407373873428	0.000150082278069676013	0.000201157032140319905	0	-709.77082855491426	14.7885526843626707	0.000175995598023435918	1	0.5	5.1306453317614491e-05	1.98748319548459703e-05	3.4630262836039607e-05	0	-719.796577004297092	11.2960800353506947	0.000175995598023435918	1	0.5	0.000592774203633101497	0.000498699748961209909	0.000723209345232664986	0	-721.893428368291211	14.3714435320095184	0.000175995598023435918	1	0.5	0.000243815838136389565	7.85530635504656219e-05	0.000171370593045942006	0	-708.5829834411403	13.4859792110221246	0.000175995598023435918	1	0.5	0.000127844483674318998	0.000460134553876430515	0.000239509569659406073
600	-4311.9820497824021	81.5781104062249369	1	0.669438120565726935	0	-725.391413422232063	14.0278536037996915	0.000136961793286171539	1	0.5	0.000258417215531971762	0.000145714616802110548	0.000172963648384529895	0	-725.39635525473409	14.5788938159585726	0.000136961793286171539	1	0.5	0.000185203351520743823	7.86002107265947427e-05	0.000132827510987621866	0	-711.309636458557065	13.7273920180728286	0.000136961793286171539	1	0.5	0.000963712522838379719	0.000132107728464138445	0.000516143729958000994	0	-719.255975686489137	11.1773323083446616	0.000136961793286171539	1	0.5	0.000755227120744713515	0.000797148945145187502	0.000557805481506674569	0	-722.892979931280024	13.5851040275784687	0.000136961793286171539	1	0.5	0.000524326240807119451	0.000640853527105119899	0.000610180614676460436	0	-707.735689029109608	14.1379719780798752	0.000136961793286171539	1	0.5	0.000635850745469111658	7.6668543734661332e-05	0.000341958862988257903
700	-4309.1799117703813	84.9312465619475745	1	0.31161639327850349	0	-725.521991180501914	14.3882080968781612	0.000160770529756610833	1	0.5	0.000305362695175863538	0.000138722365741407108	0.000210239872249987113	0	-725.267695038289162	14.0554743393493915	0.000160770529756610833	1	0.5	0.000220763736518729537	0.000164830154291045847	0.000214767736745031097	0	-710.704084362755225	14.2430829195314725	0.000160770529756610833	1	0.5	0.000320989023531375239	0.000294982801013754731	0.000299155596610640832	0	-717.899053124565285	14.2675370800149963	0.000160770529756610833	1	0.5	0.000259411116836113674	0.000232325242980762893	0.000225757541358604145	0	-721.654005592963472	14.0471874181513208	0.000160770529756610833	1	0.5	0.000401032578106464126	0.000411290149369121917	0.000394958649467287183	0	-708.133082471306125	13.610488821589243	0.000160770529756610833	1	0.5	0.00105097502845323825	1.23808943802647561e-05	0.000476823219012344527
800	-4310.40168302249822	81.6133125469087588	1	0.921141353992113721	0	-724.716687664166443	14.0227831994716912	7.70733893135297228e-05	1	0.5	0.000762386554183960103	6.23374527330126965e-05	0.000413667047497766078	0	-726.774811274157514	12.4499271789908033	7.70733893135297228e-05	1	0.5	0.000165781238428778285	0.000832168094860146639	0.000380764168448239314	0	-710.756535421056583	13.7355649115505258	7.70733893135297228e-05	1	0.5	0.000785736790249283532	0.000113006847029522065	0.000399371961963740309	0	-719.37050764770413	13.2961714843752823	7.70733893135297228e-05	1	0.5	0.00035010964487759889	0.000754131569387714068	0.000618693390757229654	0	-720.521317613643305	14.0890269655514135	7.70733893135297228e-05	1	0.5	9.69143705382120255e-05	0.000655991788752873103	0.000379307460300560857	0	-708.261823401769902	13.8213718291038514	7.70733893135297228e-05	1	0.5	0.000968746907965279281	6.43814870924901139e-05	0.00049804203288358038
900	-4310.22583520018634	82.601386689565075	1	3.24909357115963138	0	-725.767336465892413	14.154903684824431	0.000235834604335279741	1	0.5	0.00048600792365900762	0.00021849247005841844	0.000347984936228237915	0	-726.969303353576038	13.7276971374269756	0.000235834604335279741	1	0.5	0.000235889983029416987	0.000897285456772836296	0.000554071492688695127	0	-709.916829301996017	14.4895531671902766	0.000235834604335279741	1	0.5	0.000144713440453404823	0.000140073489186323067	0.000148009463531603426	0	-718.684226576706465	13.1252807514840697	0.000235834604335279741	1	0.5	6.94146121927366726e-05	9.99282155470465838e-05	0.000105763335125817895	0	-721.775439013220534	14.3423399775564953	0.000235834604335279741	1	0.5	0.00035129361903475019	0.000126628752803863051	0.000243859528197817052	0	-707.11270048879453	14.5995181292318073	0.000235834604335279741	1	0.5	0.000198086280148329597	4.03278450641109007e-05	0.000113276035775332679
